text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Jak się okazało PO ZABIEGU zmiany kompletnie nie nadawały się do leczenia w tej klinice, ze względu na brak odpowiedniego lasera.",LABEL_0,0.964901328086853,neutral,0.6298456788063049,2 stars,0.41034984588623047
"PODKREŚLIŁ TO SAM PO ZABIEGU, mówiąc, że posiada nieodpowiedni sprzęt do tego typu przypadków i zaprasza do Warszawy, gdzie korzysta z takiego, który w tym przypadku pomoże.",LABEL_0,0.9737669825553894,positive,0.529136061668396,1 star,0.40968218445777893
"Pan doktor postanowił jednak sprawdzić, czy w tym przypadku laser zadziała.",LABEL_0,0.962536096572876,neutral,0.9549197554588318,3 stars,0.3471929430961609
"Pominę fakt, że bez znieczulenia, gdzie podczas takich zabiegów znieczulenie jest standardem.",LABEL_0,0.9586787819862366,neutral,0.5815067291259766,3 stars,0.34798863530158997
"Oczywiście koszt wizyty przekroczył 600 zł, a problem chorobowy pozostał.",LABEL_0,0.9639332890510559,negative,0.8253965973854065,3 stars,0.27839598059654236
"Dodatkowo był niepomocny, niezainteresowany wyjaśnieniem problemu.",LABEL_0,0.9373468160629272,negative,0.9225806593894958,1 star,0.5496153235435486
"Dla kontrastu podam jak wyglądało leczenie tego problemu później w klinice w Budapeszcie – najpierw konsultacje oraz leczenie farmakologiczne (jak powiedziano - nieodzowne w tym przypadku, gdyż choroba może wrócić po samym laserze), bezbolesne – z użyciem znieczulenia, przyjemna atmosfera, komunikacja w języku angielskim oraz usunięcie laserem wszelkich zmian bez jakichkolwiek problemów.",LABEL_0,0.9659258127212524,neutral,0.8771693110466003,4 stars,0.25760626792907715
Koszt całości leczenia - 800 zł.,LABEL_0,0.9830553531646729,neutral,0.9773330688476562,1 star,0.32654088735580444
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Komentarz Prezesa Od czasu przekształcenia struktury Grupy Orbis, w wyniku transakcji w 2015 roku, Orbis zyskał pozycję lidera regionu Europy Wschodniej i nadal rok w rok umacnia swoją pozycję, odnosząc jednocześnie coraz większe sukcesy.",LABEL_0,0.9694163799285889,positive,0.9729659557342529,5 stars,0.4993024170398712
"Od tego czasu Grupa niemal podwoiła liczbę hoteli, wartość przychodów i przyjęła ponad dwukrotnie większą liczbę gości.",LABEL_0,0.9847230911254883,neutral,0.6240574717521667,2 stars,0.3320218622684479
"Rok 2018 był kolejnym rekordowym okresem realizacji wszystkich naszych strategicznych celów, tj. wyników finansowych, rozwoju portfolio hoteli i satysfakcji gości i zaangażowania pracowników.",LABEL_0,0.9553098082542419,positive,0.981067955493927,5 stars,0.8174713253974915
"Był to także bardzo szczególny rok, w którym zapoczątkowany został nowy rozdział w procesie transformacji Grupy.",LABEL_0,0.9728226661682129,positive,0.8977611064910889,4 stars,0.4376450479030609
Pod koniec 2018 roku AccorHotels (nasz partner strategiczny) ogłosił wezwanie do zapisywania się na sprzedaż akcji spółki z zamiarem wprowadzenia w spółce strategii aktywnego zarządzania aktywami realizowanej od kilku lat przez Grupę AccorHotels.,LABEL_0,0.9685900807380676,positive,0.7915129065513611,4 stars,0.24829359352588654
"W wyniku wezwania AccorHotels powiększył swój udział kapitałowy w spółce Orbis do 85,8% akcji.",LABEL_0,0.973742663860321,positive,0.9645425081253052,1 star,0.3286491930484772
"Wyniki Piąty rok z rzędu, odnotowaliśmy bardzo dobre wyniki operacyjne – wskaźnik przychodu na jeden dostępny pokój (RevPAR) wzrósł w całej grupie kapitałowej o +3,8% do poziomu 190,6 zł (like-for-like).",LABEL_0,0.958301842212677,positive,0.9789759516716003,5 stars,0.6136104464530945
"Było to możliwe dzięki znacznemu wzrostowi średniej ceny za pokój (ARR) o +5,1% w całym regionie.",LABEL_0,0.9847748875617981,positive,0.9572926163673401,5 stars,0.3899514675140381
"Dobre wyniki operacyjne potwierdza także wzrost przychodów o +4,1% w ujęciu porównywalnym (like-for-like) do poziomu 1 433,5 mln zł oraz istotny wzrost wskaźnika EBITDA operacyjna (o +7,8% do poziomu 478,0 mln zł).",LABEL_0,0.9510202407836914,positive,0.8910151124000549,4 stars,0.5962511301040649
"Po raz kolejny udowodniliśmy, że nasz know-how i doświadczenie są solidnym fundamentem zapewniającym stabilność działalności Grupy, nawet w trudniejszych warunkach rynkowych, z jakimi mieliśmy do czynienia w 2018 roku z powodu m.in. szybko rosnącej konkurencji na kluczowych rynkach i wymagającego rynku pracy w regionie.",LABEL_0,0.9717410206794739,positive,0.9809503555297852,5 stars,0.5101560354232788
Portfolio Ubiegłoroczne osiągnięcia w zakresie rozwoju hotelowego portfolio wzmocniły Grupę i wpłynęły na zwiększenie stopnia jej dywersyfikacji.,LABEL_0,0.9779866337776184,positive,0.9862779974937439,5 stars,0.5362141132354736
"W 2018 roku otworzyliśmy dwa nasze własne hotele, tj. ibis Vilnius Center (164 pokoje) i ibis Styles Warszawa Centrum (179 pokoi).",LABEL_0,0.969363272190094,positive,0.9334213137626648,5 stars,0.5512281060218811
"Ponadto, dodaliśmy 9 hoteli (ponad 1 000 pokoi) prowadzonych na podstawie umów asset light (franczyza i zarządzanie) i podpisaliśmy 20 nowych umów z hotelami (ponad 2 700 pokoi) w regionie Europy Wschodniej.",LABEL_0,0.9827033281326294,positive,0.5597203373908997,5 stars,0.37295517325401306
"Aktualnie dysponujemy zróżnicowanym portfolio składającym się z 133 hoteli (ponad 21 600 pokoi) oraz realizujemy najbardziej ambitny, zabezpieczony plan powiększenia sieci o 47 nowych hoteli (prawie 6 400 pokoi).",LABEL_0,0.9718698263168335,positive,0.9104533791542053,5 stars,0.792208731174469
"Grupa jest bardziej zdywersyfikowana pod względem geograficznym, osiągnęła także wyższy stopień zrównoważenia swoich aktywów, z których niemal połowa to aktualnie aktywa lekkie (asset light).",LABEL_0,0.9634324312210083,positive,0.942902147769928,2 stars,0.44464510679244995
"Zważywszy, że 87% zaplanowanych projektów rozwojowych dotyczy hoteli funkcjonujących w modelu asset light, Orbis w sposób naturalny realizuje strategię mającą na celu sprawić, że Grupa będzie w stanie funkcjonować jeszcze bardziej elastycznie i dynamicznie.",LABEL_0,0.956695020198822,positive,0.9432215690612793,4 stars,0.41518130898475647
Nasze doświadczenia w zakresie zarządzania aktywami umożliwiły nam nabycie w 2018 roku hotelu Mercure Bucharest Unirii (95 pokoi) oraz działki gruntu w centrum Krakowa na potrzeby budowy własnego hotelu.,LABEL_0,0.9753820896148682,positive,0.8997270464897156,5 stars,0.4489033818244934
"Stale inwestujemy także w modernizację naszej oferty, nadając naszym hotelom nowy wygląd i zapewniając naszym gościom jeszcze więcej niezapomnianych wrażeń.",LABEL_0,0.9561327695846558,positive,0.9869691133499146,5 stars,0.7680456042289734
"Doświadczenie Orbis w budowie, modernizacji i projektowaniu hoteli zostało w 2018 roku potwierdzone międzynarodowymi wyróżnieniami, takimi jak nagroda European Property Awards dla ibis Styles Budapest Airport (w kategorii najlepszego projektu budowlanego i wystroju hotelu) oraz dla Novotel Poznań Centrum w Polsce (w kategorii najlepszego wnętrza hotelowego).",LABEL_0,0.9590411186218262,positive,0.9667242169380188,5 stars,0.4449935853481293
"Pracownicy Rok 2018 był dla nas, jako pracodawcy także bardzo dobrym rokiem, choć - zważywszy na panujące warunki rynkowe - niełatwym rokiem.",LABEL_0,0.9656258225440979,positive,0.9614265561103821,3 stars,0.415768563747406
Pomimo niezwykle wymagającego rynku pracownika we wszystkich państwach naszego regionu udało nam się zwiększyć poziom zaangażowania naszych pracowników.,LABEL_0,0.9800931215286255,positive,0.9651332497596741,5 stars,0.38786739110946655
"Wyniki badania wskazują na 3 p.p. wzrost zaangażowania do poziomu 72%, co sprawia, że znaleźliśmy się w górnym kwartylu w Europie Wschodniej.",LABEL_0,0.977672278881073,positive,0.8634281754493713,3 stars,0.6245083808898926
Poprawił się także wynik dla Polski - ponownie znaleźliśmy się w górnym kwartylu wyniku krajowego.,LABEL_0,0.9862900376319885,positive,0.8624197840690613,3 stars,0.48517081141471863
W roku ubiegłym po raz kolejny udało nam się zmniejszyć rotację i wskaźnik zachorowalności pracowników w Polsce (zarówno pod względem zwolnień krótkoterminowych jak i długoterminowych).,LABEL_0,0.9858803153038025,positive,0.8922032117843628,5 stars,0.498513787984848
Orbis otrzymał ponadto bardzo prestiżową nagrodę najlepszego pracodawcy AON (AON Best Employer) w Polsce i na Węgrzech – już po raz trzeci – nagrodę dla pracodawcy przyjaznego osobom niepełnosprawnym.,LABEL_0,0.9824221730232239,positive,0.9828171730041504,5 stars,0.826344907283783
To uznanie jest dla nas ogromnym wyróżnieniem i wartością dodaną dla naszych partnerów (właścicieli hoteli zarządzanych i franczyzobiorców).,LABEL_0,0.9770738482475281,positive,0.9863328337669373,5 stars,0.7255604267120361
"Patrząc w przyszłość jestem przekonany, że Grupa Orbis jest silna i dobrze przygotowana do stawienia czoła wyzwaniom konkurencyjnego rynku oraz zmianom strukturalnym wynikającym z większego zaangażowania kapitałowego Grupy AccorHotels.",LABEL_0,0.9439898133277893,positive,0.9851852655410767,4 stars,0.4554697573184967
"Naszym priorytetem jest kontynuacja działań mających na celu zapewnienie naszym klientom najlepszej obsługi w ramach programu „Feel Welcome”, doceniania naszych pracowników w ramach programu „Feel Valued” oraz budowania długofalowych relacji z naszymi partnerami biznesowymi.",LABEL_0,0.9643341898918152,positive,0.9725987911224365,5 stars,0.4609617590904236
Podejście to wzmocni dalszy rozwój Grupy w kluczowych obszarach naszej działalności.,LABEL_0,0.9849682450294495,positive,0.9623008966445923,4 stars,0.5065836310386658
Na koniec chciałbym podziękować naszym zespołom za ich pracę - osiągnięcie tak rekordowych wyników nie byłoby możliwe bez ich codziennego zaangażowania i wysiłku.,LABEL_0,0.9778637290000916,positive,0.9822402596473694,3 stars,0.287564218044281
"Pragnę również wyrazić wszystkim naszym akcjonariuszom słowa uznania za zaufanie, którym od lat nas obdarzają.",LABEL_0,0.9750545620918274,positive,0.9695920348167419,5 stars,0.6086933612823486
Gilles Clavie Prezes Zarządu i Dyrektor Generalny Orbis S.A.,LABEL_0,0.9615015983581543,neutral,0.9872695207595825,5 stars,0.3731953203678131
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
„To jest sposób naturalny i racjonalna dawka promieniowania UV.,LABEL_0,0.9706425070762634,neutral,0.771106481552124,5 stars,0.5296845436096191
"Możemy oczywiście stosować filtry słoneczne, które są niezwykle przydatne zwłaszcza w takich sytuacjach, kiedy musimy być dłużej eksponowani na promieniowanie słoneczne, albo nie możemy się w sposób racjonalny zakryć odzieżą, która również stanowi doskonały filtr i znakomicie chroni nas przed niekorzystnym działaniem słońca” - dodaje prof. Woźniacka.",LABEL_0,0.9703671932220459,positive,0.9509479999542236,4 stars,0.3914753496646881
Filtry ochronne to tylko jeden aspekt fotoprotekcji.,LABEL_0,0.9543842673301697,neutral,0.872738778591156,3 stars,0.33250075578689575
"Należy pamiętać także o odpowiednich nakryciach głowy - kapeluszach z szerokim rondem, czapkach z daszkiem, czy też o koszulach, przewiewnych, ale z długim rękawem. „Oczywiście w sposób naturalny możemy unikać słońca między godzinami 11 a 15 czy 16, czyli w czasie największej ekspozycji” - dodała dermatolog.",LABEL_0,0.9539679288864136,neutral,0.959587812423706,3 stars,0.2985829710960388
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"POLECAM!!! infa cw 1 babcia jest zajebista, polecam latwo u niej zaliczyc i nawet dobra ocene dostac :)",LABEL_0,0.9374237656593323,positive,0.9825820922851562,5 stars,0.4532862603664398
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jedna noc podczas długiego weekendu.,LABEL_0,0.9755000472068787,neutral,0.8879704475402832,5 stars,0.26726821064949036
"Pokój trzyosobowy, nawet duży, jednak ze względu na kolumnę (filar) stojącą na środku pokoju przestrzeni nie dało się dobrze wykorzystać.",LABEL_0,0.952375054359436,negative,0.9314714074134827,3 stars,0.5006130933761597
"Łóżka powciskane w narożniki, z kiepskim dostępem, nieduże i niezbyt wygodne.",LABEL_0,0.9407157897949219,negative,0.9040147662162781,3 stars,0.44182008504867554
"Pokój wyposażony w lodówkę, ale pustą.",LABEL_0,0.9705002307891846,negative,0.717731773853302,3 stars,0.4703422784805298
Brak jakiejkolwiek informacji o usługach hotelowych.,LABEL_0,0.9724931120872498,neutral,0.9078075289726257,2 stars,0.3298996686935425
Kanały w TV - tylko standardowe.,LABEL_0,0.9814745187759399,neutral,0.5607947111129761,3 stars,0.38535988330841064
Spodobał mi się zestaw filiżanek do kawy/herbaty - bardzo estetyczny.,LABEL_0,0.9629367589950562,positive,0.9866651296615601,4 stars,0.43618157505989075
"Łazienka dla osób niepełnosprawnych, co nie jest wadą - jednak czarne od wilgoci fugi już jak najbardziej wadą są.",LABEL_0,0.920632004737854,neutral,0.46902453899383545,3 stars,0.47581326961517334
"Śniadania bardzo dobre, spory wybór, bez szaleństw.",LABEL_0,0.9759447574615479,positive,0.9861330389976501,4 stars,0.4751110374927521
"Obsługa nie nadążała z uzupełnianiem bufetu, przez co w zasadzie zawsze czegoś brakowało.",LABEL_0,0.9272570610046387,neutral,0.9213470816612244,1 star,0.46965518593788147
Duży parking - dodatkowo płatny (18 zł za dobę).,LABEL_0,0.9608697295188904,neutral,0.7946876883506775,5 stars,0.45256319642066956
Lokalizacja dobra - 10 minut pieszo od starego miasta.,LABEL_0,0.9786205291748047,positive,0.8547842502593994,4 stars,0.33992815017700195
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Pani doktor taka sobie !Właściwie to nie rozmawia z pacjentem.Wpatrzona w komputer coś tam mówi pod nosem i koniecznie trzeba sie umawiać odrazu na następną wizytę !!Ani nie jest miła ani nie miła !taka bez osobowosci !Co do kompetencji to sam nie wiem nie może trafić u mnie z dawką skacze mi ta tarczyca w różne strony!Doktor nie jest w stanie wytłumaczyć dlaczego tak jest !!,LABEL_0,0.791818380355835,negative,0.9779090881347656,1 star,0.7800599336624146
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Dziecko w tym wieku może też spróbować odrobinę świątecznych, pieczonych mięs i wędlin, pod warunkiem, że będą przyrządzone samodzielnie, z niewielką ilością soli.",LABEL_0,0.970515251159668,neutral,0.5946173071861267,4 stars,0.37055906653404236
"Jeśli podamy mu jaja faszerowane, to za nadzienie powinny służyć np. pieczony łosoś, ugotowana ryba czy warzywa.",LABEL_0,0.9741412401199341,neutral,0.9092845916748047,3 stars,0.36128485202789307
"Dań z dodatkiem surowych jaj, np. sernika na zimno czy domowego majonezu, powinny unikać też kobiety w ciąży.",LABEL_0,0.9567788243293762,neutral,0.9426262378692627,4 stars,0.4058021008968353
"Bezpieczniejszym rozwiązaniem będą jajka gotowane na twardo albo w postaci mocno ściętej jajecznicy, jaja faszerowane rybą lub warzywami.",LABEL_0,0.97514808177948,neutral,0.8252410888671875,2 stars,0.458893746137619
"""Jedzenie surowych jaj, mięsa czy ryb niesie ryzyko zarażenia się bakteriami Salmonelli.",LABEL_0,0.9237305521965027,negative,0.5336825847625732,2 stars,0.3007911443710327
"Wszelkie choroby, wymagające leczenia farmakologicznego są zbyt ryzykowne dla zdrowia dziecka w łonie matki"" - podkreśla rozmówczyni PAP.",LABEL_0,0.9761847257614136,negative,0.957411527633667,2 stars,0.45837414264678955
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jak na razie, dwa z każdych trzech hoteli na świecie pobiera opłaty za dostęp do sieci, przy czym stawki wynoszą nawet 8,5 funtów brytyjskich (GBP) za godzinę, wynika z ankiety przeprowadzonego w tym roku przez „The Telegraph Travel”.Najgorzej w badaniu dziennika wypadły luksusowe hotele w Londynie – m.in. The Dorchester, Grosvenor House i obiekty grupy Firmdale – z których wiele pobiera 20 GBP za 24-godzinny dostęp do sieci bezprzewodowej.",LABEL_0,0.8842305541038513,neutral,0.9637396931648254,1 star,0.34962180256843567
