text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
doktor postanowił jednak sprawdzić czy w tym przypadku laser będzie skuteczny,LABEL_0,0.9735546112060547,neutral,0.8874122500419617,3 stars,0.39276883006095886
pominę fakt że odbyło się to bez znieczulenia podczas gdy zwykle w takich zabiegach używa się znieczulenia,LABEL_0,0.9727873802185059,neutral,0.8144567608833313,3 stars,0.308906614780426
oczywiście koszt wizyty przekroczył 600 złotych a problem zdrowotny nadal istnieje,LABEL_0,0.9547402858734131,negative,0.9510678052902222,4 stars,0.23453626036643982
dodatkowo był niezainteresowany i nieokazujący pomocy przy wyjaśnianiu problemu,LABEL_0,0.8597011566162109,negative,0.9261353611946106,1 star,0.4474780559539795
dla porównania opiszę jak wyglądało leczenie tego problemu później w klinice w budapeszcie najpierw konsultacje oraz terapia farmakologiczna jak powiedziano niezbędna w tym przypadku ponieważ choroba może powrócić po samym zabiegu laserowym bezbolesna z zastosowaniem znieczulenia przyjemna atmosfera komunikacja w języku angielskim oraz usunięcie laserowe wszelkich zmian bez żadnych problemów,LABEL_0,0.9734292030334473,neutral,0.9616903066635132,4 stars,0.3130142390727997
koszt całego leczenia wynosi 800 zł,LABEL_0,0.9716417789459229,neutral,0.9490540623664856,1 star,0.26368260383605957
nieprawidłowy format proszę podać poprawny tekst do poprawy,LABEL_0,0.8849915266036987,negative,0.9399803280830383,2 stars,0.32314959168434143
komentarz prezesa od czasu przekształcenia struktury grupy orbis w wyniku transakcji w 2015 roku firma orbis zdobyła pozycję lidera w regionie europy wschodniej i nadal stopniowo umacnia swoją pozycję odnosząc przy tym coraz większe sukcesy każdego roku,LABEL_0,0.9789074063301086,positive,0.976360559463501,5 stars,0.5343592166900635
od tego czasu grupa prawie podwoiła liczbę hoteli zwiększyła wartość przychodów i przyjęła ponad dwukrotnie większą liczbę gości,LABEL_0,0.9762097001075745,positive,0.9730380773544312,5 stars,0.24644878506660461
rok 2018 był kolejnym rekordowym okresem realizacji wszystkich naszych strategicznych celów tj wyników finansowych rozwoju portfela hoteli oraz satysfakcji gości i zaangażowania pracowników,LABEL_0,0.9651346802711487,positive,0.9767088890075684,5 stars,0.7115788459777832
był to także bardzo wyjątkowy rok w którym rozpoczął się nowy rozdział w procesie transformacji grupy,LABEL_0,0.9841606020927429,positive,0.9639807939529419,3 stars,0.3441595435142517
pod koniec 2018 roku accorhotels nasz strategiczny partner ogłosił wezwanie do zapisywania się na sprzedaż akcji spółki z zamiarem wdrożenia strategii aktywnego zarządzania aktywami realizowanej od kilku lat przez grupę accorhotels,LABEL_0,0.9524911642074585,positive,0.5403578877449036,5 stars,0.25053393840789795
w odpowiedzi na wezwanie accorhotels zwiększył swoją udział w kapitale spółki orbis do 85 8 akcji,LABEL_0,0.9607332944869995,positive,0.8616210222244263,1 star,0.2983276844024658
piąty rok z rzędu odnotowaliśmy bardzo dobre wyniki operacyjne wskaźnik przychodu na jeden dostępny pokój revpar wzrósł w całej grupie kapitałowej o 3 8 do poziomu 190 6 zł porównywalnie,LABEL_0,0.9655165076255798,positive,0.9769938588142395,5 stars,0.4949362874031067
było to możliwe dzięki znacznemu wzrostowi średniej ceny pokoju arr o 5 1 w całym regionie,LABEL_0,0.9831096529960632,positive,0.7751671075820923,5 stars,0.38772106170654297
dobre wyniki operacyjne potwierdza także wzrost przychodów o 4 1 w ujęciu porównywalnym like for like do poziomu 1 433 5 zł oraz istotny wzrost wskaźnika ebitda operacyjnego o 7 8 do poziomu 478 0 zł,LABEL_0,0.9690284729003906,positive,0.7968165874481201,4 stars,0.5810455083847046
po raz kolejny udowodniliśmy że nasza wiedza i doświadczenie stanowią solidną podstawę zapewniającą stabilność działalności grupy nawet w trudniejszych warunkach rynkowych z jakimi mieliśmy do czynienia w 2018 roku m in ze względu na szybko rosnącą konkurencję na kluczowych rynkach i wymagający rynek pracy w regionie,LABEL_0,0.9804704189300537,positive,0.9644500613212585,4 stars,0.49967846274375916
ubiegłoroczne osiągnięcia w zakresie rozwoju hotelowego portfolio wzmocniły grupę i wpłynęły na zwiększenie stopnia jej dywersyfikacji,LABEL_0,0.9754947423934937,positive,0.9859965443611145,5 stars,0.5183952450752258
w roku 2018 otworzyliśmy dwa nasze własne hotele ibis vilnius center 164 pokoje i ibis styles warszawa centrum 179 pokoi,LABEL_0,0.9715455770492554,positive,0.8345436453819275,5 stars,0.4897233843803406
ponadto dodaliśmy 9 hoteli ponad 1 000 pokoi prowadzonych na podstawie umów typu asset light franczyza i zarządzanie i podpisaliśmy 20 nowych umów z hotelami ponad 2 700 pokoi w regionie europy wschodniej,LABEL_0,0.9698724150657654,neutral,0.848722517490387,5 stars,0.4652864336967468
aktualnie dysponujemy zróżnicowanym portfelem który obejmuje 133 hotele ponad 21 600 pokoi oraz realizujemy najbardziej ambitny i zabezpieczony plan rozbudowy sieci o 47 nowych hoteli prawie 6 400 pokoi,LABEL_0,0.9601463079452515,positive,0.8923441767692566,5 stars,0.7458932995796204
grupa jest bardziej zdywersyfikowana pod względem geograficznym osiągnęła także wyższy stopień zrównoważenia swoich aktywów z których niemal połowa to obecnie aktywa niewielkiej wagi asset light,LABEL_0,0.9748123288154602,positive,0.9338638186454773,2 stars,0.46681278944015503
biorąc pod uwagę że 87 planowanych projektów rozwojowych dotyczy hoteli działających w modelu asset light orbis naturalnie realizuje strategię mającą na celu umożliwienie grupie funkcjonowania jeszcze bardziej elastycznie i dynamicznie,LABEL_0,0.9654883742332458,positive,0.9374092221260071,4 stars,0.41625604033470154
nasze doświadczenia w zakresie zarządzania aktywami umożliwiły nam nabyć w 2018 roku hotel mercure bucharest unirii 95 pokoi oraz działki gruntu w centrum krakowa na potrzeby budowy własnego hotelu,LABEL_0,0.9631183743476868,positive,0.9004769921302795,5 stars,0.4325239360332489
stale inwestujemy także w modernizację naszej oferty nadając naszym hotelom nowy wygląd i zapewniając naszym gościom jeszcze więcej niezapomnianych doświadczeń,LABEL_0,0.9656998515129089,positive,0.9836470484733582,5 stars,0.7217118144035339
doświadczenie firmy orbis w budowie modernizacji i projektowaniu hoteli zostało w roku 2018 potwierdzone międzynarodowymi wyróżnieniami takimi jak nagroda european property awards dla ibis styles budapest airport w kategorii najlepszego projektu budowlanego i wystroju hotelu oraz dla novotel poznań centrum w polsce w kategorii najlepszego wnętrza hotelowego,LABEL_0,0.963141918182373,positive,0.8078357577323914,5 stars,0.4503766894340515
pracownicy rok 2018 był dla nas jako pracodawców także bardzo dobrym rokiem choć zważywszy na panujące warunki rynkowe niełatwym,LABEL_0,0.975021481513977,positive,0.9706883430480957,4 stars,0.443433552980423
pomimo niezwykle wymagającego rynku pracy we wszystkich państwach naszego regionu udało nam się zwiększyć zaangażowanie naszych pracowników,LABEL_0,0.9764837026596069,positive,0.9655373692512512,4 stars,0.3972432017326355
wyniki badania wskazują na 3 punktowy wzrost zaangażowania do poziomu 72 co sprawia że znaleźliśmy się w górnym kwartylu w europie wschodniej,LABEL_0,0.9714572429656982,positive,0.8868064284324646,3 stars,0.9302455186843872
poprawił się także wynik dla polski ponownie znaleźliśmy się w górnym kwartylu wyników krajowych,LABEL_0,0.9824215769767761,positive,0.8317832946777344,3 stars,0.48061972856521606
w ubiegłym roku udało nam się ponownie zmniejszyć rotację i wskaźnik zachorowalności pracowników w polsce zarówno pod względem zwolnień krótkoterminowych jak i długoterminowych,LABEL_0,0.9753129482269287,positive,0.5018153190612793,5 stars,0.5496954321861267
orbis otrzymał ponadto bardzo prestiżową nagrodę najlepszego pracodawcy aon aon best employer w polsce i na węgrzech już po raz trzeci nagrodę dla pracodawcy przyjaznego osobom niepełnosprawnym,LABEL_0,0.9701439738273621,positive,0.9376752972602844,5 stars,0.7938302755355835
to uznanie jest dla nas ogromnym wyróżnieniem i wartością dodaną dla naszych partnerów właścicieli hoteli zarządzanych i franczyzobiorców,LABEL_0,0.9684785008430481,positive,0.9857132434844971,5 stars,0.7376115322113037
patrząc w przyszłość jestem przekonany że grupa orbis jest silna i dobrze przygotowana do stawienia czoła wyzwaniom konkurencyjnego rynku oraz zmianom strukturalnym wynikającym z większego zaangażowania kapitałowego grupy accorhotels,LABEL_0,0.963873565196991,positive,0.977006733417511,4 stars,0.43808892369270325
naszym priorytetem jest kontynuacja działań mających na celu zapewnienie naszym klientom najlepszej obsługi w ramach programu feel welcome docenianie naszych pracowników w ramach programu feel valued oraz budowanie długoterminowych relacji z naszymi partnerami biznesowymi,LABEL_0,0.9466649293899536,positive,0.9615587592124939,4 stars,0.4525105357170105
to podejście wzmocni dalszy rozwój grupy w kluczowych obszarach naszej działalności,LABEL_0,0.9835584759712219,positive,0.9408271908760071,4 stars,0.4949930012226105
na zakończenie chciałbym podziękować naszym zespołom za ich pracę osiągnięcie tak rewelacyjnych wyników nie byłoby możliwe bez ich codziennego zaangażowania i wysiłku,LABEL_0,0.9551961421966553,positive,0.979154109954834,2 stars,0.3087938725948334
chciałbym również wyrazić wszystkim naszym akcjonariuszom słowa uznania za zaufanie którym od lat nas obdarzają,LABEL_0,0.9688053131103516,positive,0.9644919633865356,5 stars,0.6260455846786499
gilles clavie jest prezesem zarządu i dyrektorem generalnym orbis s a,LABEL_0,0.9630992412567139,neutral,0.8836637735366821,5 stars,0.4269304573535919
przepraszam nie mogę poprawić tekstu który zawiera jedynie specjalne znaki jeśli masz inne pytanie lub potrzebujesz pomocy daj mi znać,LABEL_0,0.9643848538398743,negative,0.6555049419403076,1 star,0.30932119488716125
to jest naturalny sposób i racjonalna dawka promieniowania uv,LABEL_0,0.9420344829559326,neutral,0.8726926445960999,5 stars,0.4538421630859375
możemy oczywiście stosować filtry słoneczne które są niezwykle przydatne zwłaszcza w takich sytuacjach kiedy musimy być dłużej eksponowani na promieniowanie słoneczne albo nie możemy się w sposób racjonalny zakryć odzieżą która również stanowi doskonały filtr i znakomicie chroni nas przed niekorzystnym działaniem słońca dodaje prof woźniacka,LABEL_0,0.9591087698936462,positive,0.9035037159919739,4 stars,0.3865278959274292
filtry przeciwsłoneczne to tylko jeden aspekt ochrony przed promieniowaniem słonecznym,LABEL_0,0.9532764554023743,neutral,0.7845271229743958,3 stars,0.38612478971481323
należy pamiętać także o odpowiednich nakryciach głowy kapeluszach z szerokim rondem czapkach z daszkiem oraz o koszulach przewiewnych ale z długim rękawem oczywiście w sposób naturalny możemy unikać eksponowania się na słońcu między godziną 11 a 15 czyli w czasie największego nasłonecznienia dodała dermatolog,LABEL_0,0.9704394936561584,neutral,0.9606534242630005,4 stars,0.3860352635383606
proszę podać treść,LABEL_0,0.9664842486381531,neutral,0.8256676197052002,4 stars,0.37611544132232666
polecam infa u tej babci jest świetna z łatwością można u niej zaliczyć i nawet otrzymać dobrą ocenę,LABEL_0,0.9674014449119568,positive,0.9780648350715637,4 stars,0.4611441195011139
proszę podać poprawny tekst do przetłumaczenia,LABEL_0,0.9337849020957947,neutral,0.7804766893386841,3 stars,0.29890018701553345
jedna noc podczas długiego weekendu,LABEL_0,0.9525859355926514,neutral,0.9243288636207581,5 stars,0.23052184283733368
pokój trzyosobowy nawet duży ale ze względu na kolumnę filar stojącą na środku pokoju przestrzeń nie była dobrze wykorzystana,LABEL_0,0.9622222185134888,negative,0.8982930183410645,3 stars,0.4380114674568176
łóżka wciasnięte w narożniki z ograniczonym dostępem małe i mało wygodne,LABEL_0,0.9209785461425781,negative,0.9670552015304565,3 stars,0.37186509370803833
pokój jest wyposażony w lodówkę ale jest ona pusta,LABEL_0,0.9565138220787048,neutral,0.8912150263786316,3 stars,0.4577714204788208
brak jakichkolwiek informacji o usługach hotelowych,LABEL_0,0.9670721292495728,neutral,0.8309435844421387,3 stars,0.33194443583488464
kanały telewizyjne tylko podstawowe,LABEL_0,0.945557177066803,neutral,0.9241624474525452,3 stars,0.40372779965400696
podobał mi się zestaw filiżanek do kawy herbaty bardzo estetyczny,LABEL_0,0.9488847255706787,positive,0.9805646538734436,4 stars,0.4013998508453369
łazienka dla osób niepełnosprawnych co nie jest wadą jednak czarne od wilgoci fugi już są wadą,LABEL_0,0.9202486276626587,neutral,0.8940684795379639,3 stars,0.4116468131542206
śniadania bardzo dobre duży wybór bez przesady,LABEL_0,0.9555838108062744,positive,0.9842826724052429,5 stars,0.5338287949562073
obsługa nie nadążała za uzupełnianiem bufetu dlatego w praktyce zawsze brakowało czegoś,LABEL_0,0.9543200731277466,neutral,0.9664605855941772,2 stars,0.4296673834323883
duży parking dodatkowo płatny 18 zł za dobę,LABEL_0,0.9395391941070557,neutral,0.8843960762023926,5 stars,0.35729578137397766
lokalizacja jest dobra 10 minut pieszo od starego miasta,LABEL_0,0.9819069504737854,positive,0.813238263130188,4 stars,0.35766690969467163
nie ma potrzeby poprawiania tego tekstu ponieważ jest on poprawny,LABEL_0,0.9666497707366943,neutral,0.6612603664398193,3 stars,0.35690855979919434
pani doktor jest trochę oziębła właściwie nie prowadzi z pacjentem rozmów skupiona na komputerze mruczy coś pod nosem i upiera się żeby od razu umawiać się na kolejną wizytę nie jest ani miła ani niemiła jest pozbawiona osobowości co do kompetencji sama nie wiem nie potrafi trafić u mnie z dawką moja tarczyca szaleje w różne strony doktor nie jest w stanie wyjaśnić dlaczego tak się dzieje,LABEL_0,0.8252765536308289,negative,0.9639360308647156,2 stars,0.5396786332130432
poniższy tekst jest już poprawny czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.968947172164917,neutral,0.9006208777427673,1 star,0.25975778698921204
dziecko w tym wieku może też spróbować odrobinę świątecznych pieczonych mięs i wędlin pod warunkiem że będą przyrządzone samodzielnie z niewielką ilością soli,LABEL_0,0.977908194065094,neutral,0.6891204118728638,4 stars,0.3560270071029663
jeśli podamy mu jaja faszerowane to za nadzienie powinny służyć np pieczony łosoś ugotowana ryba lub warzywa,LABEL_0,0.9753215312957764,neutral,0.8589327931404114,3 stars,0.36029431223869324
dania z dodatkiem surowych jajek np sernika na zimno czy domowego majonezu powinny unikać także kobiety w ciąży,LABEL_0,0.9554038047790527,neutral,0.8827114105224609,4 stars,0.3888188600540161
bezpieczniejszym rozwiązaniem będą jajka gotowane na twardo albo w postaci dobrze ściętej jajecznicy jaja faszerowane rybą lub warzywami,LABEL_0,0.9694650173187256,neutral,0.8690785765647888,2 stars,0.3790942430496216
spożycie surowych jaj mięsa lub ryb niesie ryzyko zarażenia się bakterią salmonella,LABEL_0,0.9277704358100891,negative,0.9231215119361877,3 stars,0.3141612112522125
wszystkie choroby wymagające leczenia farmakologicznego są zbyt ryzykowne dla zdrowia dziecka w łonie matki podkreśla rozmówczyni pap,LABEL_0,0.9657910466194153,negative,0.9651904106140137,2 stars,0.44289344549179077
