text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Po raz kolejny udowodniliśmy, że nasza wiedza i doświadczenie stanowią solidną podstawę zapewniającą stabilność działalności Grupy, nawet w trudniejszych warunkach rynkowych, z jakimi mieliśmy do czynienia w 2018 roku, m.in. ze względu na szybko rosnącą konkurencję na kluczowych rynkach i wymagający rynek pracy w regionie.",LABEL_0,0.9771776795387268,positive,0.9796870946884155,5 stars,0.4868300259113312
Ubiegłoroczne osiągnięcia w zakresie rozwoju hotelowego portfolio wzmocniły Grupę i wpłynęły na zwiększenie stopnia jej dywersyfikacji.,LABEL_0,0.9804198145866394,positive,0.9862004518508911,5 stars,0.5406856536865234
W roku 2018 otworzyliśmy dwa nasze własne hotele: ibis Vilnius Center (164 pokoje) i ibis Styles Warszawa Centrum (179 pokoi).,LABEL_0,0.9827532768249512,positive,0.9330481886863708,5 stars,0.5483502745628357
"Ponadto, dodaliśmy 9 hoteli (ponad 1 000 pokoi) prowadzonych na podstawie umów typu asset light (franczyza i zarządzanie) i podpisaliśmy 20 nowych umów z hotelami (ponad 2 700 pokoi) w regionie Europy Wschodniej.",LABEL_0,0.9830372929573059,positive,0.6078851819038391,5 stars,0.37010011076927185
"Aktualnie dysponujemy zróżnicowanym portfelem, który obejmuje 133 hotele (ponad 21 600 pokoi), oraz realizujemy najbardziej ambitny i zabezpieczony plan rozbudowy sieci o 47 nowych hoteli (prawie 6 400 pokoi).",LABEL_0,0.9575352072715759,positive,0.9586846828460693,5 stars,0.8044585585594177
"Grupa jest bardziej zdywersyfikowana pod względem geograficznym, osiągnęła także wyższy stopień zrównoważenia swoich aktywów, z których niemal połowa to obecnie aktywa niewielkiej wagi (asset light).",LABEL_0,0.9612880349159241,positive,0.9191340208053589,2 stars,0.4761858582496643
"Biorąc pod uwagę, że 87% planowanych projektów rozwojowych dotyczy hoteli działających w modelu asset light, Orbis naturalnie realizuje strategię mającą na celu umożliwienie Grupie funkcjonowania jeszcze bardziej elastycznie i dynamicznie.",LABEL_0,0.9531530737876892,positive,0.9605256915092468,5 stars,0.4735906422138214
Nasze doświadczenia w zakresie zarządzania aktywami umożliwiły nam nabyć w 2018 roku hotel Mercure Bucharest Unirii (95 pokoi) oraz działki gruntu w centrum Krakowa na potrzeby budowy własnego hotelu.,LABEL_0,0.9747365117073059,positive,0.9277550578117371,5 stars,0.4458697736263275
"Stale inwestujemy także w modernizację naszej oferty, nadając naszym hotelom nowy wygląd i zapewniając naszym gościom jeszcze więcej niezapomnianych doświadczeń.",LABEL_0,0.9562339186668396,positive,0.9863669276237488,5 stars,0.7644718289375305
"Doświadczenie firmy Orbis w budowie, modernizacji i projektowaniu hoteli zostało w roku 2018 potwierdzone międzynarodowymi wyróżnieniami, takimi jak nagroda European Property Awards dla ibis Styles Budapest Airport (w kategorii najlepszego projektu budowlanego i wystroju hotelu) oraz dla Novotel Poznań Centrum w Polsce (w kategorii najlepszego wnętrza hotelowego).",LABEL_0,0.9584937691688538,positive,0.967770516872406,5 stars,0.41959425806999207
"Pracownicy. Rok 2018 był dla nas, jako pracodawców, także bardzo dobrym rokiem, choć - zważywszy na panujące warunki rynkowe - niełatwym.",LABEL_0,0.9671053290367126,positive,0.9732959270477295,3 stars,0.39583444595336914
Pomimo niezwykle wymagającego rynku pracy we wszystkich państwach naszego regionu udało nam się zwiększyć zaangażowanie naszych pracowników.,LABEL_0,0.9835444092750549,positive,0.968841552734375,4 stars,0.3947989344596863
"Wyniki badania wskazują na 3 punktowy wzrost zaangażowania do poziomu 72%, co sprawia, że znaleźliśmy się w górnym kwartylu w Europie Wschodniej.",LABEL_0,0.9752957820892334,positive,0.9448493719100952,3 stars,0.9173441529273987
Poprawił się także wynik dla Polski - ponownie znaleźliśmy się w górnym kwartylu wyników krajowych.,LABEL_0,0.9865387678146362,positive,0.8982528448104858,3 stars,0.510644793510437
"W ubiegłym roku udało nam się ponownie zmniejszyć rotację i wskaźnik zachorowalności pracowników w Polsce (zarówno pod względem zwolnień krótkoterminowych, jak i długoterminowych).",LABEL_0,0.9826940894126892,positive,0.5013949275016785,5 stars,0.5151694416999817
Orbis otrzymał ponadto bardzo prestiżową nagrodę najlepszego pracodawcy AON (AON Best Employer) w Polsce i na Węgrzech – już po raz trzeci – nagrodę dla pracodawcy przyjaznego osobom niepełnosprawnym.,LABEL_0,0.9824221730232239,positive,0.9828171730041504,5 stars,0.826344907283783
To uznanie jest dla nas ogromnym wyróżnieniem i wartością dodaną dla naszych partnerów (właścicieli hoteli zarządzanych i franczyzobiorców).,LABEL_0,0.9770738482475281,positive,0.9863328337669373,5 stars,0.7255604267120361
"Patrząc w przyszłość, jestem przekonany, że Grupa Orbis jest silna i dobrze przygotowana do stawienia czoła wyzwaniom konkurencyjnego rynku oraz zmianom strukturalnym wynikającym z większego zaangażowania kapitałowego Grupy AccorHotels.",LABEL_0,0.9459455013275146,positive,0.9840946793556213,4 stars,0.46241599321365356
"Naszym priorytetem jest kontynuacja działań mających na celu zapewnienie naszym klientom najlepszej obsługi w ramach programu „Feel Welcome”, docenianie naszych pracowników w ramach programu „Feel Valued”, oraz budowanie długoterminowych relacji z naszymi partnerami biznesowymi.",LABEL_0,0.9628766179084778,positive,0.9688796997070312,5 stars,0.45889991521835327
To podejście wzmocni dalszy rozwój Grupy w kluczowych obszarach naszej działalności.,LABEL_0,0.983283519744873,positive,0.9641056656837463,4 stars,0.49816545844078064
Na zakończenie chciałbym podziękować naszym zespołom za ich pracę - osiągnięcie tak rewelacyjnych wyników nie byłoby możliwe bez ich codziennego zaangażowania i wysiłku.,LABEL_0,0.9764105677604675,positive,0.9835004806518555,2 stars,0.3484223783016205
"Chciałbym również wyrazić wszystkim naszym akcjonariuszom słowa uznania za zaufanie, którym od lat nas obdarzają.",LABEL_0,0.9739919304847717,positive,0.9700723886489868,5 stars,0.6523054242134094
Gilles Clavie jest Prezesem Zarządu i Dyrektorem Generalnym Orbis S.A.,LABEL_0,0.9619222283363342,neutral,0.9813434481620789,5 stars,0.42741888761520386
"Przepraszam, nie mogę poprawić tekstu, który zawiera jedynie specjalne znaki. Jeśli masz inne pytanie lub potrzebujesz pomocy, daj mi znać!",LABEL_0,0.9624517560005188,negative,0.5434719920158386,1 star,0.2846553325653076
"""To jest naturalny sposób i racjonalna dawka promieniowania UV.""",LABEL_0,0.9699674248695374,neutral,0.6914262175559998,5 stars,0.4720659852027893
"Możemy oczywiście stosować filtry słoneczne, które są niezwykle przydatne zwłaszcza w takich sytuacjach, kiedy musimy być dłużej eksponowani na promieniowanie słoneczne, albo nie możemy się w sposób racjonalny zakryć odzieżą, która również stanowi doskonały filtr i znakomicie chroni nas przed niekorzystnym działaniem słońca – dodaje prof. Woźniacka.",LABEL_0,0.967122495174408,positive,0.9654936790466309,5 stars,0.4300048351287842
Filtry przeciwsłoneczne to tylko jeden aspekt ochrony przed promieniowaniem słonecznym.,LABEL_0,0.9612669944763184,neutral,0.771203875541687,3 stars,0.4064156711101532
"Należy pamiętać także o odpowiednich nakryciach głowy - kapeluszach z szerokim rondem, czapkach z daszkiem, oraz o koszulach przewiewnych, ale z długim rękawem. ""Oczywiście w sposób naturalny możemy unikać eksponowania się na słońcu między godziną 11 a 15, czyli w czasie największego nasłonecznienia"" - dodała dermatolog.",LABEL_0,0.9577986001968384,neutral,0.9509935975074768,4 stars,0.3531564474105835
Proszę podać treść.,LABEL_0,0.966168999671936,neutral,0.8563981056213379,4 stars,0.38736236095428467
"POLECAM!!! Infa u tej babci jest świetna, z łatwością można u niej zaliczyć i nawet otrzymać dobrą ocenę :)",LABEL_0,0.9702302813529968,positive,0.9890235662460327,5 stars,0.514025866985321
Proszę podać poprawny tekst do przetłumaczenia.,LABEL_0,0.9544697999954224,neutral,0.9054707884788513,3 stars,0.28629422187805176
Jedna noc podczas długiego weekendu.,LABEL_0,0.9755000472068787,neutral,0.8879704475402832,5 stars,0.26726821064949036
"Pokój trzyosobowy, nawet duży, ale ze względu na kolumnę (filar) stojącą na środku pokoju, przestrzeń nie była dobrze wykorzystana.",LABEL_0,0.9582059383392334,negative,0.9323793053627014,3 stars,0.4609306752681732
"Łóżka wciasnięte w narożniki, z ograniczonym dostępem, małe i mało wygodne.",LABEL_0,0.9572449922561646,negative,0.9524304270744324,4 stars,0.36790966987609863
"Pokój jest wyposażony w lodówkę, ale jest ona pusta.",LABEL_0,0.9591346383094788,neutral,0.9348883032798767,3 stars,0.4910964369773865
Brak jakichkolwiek informacji o usługach hotelowych.,LABEL_0,0.9733800888061523,neutral,0.9135302305221558,2 stars,0.3450462818145752
Kanały telewizyjne - tylko podstawowe.,LABEL_0,0.9811424612998962,neutral,0.9546791315078735,3 stars,0.43177616596221924
Podobał mi się zestaw filiżanek do kawy/herbaty - bardzo estetyczny.,LABEL_0,0.9652979373931885,positive,0.9834831953048706,3 stars,0.4505310654640198
"Łazienka dla osób niepełnosprawnych, co nie jest wadą - jednak czarne od wilgoci fugi już są wadą.",LABEL_0,0.9446316957473755,neutral,0.7684807777404785,3 stars,0.47330158948898315
"Śniadania bardzo dobre, duży wybór, bez przesady.",LABEL_0,0.9734936952590942,positive,0.9868641495704651,5 stars,0.532301127910614
"Obsługa nie nadążała za uzupełnianiem bufetu, dlatego w praktyce zawsze brakowało czegoś.",LABEL_0,0.9525125026702881,neutral,0.9716159701347351,2 stars,0.4442080557346344
Duży parking - dodatkowo płatny (18 zł za dobę).,LABEL_0,0.9608697295188904,neutral,0.7946876883506775,5 stars,0.45256319642066956
Lokalizacja jest dobra - 10 minut pieszo od Starego Miasta.,LABEL_0,0.9764195680618286,positive,0.9782686829566956,4 stars,0.4442058801651001
"Nie ma potrzeby poprawiania tego tekstu, ponieważ jest on poprawny.",LABEL_0,0.9718710780143738,neutral,0.7084965705871582,2 stars,0.3811541795730591
"Pani doktor jest trochę oziębła. Właściwie nie prowadzi z pacjentem rozmów. Skupiona na komputerze, mruczy coś pod nosem i upiera się, żeby od razu umawiać się na kolejną wizytę!! Nie jest ani miła, ani niemiła! Jest pozbawiona osobowości! Co do kompetencji, sama nie wiem, nie potrafi trafić u mnie z dawką, moja tarczyca szaleje w różne strony! Doktor nie jest w stanie wyjaśnić, dlaczego tak się dzieje!",LABEL_0,0.8366579413414001,negative,0.9783813953399658,1 star,0.5322082042694092
Poniższy tekst jest już poprawny. Czy mogę ci w czymś jeszcze pomóc?,LABEL_0,0.9812633991241455,neutral,0.8617089986801147,1 star,0.29383522272109985
"Dziecko w tym wieku może też spróbować odrobinę świątecznych, pieczonych mięs i wędlin, pod warunkiem, że będą przyrządzone samodzielnie, z niewielką ilością soli.",LABEL_0,0.970515251159668,neutral,0.5946173071861267,4 stars,0.37055906653404236
"Jeśli podamy mu jaja faszerowane, to za nadzienie powinny służyć np. pieczony łosoś, ugotowana ryba lub warzywa.",LABEL_0,0.9742317795753479,neutral,0.9178310036659241,3 stars,0.3623157739639282
"Dania z dodatkiem surowych jajek, np. sernika na zimno czy domowego majonezu, powinny unikać także kobiety w ciąży.",LABEL_0,0.9553195238113403,neutral,0.9211801290512085,4 stars,0.4512482285499573
"Bezpieczniejszym rozwiązaniem będą jajka gotowane na twardo albo w postaci dobrze ściętej jajecznicy, jaja faszerowane rybą lub warzywami.",LABEL_0,0.9763388633728027,neutral,0.7636986374855042,2 stars,0.4303392469882965
"Spożycie surowych jaj, mięsa lub ryb niesie ryzyko zarażenia się bakterią Salmonella.",LABEL_0,0.9157664775848389,negative,0.8752342462539673,4 stars,0.3700709640979767
"""Wszystkie choroby wymagające leczenia farmakologicznego są zbyt ryzykowne dla zdrowia dziecka w łonie matki"" - podkreśla rozmówczyni PAP.",LABEL_0,0.9724302291870117,negative,0.9530908465385437,2 stars,0.39903873205184937
Proszę podać zdanie do poprawy.,LABEL_0,0.9547567963600159,neutral,0.94877690076828,4 stars,0.3571898341178894
"Jak dotąd, dwa na trzy hotele na całym świecie pobierają opłaty za dostęp do sieci, przy czym stawki sięgają nawet 8,5 funta brytyjskiego (GBP) za godzinę, wynika z ankiety przeprowadzonej w tym roku przez „The Telegraph Travel”. Najgorzej wypadły w badaniu dziennika luksusowe hotele w Londynie, takie jak The Dorchester, Grosvenor House i obiekty grupy Firmdale, które wielu pobiera 20 GBP za 24-godzinny dostęp do sieci bezprzewodowej.",LABEL_0,0.8248557448387146,neutral,0.9688453674316406,2 stars,0.352837473154068
"Także sieci hoteli budżetowych, takie jak Holiday Inn, pobierają opłatę w wysokości 15 GBP za dobę w Wielkiej Brytanii oraz 20 GBP w Europie kontynentalnej.",LABEL_0,0.9489080309867859,neutral,0.982190728187561,5 stars,0.395611047744751
"W wielu obiektach należących do Accor, o których mowa na wstępie, obowiązuje cena 3,85 funta szterlinga za godzinę korzystania z Wi-Fi.",LABEL_0,0.9566965103149414,neutral,0.9629348516464233,5 stars,0.32586321234703064
"Mniej niż 2% czytelników „The Telegraph Travel” twierdzi, że opłaty w hotelu za Wi-Fi były „uczciwe”, a wysokie opłaty są postrzegane jako spekulacyjne.",LABEL_0,0.9436518549919128,negative,0.7893709540367126,1 star,0.49529001116752625
"Proszę podaj conajmniej jedno zdanie lub pytanie, abym mogła Ci pomóc.",LABEL_0,0.9605119228363037,neutral,0.7433419823646545,3 stars,0.2994508743286133
Świetny lekarz!,LABEL_0,0.9343633055686951,positive,0.9754747748374939,5 stars,0.7874002456665039
Miła i sympatyczna.,LABEL_0,0.9704958200454712,positive,0.984279215335846,4 stars,0.46238973736763
Moje pierwsze spotkanie z Panią doktor miało miejsce dwa dni po urodzeniu synka na oddziale w PSK4.,LABEL_0,0.9864944219589233,neutral,0.9394627809524536,5 stars,0.41742971539497375
"Okazało się, że ma niewielką wadę serca.",LABEL_0,0.9684536457061768,neutral,0.5021424293518066,2 stars,0.42106425762176514
"Pani doktor przeprowadziła szczegółowy wywiad na temat przebiegu ciąży, dokładnie mi wyjaśniła, co jest obecnie nie tak i dała mi nadzieję.",LABEL_0,0.9686856865882874,positive,0.9535325169563293,4 stars,0.3765239119529724
A wszystko to spokojnie i bez pośpiechu.,LABEL_0,0.972874104976654,positive,0.8957422971725464,5 stars,0.5895557999610901
"Niedawno, gdy synek skończył 6 miesięcy, udaliśmy się na wizytę kontrolną.",LABEL_0,0.9749211072921753,neutral,0.6676502227783203,1 star,0.39970898628234863
"Nie było łatwo zarejestrować się w Luxmedzie, ale udało się.",LABEL_0,0.9653360247612,positive,0.8888861536979675,3 stars,0.41174912452697754
"Pani doktor wzorowo się nami zajęła, ma świetny kontakt z dziećmi. Małemu śpiewała kołysanki, gdy marudził podczas badania, a starszemu, sześcioletniemu chłopcu, cierpliwie odpowiadała na wszystkie pytania.",LABEL_0,0.9466917514801025,positive,0.9852092862129211,4 stars,0.46549612283706665
"Była zainteresowana rozwojem dzieci, obejrzała nawet badania starszego syna i wyjaśniła wszystkie wątpliwości.",LABEL_0,0.9887873530387878,positive,0.8758071660995483,4 stars,0.45142862200737
Byliśmy bardzo zadowoleni z wizyty u Pani doktor.,LABEL_0,0.9826647639274597,positive,0.9857258796691895,4 stars,0.2805233299732208
Polecamy.,LABEL_0,0.9522175192832947,neutral,0.5668414831161499,1 star,0.3738337755203247
Proszę podać poprawny tekst do poprawy.,LABEL_0,0.9500835537910461,neutral,0.9471331834793091,3 stars,0.32181110978126526
Po wszystkich tych zachwytach nadeszła pora na rzeczywistość.,LABEL_0,0.9644082188606262,neutral,0.7248950600624084,2 stars,0.24068865180015564
"Byłem na konsultacji u doktora Molskiego w Otwocku i sposób, w jaki mnie przyjął, sprawił, że chciało mi się wrzeszczeć do nieba.",LABEL_0,0.9541556239128113,positive,0.6772228479385376,5 stars,0.3636655807495117
Siedzieli sobie trzej panowie w gabinecie (doktor Molski oraz dwaj inni lekarze) i w sumie czułem się tam bardziej jak intruz niż pacjent.,LABEL_0,0.9219068288803101,positive,0.9529130458831787,4 stars,0.3794880211353302
Całkowicie nie zagłębili się w moją sprawę.,LABEL_0,0.9446767568588257,negative,0.8980921506881714,1 star,0.48949339985847473
"Poobserwowali i opisali w dosłownie trzech zdaniach, co może sugerować leczenie, a następnie odesłali mnie do mojego dotychczasowego szpitala.",LABEL_0,0.9685248732566833,neutral,0.9547737836837769,2 stars,0.21229109168052673
Na nic zdały się moje prośby o dokładniejsze przeanalizowanie mojego przypadku (chodzi o złamanie przewlekłe).,LABEL_0,0.9773763418197632,negative,0.5103793144226074,2 stars,0.3756624460220337
Panom doktorom nie chciało się nawet zrobić zdjęcia rentgenowskiego.,LABEL_0,0.9127671718597412,negative,0.9316577315330505,5 stars,0.2741885781288147
