text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
orbis otrzymał ponadto bardzo prestiżową nagrodę najlepszego pracodawcy aon aon best employer w polsce i na węgrzech już po raz trzeci nagrodę dla pracodawcy przyjaznego osobom niepełnosprawnym,LABEL_0,0.9701439738273621,positive,0.9376752972602844,5 stars,0.7938302755355835
to uznanie jest dla nas ogromnym wyróżnieniem i wartością dodaną dla naszych partnerów właścicieli hoteli zarządzanych i franczyzobiorców,LABEL_0,0.9684785008430481,positive,0.9857132434844971,5 stars,0.7376115322113037
patrząc w przyszłość jestem przekonany że grupa orbis jest silna i dobrze przygotowana do stawienia czoła wyzwaniom konkurencyjnego rynku oraz zmianom strukturalnym wynikającym z większego zaangażowania kapitałowego grupy accorhotels,LABEL_0,0.963873565196991,positive,0.977006733417511,4 stars,0.43808892369270325
naszym priorytetem jest kontynuacja działań mających na celu zapewnienie naszym klientom najlepszej obsługi w ramach programu feel welcome doceniania naszych pracowników w ramach programu feel valued oraz budowania długofalowych relacji z naszymi partnerami biznesowymi,LABEL_0,0.9426876902580261,positive,0.9657875895500183,4 stars,0.44630497694015503
podejście to wzmocni dalszy rozwój grupy w kluczowych obszarach naszej działalności,LABEL_0,0.9857348799705505,positive,0.8750888705253601,4 stars,0.49878066778182983
na koniec chciałbym podziękować naszym zespołom za ich pracę osiągnięcie tak rekordowych wyników nie byłoby możliwe bez ich codziennego zaangażowania i wysiłku,LABEL_0,0.9579073190689087,positive,0.9773690700531006,3 stars,0.2644903361797333
pragnę również wyrazić wszystkim naszym akcjonariuszom słowa uznania za zaufanie którym od lat nas obdarzają,LABEL_0,0.9696855545043945,positive,0.9657236933708191,5 stars,0.5960960388183594
gilles clavie prezes zarządu i dyrektor generalny orbis s a,LABEL_0,0.9600136876106262,negative,0.5605900287628174,5 stars,0.3617018461227417
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to jest sposób naturalny i racjonalna dawka promieniowania uv,LABEL_0,0.9490291476249695,neutral,0.6138049960136414,5 stars,0.4907599985599518
możemy oczywiście stosować filtry słoneczne które są niezwykle przydatne zwłaszcza w takich sytuacjach kiedy musimy być dłużej eksponowani na promieniowanie słoneczne albo nie możemy się w sposób racjonalny zakryć odzieżą która również stanowi doskonały filtr i znakomicie chroni nas przed niekorzystnym działaniem słońca dodaje prof woźniacka,LABEL_0,0.9591087698936462,positive,0.9035037159919739,4 stars,0.3865278959274292
filtry ochronne to tylko jeden aspekt fotoprotekcji,LABEL_0,0.9423794746398926,neutral,0.9007523059844971,3 stars,0.3208165466785431
należy pamiętać także o odpowiednich nakryciach głowy kapeluszach z szerokim rondem czapkach z daszkiem czy też o koszulach przewiewnych ale z długim rękawem oczywiście w sposób naturalny możemy unikać słońca między godzinami 11 a 15 czy 16 czyli w czasie największej ekspozycji dodała dermatolog,LABEL_0,0.9688919186592102,neutral,0.9600302577018738,4 stars,0.3766199052333832
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
polecam infa cw 1 babcia jest zajebista polecam latwo u niej zaliczyc i nawet dobra ocene dostac,LABEL_0,0.9159682989120483,positive,0.9742786288261414,5 stars,0.33531850576400757
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jedna noc podczas długiego weekendu,LABEL_0,0.9525859355926514,neutral,0.9243288636207581,5 stars,0.23052184283733368
pokój trzyosobowy nawet duży jednak ze względu na kolumnę filar stojącą na środku pokoju przestrzeni nie dało się dobrze wykorzystać,LABEL_0,0.9640434980392456,negative,0.7906695604324341,3 stars,0.4654475152492523
łóżka powciskane w narożniki z kiepskim dostępem nieduże i niezbyt wygodne,LABEL_0,0.892829418182373,negative,0.7833203077316284,2 stars,0.41400712728500366
pokój wyposażony w lodówkę ale pustą,LABEL_0,0.9647548198699951,negative,0.6571853756904602,3 stars,0.4426017999649048
brak jakiejkolwiek informacji o usługach hotelowych,LABEL_0,0.9654651284217834,neutral,0.8253851532936096,3 stars,0.33756616711616516
kanały w tv tylko standardowe,LABEL_0,0.9543643593788147,neutral,0.6568953394889832,3 stars,0.3519318997859955
spodobał mi się zestaw filiżanek do kawy herbaty bardzo estetyczny,LABEL_0,0.9513825178146362,positive,0.9824720621109009,5 stars,0.4609478712081909
łazienka dla osób niepełnosprawnych co nie jest wadą jednak czarne od wilgoci fugi już jak najbardziej wadą są,LABEL_0,0.9136238098144531,neutral,0.6367117762565613,3 stars,0.4006836414337158
śniadania bardzo dobre spory wybór bez szaleństw,LABEL_0,0.9643518328666687,positive,0.9807263016700745,4 stars,0.446807324886322
obsługa nie nadążała z uzupełnianiem bufetu przez co w zasadzie zawsze czegoś brakowało,LABEL_0,0.9311881065368652,neutral,0.9123226404190063,1 star,0.4821411073207855
duży parking dodatkowo płatny 18 zł za dobę,LABEL_0,0.9395391941070557,neutral,0.8843960762023926,5 stars,0.35729578137397766
lokalizacja dobra 10 minut pieszo od starego miasta,LABEL_0,0.9801191091537476,positive,0.5673629641532898,4 stars,0.36384209990501404
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pani doktor taka sobie właściwie to nie rozmawia z pacjentem wpatrzona w komputer coś tam mówi pod nosem i koniecznie trzeba sie umawiać odrazu na następną wizytę ani nie jest miła ani nie miła taka bez osobowosci co do kompetencji to sam nie wiem nie może trafić u mnie z dawką skacze mi ta tarczyca w różne strony doktor nie jest w stanie wytłumaczyć dlaczego tak jest,LABEL_0,0.6825721263885498,negative,0.9758756160736084,1 star,0.5882595181465149
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
dziecko w tym wieku może też spróbować odrobinę świątecznych pieczonych mięs i wędlin pod warunkiem że będą przyrządzone samodzielnie z niewielką ilością soli,LABEL_0,0.977908194065094,neutral,0.6891204118728638,4 stars,0.3560270071029663
jeśli podamy mu jaja faszerowane to za nadzienie powinny służyć np pieczony łosoś ugotowana ryba czy warzywa,LABEL_0,0.9752185940742493,neutral,0.8472089171409607,3 stars,0.35555875301361084
dań z dodatkiem surowych jaj np sernika na zimno czy domowego majonezu powinny unikać też kobiety w ciąży,LABEL_0,0.9572836756706238,neutral,0.92946857213974,3 stars,0.33094900846481323
bezpieczniejszym rozwiązaniem będą jajka gotowane na twardo albo w postaci mocno ściętej jajecznicy jaja faszerowane rybą lub warzywami,LABEL_0,0.9682919979095459,neutral,0.8887001872062683,2 stars,0.42115655541419983
jedzenie surowych jaj mięsa czy ryb niesie ryzyko zarażenia się bakteriami salmonelli,LABEL_0,0.9241106510162354,negative,0.8579370379447937,3 stars,0.28858014941215515
wszelkie choroby wymagające leczenia farmakologicznego są zbyt ryzykowne dla zdrowia dziecka w łonie matki podkreśla rozmówczyni pap,LABEL_0,0.9644138813018799,negative,0.9654171466827393,2 stars,0.4744665324687958
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jak na razie dwa z każdych trzech hoteli na świecie pobiera opłaty za dostęp do sieci przy czym stawki wynoszą nawet 8 5 funtów brytyjskich gbp za godzinę wynika z ankiety przeprowadzonego w tym roku przez the telegraph travel najgorzej w badaniu dziennika wypadły luksusowe hotele w londynie m in the dorchester grosvenor house i obiekty grupy firmdale z których wiele pobiera 20 gbp za 24 godzinny dostęp do sieci bezprzewodowej,LABEL_0,0.9128422141075134,neutral,0.9200305938720703,1 star,0.4440698027610779
także sieci hoteli budżetowych jak holiday inn pobierają za dobowy dostęp 15 gbp w wielkiej brytanii i 20 gbp w europie kontynentalnej,LABEL_0,0.9715228080749512,neutral,0.9653681516647339,5 stars,0.39754921197891235
w wielu obiektach wspomnianego na wstępie accoru obowiązuje cena 3 85 gbp za godzinę korzystania z wi fi,LABEL_0,0.9560496211051941,neutral,0.9732958078384399,5 stars,0.279535174369812
mniej niż 2 proc czytelników the telegraph travel twierdzi że opłaty w hotelu za w fi były fair a wysokie opłaty są postrzegane jako spekulacyjne,LABEL_0,0.9356211423873901,negative,0.49378401041030884,1 star,0.4607217609882355
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
świetny lekarz,LABEL_0,0.93984454870224,positive,0.8297776579856873,5 stars,0.7054944634437561
miła i sympatyczna,LABEL_0,0.9747002124786377,positive,0.9764703512191772,4 stars,0.4687085449695587
pierwsze moje spotkanie z panią doktor miało miejsce dwa dni po urodzeniu synka na oddziale w psk4,LABEL_0,0.980087399482727,neutral,0.9447711706161499,4 stars,0.29156413674354553
okazało się że ma małą wadę serca,LABEL_0,0.9766984581947327,negative,0.6291282773017883,2 stars,0.38077735900878906
pani doktor przeprowadziła szczegółowy wywiad na temat przebiegu ciąży dokładnie mi wytłumaczyła co jest na razie nie tak i dała nadzieję,LABEL_0,0.9777076840400696,positive,0.9372967481613159,3 stars,0.35946592688560486
a wszystko to spokojnie i bez pośpiechu,LABEL_0,0.9497441053390503,positive,0.9182868003845215,5 stars,0.579484224319458
niedawno gdy synek skończył 6 miesięcy wybraliśmy się na wizytę kontrolną,LABEL_0,0.9739684462547302,neutral,0.6890666484832764,1 star,0.4084538221359253
nie było łatwo zarejestrować się w luxmedzie ale się udało,LABEL_0,0.96120685338974,positive,0.6203190088272095,3 stars,0.4046870768070221
pani doktor wzorowo się nami zajęła ma świetny kontakt z dziećmi małemu śpiewała kołysanki gdy marudził podczas badania a starszemu 6 letniemu cierpliwie odpowiadała na wszystkie pytania,LABEL_0,0.9529193639755249,positive,0.9814577698707581,5 stars,0.4348312020301819
była zainteresowana rozwojem dzieciaków obejrzała nawet badania starszego syna i wyjaśniła wszystkie wątpliwości,LABEL_0,0.9869911074638367,positive,0.8825796246528625,4 stars,0.4426252841949463
byliśmy bardzo zadowoleni z wizyty u pani doktor,LABEL_0,0.9767922759056091,positive,0.985082745552063,3 stars,0.25304174423217773
polecamy,LABEL_0,0.9511767029762268,neutral,0.5313023924827576,1 star,0.3198225796222687
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
po tych wszystkich zachwytach przyszedł czas na kubeł zimnej wody,LABEL_0,0.8935891389846802,neutral,0.8174244165420532,5 stars,0.296478271484375
byłem na konsultacjach u doktora molskiego w otwocku i to jak mnie przyjął wola o pomstę do nieba,LABEL_0,0.8714395761489868,neutral,0.8259727954864502,5 stars,0.3103552460670471
siedzieli sobie trzej panowie w gabinecie doktor molski plus dwóch innych lekarzy i w sumie czułem się tam bardziej jak intruz niż pacjent,LABEL_0,0.8448242545127869,positive,0.7240282893180847,5 stars,0.4079601466655731
zupełnie nie wnikali w mój przypadek,LABEL_0,0.9627078771591187,negative,0.8250470161437988,1 star,0.5515771508216858
poobserwowali i napisali w dosłownie trzech zdaniach jakie mogą zasugerować leczenie i odesłali do mojego dotychczasowego szpitala,LABEL_0,0.9571064114570618,positive,0.5937775373458862,5 stars,0.44816067814826965
na nic zdały się moje prośby o w ikliwsze przeanalizowanie mojego przypadku chodzi o złamanie przewlekłe,LABEL_0,0.9467421770095825,negative,0.6589735150337219,1 star,0.4231862723827362
panom doktorom nie chiało sie nawet robić zdjecia rtg,LABEL_0,0.8504146933555603,negative,0.6844143271446228,5 stars,0.26716938614845276
spuściłem głowę i opuściłem gabinet bo w międzyczasie pan doktor molski poprosił już innego pacjenta,LABEL_0,0.9693582057952881,neutral,0.7994450330734253,1 star,0.6156161427497864
nie twierdzę że to słaby specjalista,LABEL_0,0.9610530138015747,negative,0.8931012749671936,3 stars,0.28937235474586487
ale najwyraźniej preferuje prywatne wizyty a te za pieniądze nfz to raczej jego zło konieczne,LABEL_0,0.664209246635437,negative,0.8928260803222656,3 stars,0.5738707184791565
jestem baaaaaardzo zawiedziony jego postawą,LABEL_0,0.7375583648681641,positive,0.952081024646759,1 star,0.3026914596557617
postaram się znaleźć pomoc w innym miejscu,LABEL_0,0.9731908440589905,neutral,0.956061065196991,4 stars,0.3277058005332947
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
udałam się do pani doktor po kilku dniach meczarni że siedząca wysypka na dekolcie rękach szyji oraz ze okropnie siedząca skórą głowy,LABEL_0,0.9447108507156372,negative,0.9266514778137207,1 star,0.4079420268535614
wizyta trwała 10 minut,LABEL_0,0.9778662323951721,neutral,0.9549328684806824,1 star,0.37357768416404724
pani doktor spojrzała na wysypke na skórę głowy w jednym miejscu lekko odsłaniając włosy,LABEL_0,0.9612369537353516,neutral,0.9580962657928467,1 star,0.30850091576576233
przepisala tabletki oraz maść,LABEL_0,0.9785595536231995,neutral,0.9591617584228516,5 stars,0.42326608300209045
co prawda wysypka praktycznie ustala oprócz szyji ale świąd skóry głowy nadal występuje powiedziałabym nawet ze jest silniejszy nie do wytrzymania,LABEL_0,0.9194914698600769,negative,0.9016643166542053,3 stars,0.44194841384887695
pewnie dlatego że nie został mi przepisany żaden preparat mimo tego że dopytywalam,LABEL_0,0.9716857671737671,neutral,0.7115469574928284,3 stars,0.31562256813049316
pani doktor powiedziała że nie wie dlaczego głową mnie swedzi bo ona nic tu nie widzi,LABEL_0,0.8808518648147583,negative,0.5115376710891724,1 star,0.45917949080467224
nie po to idę do lekarza żeby usłyszeć taką diagnozę,LABEL_0,0.9483615756034851,negative,0.891250491142273,1 star,0.4006696343421936
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
problem nie został rozwiązany,LABEL_0,0.9745005369186401,negative,0.5730147957801819,1 star,0.504968523979187
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ja miałam pecha,LABEL_0,0.6651483178138733,neutral,0.6717818975448608,1 star,0.3357127904891968
dopiero jak kupiłam okazało się że wypuszczono serię wadliwą,LABEL_0,0.9439953565597534,negative,0.8205622434616089,3 stars,0.26648205518722534
dlatego wypowiedzi dotyczące tego samego modelu są skrajnie różne,LABEL_0,0.9566038250923157,negative,0.8968286514282227,3 stars,0.4422781467437744
jest niepodważalnym faktem że wypuszczono na rynek sokowirówki którym rzeczywiście we wskazanych miejscach wycieka i rozpryskuje się sok a wióry rozbryzgują się po całej kuchni,LABEL_0,0.9400804042816162,negative,0.9645134806632996,1 star,0.6178179383277893
oczywiście jest w miarę ładna ale nie kupiłam jej po to żeby postawić w mieszkaniu dla jej wyglądu,LABEL_0,0.9672720432281494,negative,0.46798375248908997,3 stars,0.4340576231479645
wkurzający jest także fakt iż w reklamach zelmera jest ona reklamowana jako dama wśród sokowirówek,LABEL_0,0.8582860231399536,negative,0.956823468208313,4 stars,0.27357351779937744
i jak zobaczyłam tą damę w akcji to z pewną nieśmiałością pomyślałam sobie to jak zachowuje się przeciętna jeszcze nie dama,LABEL_0,0.8283982872962952,negative,0.935458779335022,5 stars,0.431912362575531
myślę że ta opinia da wiele do myślenia przed jej zakupem potencjalnym nabywcom,LABEL_0,0.9761600494384766,positive,0.9292987585067749,3 stars,0.2541217803955078
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
rodzinny hotel urządzony w górskim stylu,LABEL_0,0.9576278328895569,positive,0.9688819646835327,5 stars,0.45672571659088135
