text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Uważam, że za mało mnie motywowała do zmian, za to podcinała skrzydła wielu moim pomysłom.",LABEL_0,0.9545369148254395,negative,0.9552757740020752,3 stars,0.4026477336883545,"[False, False, False, False, False, True, True, False, False, True, False]"
Z ulgą zakończyłam terapię u niej.,LABEL_0,0.9870923757553101,neutral,0.8195605874061584,1 star,0.35231998562812805,"[True, False, False, False, False, True, False, False, True, True, False]"
Ufff!,LABEL_0,0.777839183807373,positive,0.6697129607200623,5 stars,0.39164218306541443,"[True, False, False, False, False, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, True, True, False, True, False]"
Duże nadzieje pokłada się wciąż w terapiach ukierunkowanych molekularnie.,LABEL_0,0.9761601686477661,positive,0.9767111539840698,3 stars,0.3697682023048401,"[False, False, True, False, False, False, False, False, True, False, False]"
"Jak wyjaśnił PAP prof. Dziadziuszko, leki te są dziś dostępne na świecie dla ok.",LABEL_0,0.9868389964103699,neutral,0.9723101854324341,4 stars,0.3531607985496521,"[False, False, False, False, False, True, False, False, False, True, True]"
10-15 proc. chorych na tzw. niedrobnokomórkowego raka płuca (stanowi ok.,LABEL_0,0.8779355883598328,neutral,0.7838179469108582,2 stars,0.43588829040527344,"[False, False, False, False, False, True, False, False, False, True, True]"
80 proc. przypadków raka płuca – PAP).,LABEL_0,0.9683529138565063,neutral,0.8564785718917847,1 star,0.26841500401496887,"[False, False, False, False, False, False, False, False, False, False, True]"
"Są to pacjenci z tzw. mutacją aktywującą genu EGFR, bądź posiadający tzw. gen fuzyjny EML4-ALK.",LABEL_0,0.9400150775909424,neutral,0.9696528911590576,1 star,0.3564819395542145,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dzięki podaniu im leków ukierunkowanych molekularnie można nie tylko wydłużyć ich życie, ale też poprawić jego jakość.",LABEL_0,0.977841854095459,positive,0.9431338906288147,4 stars,0.4844866991043091,"[True, True, True, False, False, False, False, False, True, False, False]"
"Dlatego firmy farmaceutyczne prześcigają się w pracach nad nowymi lekami, które będą działać w przypadku innych zmian genetycznych, np. w genie KRAS, HER2, ROS1 i wielu innych.",LABEL_0,0.9561365842819214,neutral,0.5625458359718323,4 stars,0.37437838315963745,"[False, False, True, False, False, False, False, False, True, False, True]"
Wyniki badań nad wieloma takimi lekami zostały przedstawione w Genewie.,LABEL_0,0.9902985692024231,neutral,0.9734358787536621,4 stars,0.3563939034938812,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, True, False, False, False, False, False, False, True, False, True]"
"Zgłosiłem się do Dr Justyna Bogusza w marcu br, ponieważ nie satysfakcjonowała mnie diagnoza stwierdzona przez laryngologa ze szpitala w Chorzowie.",LABEL_0,0.9643717408180237,negative,0.7868424654006958,1 star,0.2570904493331909,"[False, False, False, False, False, True, False, False, False, True, True]"
"Chorzowski lekarz zbadał mnie, dał skierowanie na TK.",LABEL_0,0.9784809350967407,neutral,0.9729717373847961,4 stars,0.30297771096229553,"[False, True, False, False, False, False, False, False, True, False, True]"
"W zasadzie nie tłumaczył swojej decyzji już po obejrzeniu zdjęcia, a jedynie powiedział, że powinienem się udać na dwie operacje: korekty krzywej przegrody nosa oraz drugiej polegającej na wycięciu polipów z dwóch zatok szczękowych.",LABEL_0,0.9593051075935364,neutral,0.8645585179328918,1 star,0.35962316393852234,"[False, False, False, False, False, True, False, False, False, True, False]"
"Z kolei po wizycie u Dr Bogusza, miałem wrażenie, że lekarz bardzo przywiązuje wagę do badań i ich jakości.",LABEL_0,0.9644178748130798,positive,0.88336580991745,4 stars,0.4316100776195526,"[True, True, True, False, False, False, False, False, True, False, False]"
Po paru wizytach udało się ustalić prawdziwą przyczynę: ząb przyczynowy i wynikająca z niej torbiel (również po konsultacji ze stomatologiem i chirurgiem).,LABEL_0,0.9737318158149719,neutral,0.9552047252655029,3 stars,0.28182700276374817,"[True, True, False, False, False, False, False, False, True, False, False]"
"Po operacji ból, spuchnięta twarz i chyba drobne zapalenie wewnętrzne ale dwóch tygodniach wyraźna poprawa!",LABEL_0,0.9784337878227234,neutral,0.531541645526886,1 star,0.49004220962524414,"[True, False, False, False, False, True, False, False, True, True, False]"
Obsługa na wysokim poziomie i rzetelność to największe zalety w diagnozowaniu przez pana Doktora.,LABEL_0,0.9647243022918701,positive,0.9844534993171692,5 stars,0.4537478983402252,"[True, True, False, False, False, False, False, False, True, False, False]"
"Prawdopodobnie będę musiał zweryfikować prawą zatokę szczękową, ale nie będę miał wątpliwości, aby udać się ponownie do tego laryngologicznego eksperta.",LABEL_0,0.9737946391105652,neutral,0.7213088274002075,2 stars,0.3226475715637207,"[True, True, False, False, False, True, False, False, True, True, False]"
"Pan Doktor w żołnierskich słowach co prawda, ale mówi konkretnie i stawia sprawę jasno jak słońce.",LABEL_0,0.968936026096344,positive,0.9296168684959412,4 stars,0.3568352460861206,"[True, True, False, False, False, True, False, False, True, True, False]"
Nie pozostaje mi nic tylko polecić usługi Dr Bogusza!,LABEL_0,0.9402984976768494,positive,0.9718532562255859,1 star,0.4150445759296417,"[True, True, False, False, False, False, False, False, True, False, False]"
Pozdrawiam Tomek K.,LABEL_0,0.9755706191062927,positive,0.8751161694526672,5 stars,0.42375656962394714,"[True, False, False, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Pani Julia jest wybitna!,LABEL_0,0.930409848690033,positive,0.9873119592666626,5 stars,0.7232676148414612,"[True, True, False, False, False, False, False, False, True, False, False]"
"Miałem okazję brać udział w warsztatach emisji głosu, które prowadziła i wyniosłem z nich tyle nauki, że nawet w pracy zauważono te zmiany, na lepsze oczywiście.",LABEL_0,0.9733049869537354,positive,0.9840369820594788,3 stars,0.31842049956321716,"[True, True, False, True, False, False, False, False, True, False, False]"
"Jestem pod wrażeniem jak sprawnie i szybko potrafiła przełamać opór, który jakoś tkwił we mnie i brałem udział w ćwiczeniach z zaangażowaniem a do tego z wielką frajdą, jaką dają te zajęcia.",LABEL_0,0.9696798324584961,positive,0.985622227191925,5 stars,0.648638904094696,"[True, True, False, True, False, False, False, False, True, False, False]"
"Uważam, że każdy powinien choć raz tego spróbować, żeby przekonać się jak wiele można zmienić w sposobie mówienia.",LABEL_0,0.9622692465782166,positive,0.7899356484413147,4 stars,0.26083505153656006,"[True, False, True, False, False, False, False, False, True, False, False]"
"Oceniam na pięć gwiazdek, ale dałbym i dziesięć!",LABEL_0,0.874004065990448,positive,0.9747179746627808,3 stars,0.5425766110420227,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, True, False, False, False, False, True, False, False]"
Alicja (07.11.2016) To była pierwsza wizyta.,LABEL_0,0.9831173419952393,neutral,0.9462440609931946,5 stars,0.4054194986820221,"[False, False, False, False, False, False, False, False, False, False, True]"
"P. doktor przejrzał dokumentację choroby, zbadał mnie i zlecił kolejne badania.",LABEL_0,0.9804632067680359,neutral,0.9760282039642334,4 stars,0.37460827827453613,"[False, True, False, False, False, False, False, False, True, False, True]"
Zobaczymy co będzie podczas następnej wizyty.,LABEL_0,0.982273280620575,neutral,0.8178405165672302,5 stars,0.39805367588996887,"[False, False, True, False, False, False, False, False, True, True, True]"
"Czy P. doktor postawi diagnozę, po obejrzeniu zleconych do wykonania badań?",LABEL_0,0.9620516896247864,neutral,0.9794975519180298,3 stars,0.3238160014152527,"[False, False, True, False, False, False, False, False, True, True, True]"
Temat jest b. trudny.,LABEL_0,0.9779853820800781,negative,0.9229533672332764,2 stars,0.4642360508441925,"[False, False, False, False, True, True, False, False, False, True, False]"
"Będę pełna WIELKIEGO uznania dla P. doktora, jeżeli uwolni mnie od przewlekłego schorzenia, które pozbawiło mnie jakiejkolwiek radości z życia.",LABEL_0,0.9143300652503967,positive,0.9743015766143799,5 stars,0.6833903193473816,"[False, True, True, False, False, True, False, False, True, True, False]"
"Pierwszą wizytę oceniam bardzo pozytywnie, pełny profesjonalizm, wysoka kultura, sprawiły, że nabrałam pełnego zaufania do P. doktora.",LABEL_0,0.9483495354652405,positive,0.9876589179039001,5 stars,0.39487215876579285,"[True, True, False, False, False, False, False, False, True, False, False]"
"Szerzej o moim problemie, po następnej wizycie.",LABEL_0,0.9863613843917847,neutral,0.9721224308013916,5 stars,0.4277258813381195,"[False, False, True, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, True, False, False, True, False, False, True, True, False]"
"Przesiadłem się na tę mysz z A4Techa Bloody ZL5, bo w tamtym zaczęła świrować rolka (pewnie kwestia wyczyszczenia).",LABEL_0,0.9476227760314941,negative,0.6677846312522888,1 star,0.49842989444732666,"[False, False, True, False, False, True, False, False, False, True, False]"
Za ZL5 zapłaciłem w styczniu 2015 99 zł.,LABEL_0,0.9820122718811035,neutral,0.9360314607620239,1 star,0.6001641154289246,"[False, False, False, False, False, False, False, False, False, False, True]"
Natec Genesis GX78 kosztował mnie we wrześniu 2017 96 zł.,LABEL_0,0.9798470735549927,neutral,0.916594922542572,1 star,0.3538520336151123,"[False, False, False, False, False, False, False, False, False, False, True]"
"Ma praktycznie taki sam sensor (Avago 9500 vs Avago 9800), 5 konfigurowalnych klawiszy (rolki nie liczę), zmianę DPI w górę i dół, 5 profili ustawienia klawiszy.",LABEL_0,0.9723665118217468,neutral,0.9794813990592957,5 stars,0.48875901103019714,"[False, False, False, False, False, False, False, False, False, False, True]"
"Samo oprogramowanie działa lepiej, jest bardziej przejrzyste i intuicyjnie niż te w A4Techu.",LABEL_0,0.9823383092880249,positive,0.950718104839325,4 stars,0.4054926931858063,"[True, False, False, False, False, False, False, False, True, False, False]"
No i makra ustawia się o wiele łatwiej.,LABEL_0,0.9559273719787598,positive,0.979508638381958,3 stars,0.47208061814308167,"[True, False, False, False, False, False, False, False, True, False, False]"
"Sama mysz jest wygodna, przy klasycznym chwycie ręka jest dobrze podparta z każdej strony.",LABEL_0,0.9655982851982117,positive,0.9631691575050354,3 stars,0.3853001296520233,"[True, False, False, False, False, False, False, False, True, False, False]"
"Podświetlenie na plus, nie przeszkadza, a jednocześnie dobrze informuje o tym, w jakiej konfiguracji obecnie znajduje się mysz.",LABEL_0,0.9537299275398254,positive,0.9855262041091919,5 stars,0.5134504437446594,"[True, False, False, False, False, False, False, False, True, False, False]"
"Rolka jest 4 pozycyjna + kliknięcie, więc do przeglądania neta na dużych monitorach jest świetna.",LABEL_0,0.9738929271697998,positive,0.9799418449401855,4 stars,0.434512734413147,"[True, False, False, False, False, False, False, False, True, False, False]"
"Z minusów: dość sztywny oplot kabla, troszkę głośne klawisze.",LABEL_0,0.9610076546669006,neutral,0.6612534523010254,3 stars,0.40169569849967957,"[False, False, False, False, False, True, True, False, False, True, False]"
"Na siłę jeszcze: ZL5 miała metalowe ślizgacze, tutaj są zwykłe, ale za to drugi komplet w zapasie na kleju od 3M.",LABEL_0,0.9487672448158264,neutral,0.5349926948547363,3 stars,0.43693360686302185,"[True, False, False, False, False, True, False, False, True, True, False]"
"No i mogłaby mieć regulację ciężkości, ale biorąc pod uwagę rewelacyjną cenę to nie będę się o to czepiał.",LABEL_0,0.970598578453064,positive,0.45941221714019775,2 stars,0.4206211268901825,"[True, False, False, False, False, True, False, False, True, True, False]"
"Polecam z czystym sercem póki jeszcze są w sprzedaży, bo w tej cenie nic ciekawszego się nie znajdzie.",LABEL_0,0.9690243005752563,positive,0.977229654788971,1 star,0.4640742540359497,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
W ostatnich tygodniach życia terminalnie chory coraz mniej mówi i coraz dłużej śpi.,LABEL_0,0.966862142086029,neutral,0.733748733997345,2 stars,0.4902028441429138,"[False, False, False, False, False, True, False, False, False, True, True]"
"Pojawia się świadomość bliskości śmierci, halucynacje i dezorientacja oraz widzenie zmarłych bliskich osób.",LABEL_0,0.9503219723701477,negative,0.8513230681419373,4 stars,0.3658163547515869,"[False, False, False, False, False, True, False, False, False, True, True]"
"Spada temperatura ciała (o jeden stopień lub więcej), zmniejsza się ciśnienie tętnicze krwi, występuje bladość i sinica oraz większe pocenie się.",LABEL_0,0.9660691022872925,negative,0.471468061208725,2 stars,0.5487647652626038,"[False, False, False, False, False, True, False, False, False, True, True]"
