text,pred_label,pred_score,expected_label
"Na poprawie było lepiej: 2 pkt za prawidłową, za zbliżoną do prawidłowej - 1.",LABEL_0,0.9711580872535706,"[True, False, False, False, False, False, False, False, True, False, False]"
I radzę nie ściągać - niezaliczenie od razu i kurs powtórkowy!,LABEL_0,0.9313751459121704,"[False, False, True, False, True, True, False, False, False, True, False]"
Po prostu trzeba dużo umieć z Turbo Pascala :|,LABEL_0,0.8847032189369202,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, True, False, True, True, False, False, False, True, False]"
Jak na cenę - super.,LABEL_0,0.931847870349884,"[True, False, False, False, False, False, False, False, True, False, False]"
Śniadanie nie do przejedzenia.,LABEL_0,0.9629754424095154,"[True, False, False, False, False, False, False, False, True, False, False]"
"Parking pod oknami, ale trochę ciasny.",LABEL_0,0.9498820900917053,"[True, False, False, False, False, True, False, False, True, True, False]"
Hotel 100 metròw od głównej drogi.,LABEL_0,0.9579010605812073,"[True, False, False, False, False, False, False, False, True, False, True]"
"Minus: kręte korytarze, nie zawsze z działającym oświetleniem, brak barku z możliwością zakupu np. piwa, a do sklepu ok. kilometra.",LABEL_0,0.9475144743919373,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, False, False, True, True, False]"
Upalnego 14 lipca o godzinie 13.00 pierwsi goście przekroczyli progi nowo wybudowanego hotelu Lamberton w Ołtarzewie pod Warszawą (kierunek Poznań).,LABEL_0,0.9827050566673279,"[False, False, False, False, False, False, False, False, False, False, True]"
"O budowie tego hotelu szerzej informowaliśmy w kwietniowym numerze ""Hotelarstwa"".",LABEL_0,0.988310694694519,"[False, False, False, False, False, False, False, False, False, False, True]"
"Blisko 100 zaproszonych na uroczyste otwarcie osób zwiedzało hotel, poznało personel ale przede wszystkim gratulowało obiektu inwestorowi i bawiło się na inauguracyjnym przyjęciu.",LABEL_0,0.9786054491996765,"[True, False, False, False, False, False, False, False, True, False, True]"
Bufety zimne i gorące przygotowała hotelowa kuchnia pod okiem Szefa - Artura Kruka.,LABEL_0,0.9778439998626709,"[False, False, False, False, False, False, False, False, False, False, True]"
"Popołudnie i wieczór uświetniały popisy wokalno-instrumentalne duetu operowego, przeplatane muzyką taneczną.Elegancki w stylu i architekturze Hotel Lamberton stoi na działce bezpośrednio przy trasie A2 Warszawa-Poznań.",LABEL_0,0.9797791242599487,"[True, True, False, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, True]"
"nowe apartamenty w mało ciekawej okolicy, reklamuje sie basenem na miejscu z tym ze basen jest w jednym z 4 budynkow w ktorych znajduja sie apartamenty, w basenie zimna i nizbyt czysta woda.",LABEL_0,0.8957787752151489,"[False, False, False, False, False, True, True, False, False, True, False]"
Wybralismy sie jesienia i w apartamencie jest chłodno.,LABEL_0,0.9669477343559265,"[False, False, False, False, False, True, True, False, False, True, False]"
Zbyt wysoka cena w stosunku do jakosci.,LABEL_0,0.8852916955947876,"[False, False, False, False, False, True, True, False, False, True, False]"
"Apartamenty schludne ale surowe, kuchnia dobrze wyposarzona.",LABEL_0,0.964463472366333,"[True, False, False, False, False, True, True, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, False, False, False, True, False]"
"Rower trzymam pod blokiem przykuty tymże łańcuchem, ale niestety po 5 miesiącach użytkowania zamek zaciął się na amen.",LABEL_0,0.9559097290039062,"[False, False, False, False, False, True, False, False, False, True, False]"
"Pomimo wielu prób, nie mogę go otworzyć.",LABEL_0,0.9712207913398743,"[False, False, False, False, False, True, False, False, False, True, False]"
"Całe szczęście zablokował się, gdy łańcuch czekał sobie przypięty do stojaka, a nie gdy rower był nim zamknięty.",LABEL_0,0.9633932709693909,"[True, False, False, False, False, True, False, False, True, True, False]"
Pierwsze problemy zaczął sprawiać już po 1-2 miesiącach.,LABEL_0,0.9650618433952332,"[False, False, False, False, False, True, False, False, False, True, False]"
"Zacinał się, raz chodził lepiej, raz gorzej.",LABEL_0,0.9736745357513428,"[False, False, False, False, False, True, False, False, False, True, False]"
"Był wystawiony na warunki atmosferyczne, oczywiście, ale przecież taki pancerny łańcuch nie jest do wożenia go w plecaku, tylko jako stacjonarne zabezpieczenie np. skutera.",LABEL_0,0.9605739712715149,"[False, False, True, False, False, True, False, True, False, True, False]"
Na plus: miałem do niego zaufanie jeśli chodzi o poziom zabezpieczenia.,LABEL_0,0.9797505140304565,"[True, True, False, False, False, False, False, False, True, False, False]"
"Niestety teraz zostanie już przykuty do stojaka na zawsze, bo nawet nie mam zamiaru próbować walczyć z odcięciem go.",LABEL_0,0.8896864652633667,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, False, False, False, True, False]"
"Powstające tam bloki były pierwszymi w Warszawie, które montowano z prefabrykowanych elementów wielkowymiarowych (wielkopłytowych), wyprodukowanych w Fabryce Domów na Służewcu.",LABEL_0,0.9656338691711426,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zdjęcia: Czekający na przebudowę hotel Aramis – w głębi Portos z nową elewacją; przed Aramisem parking na którego części spółka PUHIT SA, właściciel obiektów planuje budowę nowego hotelu z rozszerzoną funkcją konferencyjną.",LABEL_0,0.9673774838447571,"[False, False, False, False, False, False, False, False, False, False, True]"
Hotele Portos i Atos przed modernizacją i niemal to samo ujęcie obiektów ze zmodernizowanym już Portosem i trwającym remontem Atosa.,LABEL_0,0.9773878455162048,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, False, False, True]"
Dotyczy laborki z chemii organicznej I. Ogolna ocena: super!!!,LABEL_0,0.9667219519615173,"[True, False, False, False, False, False, False, False, True, False, False]"
"Bardzo ciekawe zajecia i sposob prowadzenia, luzna, przyjazna atmosfera.",LABEL_0,0.9685644507408142,"[True, True, False, False, False, False, False, False, True, False, False]"
"Wiedza az sama wchodzi do glowy :) Na ocene koncowa skladaja sie oceny z: kolokwium z wiedzy teoretycznej, obecnosci na zajeciach, wykonania dwoch analiz, prowadzenia dziennika laboratoryjnego i opracowania problemu literaturowego.",LABEL_0,0.968726396560669,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pełna profesja począwszy od recepcji poprzez obsługę kelnerską, SPA, nie pomijając osób dbających o czystość.",LABEL_0,0.9545281529426575,"[True, True, False, False, False, False, False, False, True, False, False]"
W tym jednym zdaniu zostało zawarte wszystko.,LABEL_0,0.977011501789093,"[True, False, False, False, False, False, False, False, True, False, True]"
Przyjemnością jest pisać o obiekcie same superlatywy.,LABEL_0,0.9693173170089722,"[True, False, False, False, False, False, False, False, True, False, False]"
"Nie wiem jak jest w sezonie, ale moim skromnym zdaniem profesjonalizm jest niezależny od sezonu.",LABEL_0,0.962378203868866,"[True, True, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
NIE POLECAM!,LABEL_0,0.8770591616630554,"[False, False, False, False, False, True, False, True, False, True, False]"
Akumulator na gwarancji (ma niewiele ponad pół roku).,LABEL_0,0.9616613984107971,"[False, False, False, False, False, False, False, False, False, True, True]"
Auto postało tydzień na parkingu.,LABEL_0,0.977790117263794,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po tygodniu samochód już nie odpalał, nawet centralny nie działał.",LABEL_0,0.9507637023925781,"[False, False, False, True, False, True, False, False, False, True, False]"
"Akumulator przyniesiony do domu w celu naładowania (wówczas napięcie wynosiło 7,34 V).",LABEL_0,0.9675546884536743,"[False, False, False, False, False, True, False, False, False, True, True]"
"Zaraz po ładowaniu miał napięcie 11,88 V (po podłączeniu w aucie było zero reakcji, centralny nic, kontrolki nie świeciły - ponury powrót do domu z aku w łapie), ładowanie (ciągle 11,86 - 11,89 V), następnego dnia napięcie wynosiło już 10,83 V (cały czas stał w domu).",LABEL_0,0.95225590467453,"[False, False, False, False, False, True, True, False, False, True, False]"
"Następny dzień i kolejna próba ładowania: podczas ładowania napięcie dochodziło do 11,89V, po ładowaniu spadło do 10,68 V. Poszedł w końcu dziad na reklamację.",LABEL_0,0.9367622137069702,"[False, False, False, False, False, True, True, True, False, True, False]"
"Reklamacji oczywiście nie uwzględniono, bo nie stwierdzono wady fabrycznej.",LABEL_0,0.96080082654953,"[False, False, False, False, False, True, False, True, False, True, False]"
Tylko dlaczego stojąc w mieszkaniu cały czas sam się rozładowuje skoro jest sprawny?,LABEL_0,0.9255980253219604,"[False, False, False, True, False, True, False, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, False, True, False, True, False]"
"Dwie noce, łóżko wygodne, pokój czysty- w łazience lekkie niedociągnięcia w sprzątaniu ale bez przesady.",LABEL_0,0.9653782248497009,"[True, False, False, False, False, True, True, False, True, True, False]"
"Ręczniki i pościele czyste, obsługa miła.Niektórym meblom przydałoby się lekkie odświeżenie lub śrubka czy dwie więcej.",LABEL_0,0.9478316903114319,"[True, False, False, False, False, True, True, False, True, True, False]"
"W naszym pokoju akurat był ślad po żelazku na wykładzinie - widać jakiś nieogarnięty człowiek był tu przed nami, taka ciekawostka ;) Hotel bez szału ale też bez tragicznych warunków, więc jak dla mnie bardzo dobry stosunek jakości do ceny.",LABEL_0,0.685210645198822,"[True, False, False, False, False, True, False, False, True, True, False]"
Klimatyzacja sprawna.Ogólnie polecam.,LABEL_0,0.9728001952171326,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
Trafiłam ostatnio do szpitala w trakcie połogu z komplikacjami.,LABEL_0,0.9828135967254639,"[False, False, False, False, True, True, False, False, False, True, True]"
Przyjął mnie dr Sosnowski.,LABEL_0,0.9824314713478088,"[False, False, False, False, False, False, False, False, False, False, True]"
"Niezwykle delikatny i opanowany, ja przerażona a on na spokojnie.",LABEL_0,0.9684444665908813,"[True, True, False, False, True, False, False, False, True, True, False]"
"Badanie przeprowadził najdelikatniej jak to możliwe, byłam mocno pozszywana a on naprawdę potraktował mnie jak jajko w kruchej skorupce.",LABEL_0,0.9597421288490295,"[True, True, False, False, False, False, False, False, True, False, False]"
Dzięki mu za to!,LABEL_0,0.9593563675880432,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jak go zobaczyłam to kamień z serca, pamiętałam go z okresu przed porodem, z obchodów i już wtedy spodobała mi się jego troska o pacjentki, ciepło spojrzenia, stoicki spokój.",LABEL_0,0.9757682085037231,"[True, True, False, False, False, False, False, False, True, False, False]"
"Znam go tylko z okresu pobytu w szpitalu przed porodem z jednej wizyty po porodzie ale z czystym sumieniem mogę napisać, że niesamowity specjalista.",LABEL_0,0.9310817718505859,"[True, True, False, False, False, False, False, False, True, False, False]"
Polecam wizyty u niego:),LABEL_0,0.9844879508018494,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
W przeciwieństwie do recenzji Kamila W. POLECAMY Ville Polonia w Cieplicach.,LABEL_0,0.9684140682220459,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wynika to też poniekąd z naszego sentymentu do Cieplic, w których czujemy się wspaniale.",LABEL_0,0.9769124984741211,"[True, False, False, False, False, False, False, False, True, False, False]"
W dniu wczorajszym z niechęcią opuszczaliśmy Cieplice gdzie kończył się nam 4 - dniowy pobyt.Generalnie byliśmy zadowoleni zarówno z hotelu jak i jego obsługi.,LABEL_0,0.9814302325248718,"[True, False, False, False, False, True, False, False, True, True, False]"
Nie mieliśmy też żadnych zastrzeżeń do pożywienia.,LABEL_0,0.9753053188323975,"[True, False, False, False, False, False, False, False, True, False, False]"
