text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
małżonka 25 października 2011 roku miała wykonany rezonans magnetyczny który sugerował istnienie guza w dolnej części komory iv,LABEL_0,0.9699390530586243,neutral,0.9486492276191711,3 stars,0.2965973913669586,"[False, False, False, False, True, True, False, False, False, True, True]"
z pełnym wynikiem opisowym tego badania wraz z płytą oraz 12 zdjęciami kliszowymi udałem się do profesora dra stanisława nowaka u którego kilka dni później mieliśmy umówioną prywatną konsultację z której z małżonką czekaliśmy z radością jak dzieci,LABEL_0,0.9776285290718079,positive,0.8807686567306519,4 stars,0.34704822301864624,"[True, False, False, False, False, False, False, False, True, False, False]"
w trakcie tej konsultacji prof dr hab s nowak w obecności trzech osób oznajmił nic tu nie widzę nie ma tu nic groźnego,LABEL_0,0.8854189515113831,neutral,0.6742838025093079,4 stars,0.22300663590431213,"[True, False, False, True, False, False, False, False, True, True, False]"
na nasze postawione pytanie o treści czy małżonka nie ma zmian nowotworowych,LABEL_0,0.9674381613731384,neutral,0.960021436214447,3 stars,0.26431092619895935,"[False, False, False, True, False, False, False, False, True, True, True]"
odpowiedź złożona przez pana profesora w naszej obecności trzech osób brzmiała następująco ależ żadnych zmian nowotworowych nie ma to co widzi radiolog nie zostało potwierdzone przez profesora neurochirurgii nic takiego nie występuje,LABEL_0,0.9351173043251038,neutral,0.9609859585762024,1 star,0.5647923946380615,"[True, True, False, True, False, False, False, False, True, False, True]"
pan profesor przepisał żonie 3 leki w tabletkach i polecił zażywać je kolejno,LABEL_0,0.9799628257751465,neutral,0.7221969366073608,5 stars,0.3932170867919922,"[False, False, False, False, False, False, False, False, False, False, True]"
podziękowaliśmy panu profesorowi i opuściliśmy jego prywatny gabinet bardzo uradowani,LABEL_0,0.9744955897331238,positive,0.7505751252174377,1 star,0.3367058336734772,"[True, True, False, False, False, False, False, False, True, False, False]"
przez dwa tygodnie małżonka brała zalecone leki czując się z każdym dniem coraz gorzej a bóle uciążliwe rosły stając się nie do zniesienia,LABEL_0,0.9635090827941895,negative,0.9603399634361267,2 stars,0.4480564594268799,"[False, False, False, False, True, True, False, False, False, True, False]"
w celu potwierdzenia diagnozy profesora nowaka osobiście udałem się do innego ośrodka neurochirurgicznego poza poznaniem gdzie dostarczyłem same wyniki badań bez opisu,LABEL_0,0.9733232855796814,neutral,0.9621775150299072,4 stars,0.3018602728843689,"[False, False, False, False, True, False, False, False, False, True, True]"
wyrok był jednoznaczny u żony zdiagnozowano guza w iv komorze który musi zostać natychmiast usunięty,LABEL_0,0.9067812561988831,neutral,0.8702925443649292,2 stars,0.34485140442848206,"[False, False, False, False, True, True, False, False, False, True, False]"
tak się również stało operację przeprowadził najlepszy neurochirurg w kraju profesor z wielkim sercem a dzisiaj małżonka dochodzi do siebie i czuje się coraz lepiej to szczęście że pan profesor nowak zdecydował się na operację gdyż guz zaczął coraz bardziej się pogłębiać zwiększając ryzyko przyszłych komplikacji podczas zabiegu i negatywne skutki pooperacyjne,LABEL_0,0.9550100564956665,positive,0.9048065543174744,5 stars,0.5074480175971985,"[True, True, True, False, True, True, False, False, True, True, False]"
pozyskałem opinię lekarzy w sprawie dalszego oczekiwania na operację małżonki,LABEL_0,0.9816328287124634,neutral,0.9551679491996765,4 stars,0.44749200344085693,"[False, False, False, False, False, True, False, False, False, True, True]"
nie komentuję tej wpisu internetowego podaję suche fakty z którymi się zetknęliśmy,LABEL_0,0.9757236838340759,neutral,0.937505841255188,1 star,0.6678166389465332,"[False, False, False, False, False, False, False, False, False, False, True]"
proszę wprowadź poprawny tekst do tłumaczenia,LABEL_0,0.9056710600852966,neutral,0.9489297270774841,1 star,0.3321339786052704,"[True, True, False, False, True, True, False, False, True, True, False]"
zarząd wikana s a,LABEL_0,0.9344164729118347,neutral,0.7133952975273132,5 stars,0.36103785037994385,"[False, False, False, False, False, False, False, False, False, False, True]"
emitent informuje że w związku z raportem bieżącym nr 46 2011 z dnia 12 grudnia 2011 roku oraz raportem bieżącym nr 37 2012 z dnia 30 października 2012 roku dotyczącym umów zawartych przez spółkę zależną emitenta wikana invest spółka z o o z firmą henpol sp z o o w ramach projektu inwestycyjnego wikana business park emitent pragnie poinformować że dnia 21 listopada 2013 roku wikana invest spółka z o o podpisała z henpol sp z o o porozumienie w sprawie rozwiązania umów,LABEL_0,0.9720903635025024,neutral,0.9744722843170166,1 star,0.4130750298500061,"[False, False, False, False, False, False, False, False, False, False, True]"
przedmiotem porozumienia jest rozwiązanie obu powołanych powyżej umów na zasadach uzgodnionych przez obie strony z przyjęciem przez nich następujących zobowiązań wynikających z tego tytułu 1 w ciągu 7 dni od daty zawarcia tego porozumienia henpol sp z o o zda spółce wikana invest sp z o o plac budowy poprzez przekazanie protokołowo placu budowy z obu inwestycji razem z pełną dokumentacją inwentaryzacyjną dziennikami budowy kompletem dokumentacji projektowej wydanej przez henpol sp z o o oraz oświadczeniami kierownika budowy które wymaga prawo budowlane 2 od dnia zawarcia tego porozumienia do dnia przekazania protokołowego placu budowy będą prowadzone prace inwentaryzacyjne na inwestycjach które zakończą się przed przekazaniem placu budowy 3 ogrodzenie placu budowy zostanie pozostawione a jego wartość jako cena odkupienia objęta jest rozliczeniem przewidzianym w porozumieniu,LABEL_0,0.947401762008667,neutral,0.9238178730010986,1 star,0.341449111700058,"[False, False, False, False, False, False, False, False, False, False, True]"
jednocześnie strony porozumienia ustaliły że obowiązują zapisy każdej z umów dotyczących robót budowlanych w zakresie zobowiązań henpol sp z o o dotyczących gwarancji wykonanych robót budowlanych,LABEL_0,0.954955518245697,neutral,0.9801006317138672,4 stars,0.2724904417991638,"[False, False, False, False, False, False, False, False, False, False, True]"
ponadto strony porozumienia ustaliły że żadna z nich nie podnosi obecnie i nie będzie podnosić w przyszłości zrzekając się tych roszczeń żadnych roszczeń z tytułu niedojścia umów o roboty budowlane do końcowej realizacji i ich rozwiązania przed umówionym celem wstrzymania procesu budowlanego bądź braku uzyskania spodziewanych korzyści,LABEL_0,0.9168652296066284,neutral,0.7214521169662476,1 star,0.5968512892723083,"[False, False, False, False, False, False, False, False, False, False, True]"
przedmiotowe porozumienie stanowi całkowite rozrachunek wierzytelności między stronami wspomnianych umów,LABEL_0,0.9588898420333862,neutral,0.9505394101142883,4 stars,0.3626265823841095,"[False, False, False, False, False, False, False, False, False, False, True]"
emitent oświadcza że rozwiązanie wymienionych umów nie będzie miało negatywnego wpływu na działalność spółki ani dotychczasowe plany związane z realizacją inwestycji o nazwie wikana business park ponieważ obecnie trwają negocjacje mające na celu wybór nowego generalnego wykonawcy,LABEL_0,0.9644267559051514,positive,0.8114783763885498,1 star,0.3570679724216461,"[False, False, False, False, False, False, False, False, True, False, True]"
szczegółowa podstawa prawna 3 ust 2 w związku z 5 ust 1 pkt 3 rozporządzenia ministra finansów z dnia 19 lutego 2009 r z późniejszymi zmianami w sprawie informacji bieżących i okresowych przekazywanych przez emitenta papierów wartościowych oraz warunków uznawania za równoważne informacje wymagane przepisami prawa państwa niebędącego państwem członkowskim,LABEL_0,0.9648733735084534,neutral,0.9841920137405396,3 stars,0.31173253059387207,"[False, False, False, False, False, False, False, False, False, False, True]"
proszę podać jakieś informacje lub pytanie na które mogę odpowiedzieć,LABEL_0,0.9766989946365356,neutral,0.9628283381462097,4 stars,0.30059516429901123,"[False, False, False, False, False, False, False, False, False, False, True]"
ok tak zrobiłam błąd w ogóle nie zauważyłam guzika na śniadanie,LABEL_0,0.9107463955879211,negative,0.9450429677963257,3 stars,0.6122965812683105,"[False, False, False, False, False, True, False, False, False, True, False]"
dopiero teraz zorientowałam się na miejscu,LABEL_0,0.9801207184791565,positive,0.7974892258644104,3 stars,0.3136000335216522,"[False, False, False, True, False, True, False, False, False, True, False]"
zamiast zaoferować aktualizację za 33 zł więcej 2 śniadania z noclegiem próbowali ode mnie uzyskać aż 120 zł za dwa śniadania pomimo że byłam gościem hotelu,LABEL_0,0.9464936852455139,negative,0.8729186654090881,1 star,0.4752294719219208,"[False, False, False, False, False, True, True, True, False, True, False]"
dziękuję,LABEL_0,0.9467266798019409,positive,0.8100619912147522,5 stars,0.4509492814540863,"[False, False, False, False, False, True, True, True, False, True, False]"
gościnność 10 10,LABEL_0,0.9479349255561829,positive,0.961891770362854,5 stars,0.5755783319473267,"[False, False, False, False, False, True, True, True, False, True, False]"
jeszcze nigdy w polsce nie byłam tak źle traktowana,LABEL_0,0.6720799803733826,positive,0.7631292939186096,1 star,0.43801581859588623,"[False, False, False, True, False, True, False, True, False, True, False]"
dobra,LABEL_0,0.9166689515113831,positive,0.5231359601020813,4 stars,0.4476671516895294,"[False, False, False, False, False, False, False, False, False, False, True]"
popełniłem błąd że nie zauważyłem przycisku na śniadanie,LABEL_0,0.9084538221359253,negative,0.8815633654594421,1 star,0.2853298783302307,"[False, False, False, False, False, True, False, False, False, True, True]"
ale zamiast zaoferować mi ulepszenie śniadania za 33 złote naprawdę poprosili mnie o zapłacenie 120 złotych za dwa śniadania jako gość hotelowy,LABEL_0,0.9556719064712524,negative,0.9570521712303162,2 stars,0.38308361172676086,"[False, False, False, False, False, True, False, True, False, True, False]"
obojętność 0,LABEL_0,0.7649098038673401,neutral,0.5903285145759583,1 star,0.776828408241272,"[False, False, False, False, False, True, False, True, False, True, False]"
gościnność 10 10,LABEL_0,0.9479349255561829,positive,0.961891770362854,5 stars,0.5755783319473267,"[False, False, False, False, False, True, False, True, False, True, False]"
nigdy wcześniej nie zostałem tak źle potraktowany w polsce,LABEL_0,0.7537254095077515,negative,0.9537264704704285,1 star,0.4198579490184784,"[False, False, False, True, False, True, False, True, False, True, False]"
dobrze,LABEL_0,0.9196538925170898,positive,0.7451252341270447,5 stars,0.4553045630455017,"[False, False, False, False, False, False, False, False, False, False, True]"
popełniłem błąd ponieważ nie zauważyłem przycisku śniadaniowego,LABEL_0,0.9177297353744507,negative,0.8781083822250366,2 stars,0.3591183125972748,"[False, False, False, False, False, True, False, True, False, True, True]"
zamiast zaoferować mi ulepszenie śniadania za 33 złotych poważnie próbowano mi nałożyć 120 złotych,LABEL_0,0.8948028087615967,negative,0.9402729272842407,1 star,0.5073540806770325,"[False, False, False, False, False, True, False, True, False, True, False]"
wyciągnąć złotówki z kieszeni na 2 śniadania jako gość hotelowy,LABEL_0,0.9541909098625183,neutral,0.8991780281066895,5 stars,0.3617219924926758,"[False, False, False, False, False, True, False, True, False, True, False]"
na pewno chodziło ci o kultura 0,LABEL_0,0.9288626909255981,neutral,0.738720715045929,1 star,0.6120308637619019,"[False, False, False, False, False, True, False, True, False, True, False]"
brak gościnności,LABEL_0,0.7647976875305176,negative,0.8819940090179443,1 star,0.3191400170326233,"[False, False, False, False, False, True, False, True, False, True, False]"
nigdy wcześniej nie doświadczyłem takiej postawy i zachowania w polsce,LABEL_0,0.8793917894363403,negative,0.6188814640045166,1 star,0.5308625102043152,"[False, False, False, True, False, True, False, True, False, True, False]"
proszę podać treść do poprawki,LABEL_0,0.9574040770530701,neutral,0.9103214144706726,4 stars,0.37961506843566895,"[False, False, False, False, False, True, False, True, False, True, False]"
tanie ale słabo wykonane imadło,LABEL_0,0.6423383951187134,negative,0.9377499222755432,3 stars,0.5352420210838318,"[True, False, False, False, False, True, False, False, True, True, False]"
korpus i ruchoma szczęka odlane z żeliwa wkładki szczękowe stalowe hartowane,LABEL_0,0.9734101295471191,neutral,0.984431803226471,2 stars,0.35079243779182434,"[False, False, False, False, False, False, False, False, False, False, True]"
