text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
dlatego z pozyskanych środków spółka zakupiła na terenie aglomeracji śląskiej grunt pod budowę nowoczesnego zakładu produkującego systemy wyprowadzenia mocy z dużych obiektów energetycznych,LABEL_0,0.9791740775108337,positive,0.8690615296363831,4 stars,0.38729387521743774,"[True, True, False, False, False, False, False, False, True, False, True]"
uważam że dzięki przeprowadzonym inwestycjom oraz zaawansowanej restrukturyzacji jesteśmy dobrze przygotowani na wyzwania czekające nas w najbliższych trudniejszych niż jeszcze niedawno oczekiwaliśmy latach,LABEL_0,0.9708542823791504,positive,0.9831128716468811,5 stars,0.4717944860458374,"[True, True, True, False, False, False, False, False, True, False, False]"
w trosce o utrzymanie najwyższych standardów w relacjach z inwestorami elektrobudowa jako jednostka dominująca przestrzega wszystkich zasad ładu korporacyjnego co gwarantuje należyte godziwe i sprawne działanie grupy kapitałowej elektrobudowa sa,LABEL_0,0.9365923404693604,positive,0.8948836326599121,5 stars,0.5760695338249207,"[True, True, False, False, False, False, False, False, True, False, False]"
zapewniam państwa iż grupa kapitałowa elektrobudowa opierając się na silnych fundamentach i ogromnym potencjale wzrostu wykorzysta wszystkie pojawiające się możliwości rozwoju a jednocześnie znacznie lepiej od przeciętnej poradzi sobie z ujawniającymi się trudnościami i zagrożeniami,LABEL_0,0.9625726342201233,positive,0.9650870561599731,5 stars,0.5077874660491943,"[True, True, True, False, False, False, False, False, True, False, False]"
dołożymy wszelkich starań aby w kolejnym roku zapewnić dalszy wzrost wartości firmy i nie zawieść zaufania jakim państwo obdarzyliście naszą grupę,LABEL_0,0.9634515643119812,positive,0.9484313726425171,5 stars,0.43253442645072937,"[True, True, True, False, False, False, False, False, True, False, False]"
prezes zarządu jacek faltynowicz,LABEL_0,0.9614322781562805,neutral,0.9630324840545654,4 stars,0.37907469272613525,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, True, False, False, False, False, False, True, False, False]"
zgadzam się,LABEL_0,0.9455379843711853,positive,0.6255049705505371,3 stars,0.403994083404541,"[False, False, False, False, False, False, False, False, True, False, True]"
pan górniak jest wymagający ale daje raczej standardowe zadania ze skryptu,LABEL_0,0.8905873894691467,neutral,0.8504399061203003,3 stars,0.4469166100025177,"[True, False, False, False, False, True, False, False, True, True, False]"
ma dobrą pamięć więc jeżeli chodziło się na wykłady i będzie wahać się ocena wtedy łaskawiej spojrzy na ludka,LABEL_0,0.9489506483078003,neutral,0.804145872592926,4 stars,0.45728206634521484,"[True, False, True, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, True, False, False, False, False, False, True, False, False]"
witam wystarczy poczytać wpisy żeby ocenić że same pozytywy są za zakładanie implantów,LABEL_0,0.9605519771575928,neutral,0.9581089615821838,3 stars,0.31229570508003235,"[True, False, False, False, False, True, False, False, True, True, False]"
gdy jednak zgłosiłam się z redukcją piersi pan doktor nie był już taki miły,LABEL_0,0.9529045224189758,negative,0.7390548586845398,2 stars,0.3637975752353668,"[False, False, False, True, False, True, False, False, False, True, False]"
poniekąd usługa mniej korzystna finansowo i do tego wymaga więcej zaangażowania,LABEL_0,0.945073664188385,negative,0.8142920732498169,3 stars,0.4501562714576721,"[False, False, False, False, False, True, True, False, False, True, False]"
pan doktor nie wykazał się dobrą wolą i mimo ustalenia terminu przed samą operacją wycofał się szczególnie się nie tłumacząc,LABEL_0,0.918416440486908,negative,0.91702800989151,1 star,0.6215289235115051,"[False, False, False, True, False, True, False, True, False, True, False]"
po prostu mnie zostawił samą sobie,LABEL_0,0.9471583962440491,negative,0.9746578335762024,5 stars,0.3539975583553314,"[False, False, False, False, False, True, False, True, False, True, False]"
byłam nierentowna jak towar którego nie opłaca się kupować,LABEL_0,0.5251637697219849,negative,0.938474714756012,1 star,0.5507192015647888,"[False, False, False, False, False, True, True, True, False, True, False]"
mimo zapewnień że mi pomoże i załatwi szpital był tam wiele lat ordynatorem nigdy więcej już się nie odezwał,LABEL_0,0.9733423590660095,positive,0.6104012131690979,5 stars,0.25164496898651123,"[False, False, False, True, False, True, False, True, False, True, False]"
dlatego uważam że to człowiek interesowny nieuczciwy przedmiotowo traktujący tych którzy są mu nie na rękę człowieczeństwa w nim nie ujrzałam niestety,LABEL_1,0.7408391237258911,negative,0.9748150110244751,3 stars,0.27632731199264526,"[False, False, False, False, False, True, True, True, False, True, False]"
a szkoda bo chirurg plastyczny to również psycholog,LABEL_0,0.9498176574707031,negative,0.9475992321968079,4 stars,0.2958844006061554,"[False, False, False, False, False, True, False, False, False, True, False]"
dobrze że są inni normalni ludzie i lekarze którzy nie przeliczają niczego z takim wyrachowaniem i bez skrupułów,LABEL_0,0.6952221989631653,positive,0.5257449746131897,5 stars,0.3806689381599426,"[True, True, False, False, False, False, False, True, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, True, False, True, True, True, False, True, False]"
mam te słuchawki od dłuższego czasu i jestem bardziej niż zadowolona,LABEL_0,0.9583895206451416,positive,0.9874129295349121,5 stars,0.5669663548469543,"[True, True, False, False, False, False, False, False, True, False, False]"
są lekkie i wygodne po nałożeniu nie uwierają można je nosić długi czas bez negatywnych odczuć,LABEL_0,0.9438706636428833,positive,0.9654212594032288,4 stars,0.4520089030265808,"[True, True, False, False, False, False, False, False, True, False, False]"
bardzo dobra jakość dźwięku jak na ten przedział cenowy,LABEL_0,0.9584975838661194,positive,0.9695991277694702,5 stars,0.5212536454200745,"[True, False, False, False, False, False, False, False, True, False, False]"
kabelek jest dość krótki i cienki ale ja używam tych słuchawek głównie do przenośnych odtwarzaczy więc jak dla mnie to jest atut,LABEL_0,0.9449136853218079,positive,0.9501222968101501,4 stars,0.4186039865016937,"[True, False, False, False, False, True, False, False, True, True, False]"
po pewnym czasie urwała mi się siateczka przy pałąku ale nie odczuwam różnicy przy noszeniu ich bez niej,LABEL_0,0.9595458507537842,neutral,0.8716714978218079,3 stars,0.40677952766418457,"[True, False, False, False, False, True, False, False, True, True, False]"
praktyczna przejściówka jest dołączona w zestawie,LABEL_0,0.9634392857551575,neutral,0.8692235350608826,4 stars,0.44552382826805115,"[True, False, False, False, False, False, False, False, True, False, False]"
polecam te słuchawki z czystym sumieniem,LABEL_0,0.9597019553184509,positive,0.976556658744812,1 star,0.35430651903152466,"[True, False, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
właściwy człowiek na właściwym miejscu,LABEL_0,0.8134006857872009,positive,0.7773675322532654,5 stars,0.531313955783844,"[True, True, False, False, False, False, False, False, True, False, False]"
jeśli trzeba wykonać niestandardowy zabieg w moim przypadku usunięcie ósemki rosnącej poziomo to lepiej trochę wiecej dopłacić i iść do pana posmyka bo dla niego to łatwizna,LABEL_0,0.6120577454566956,neutral,0.5758908987045288,3 stars,0.44212374091148376,"[True, True, False, False, False, False, False, False, True, False, False]"
usunąłem już 3 ósemki u niego i z czwartą jak urośnie to też pójdę pozdrawiam i dziękuję,LABEL_0,0.950951337814331,positive,0.8589485883712769,1 star,0.3809669017791748,"[True, True, True, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
wiele słyszałam o dolinie i w końcu początkiem września udało się tam wybrać,LABEL_0,0.986753523349762,positive,0.978207528591156,4 stars,0.258944034576416,"[True, False, True, False, False, False, False, False, True, False, False]"
nie mam jednak zamiaru powtórzyć tego wyjazdu,LABEL_0,0.9863160252571106,neutral,0.775083601474762,3 stars,0.41129401326179504,"[False, False, False, False, False, True, False, False, False, True, False]"
po pierwsze saunarium nie jest oddzielone wystarczająco od strefy basenowej słychać hałas ciężko się wyciszyć dodatkowo nie ma dystrybutora z wodą,LABEL_0,0.9288240075111389,negative,0.9101092219352722,2 stars,0.4767574369907379,"[False, False, False, False, False, True, True, False, False, True, False]"
jak chodzi o kolacje ogromny zawód,LABEL_0,0.9115561246871948,positive,0.9373646974563599,5 stars,0.5353131294250488,"[False, False, False, True, False, True, False, False, False, True, False]"
przede wszystkim bufet średnio urozmaicony niechlujnie poukładany,LABEL_0,0.73410964012146,positive,0.5172320008277893,2 stars,0.33068859577178955,"[False, False, False, False, False, True, True, False, False, True, False]"
stoły nie nakryte,LABEL_0,0.949571967124939,neutral,0.7471469044685364,1 star,0.4033764898777008,"[False, False, False, False, False, True, False, False, False, True, False]"
w drugim dniu obiadokolacja była dostępna od 16 do 19 moim zdaniem zdecydowanie za krótko z uwagi na te godziny nie skorzystaliśmy z zamówionych masaży ale to długo by opisywać,LABEL_0,0.9660446047782898,neutral,0.7739346027374268,2 stars,0.3012465834617615,"[False, False, False, False, False, True, False, False, False, True, False]"
najgorsze jednak było to że po przyjściu nikt do nas nie podszedł żeby wskazać stolik nikt nie podszedł żeby zapytać czy chcemy zamówić alkohol nikt nie zapalił bardzo ładnej i klimatycznej świecy na stole,LABEL_0,0.9476525187492371,negative,0.9296209216117859,2 stars,0.31055450439453125,"[False, False, False, True, False, True, True, False, False, True, False]"
w trakcie posiłku nikt nie podszedł żeby posprzątać talerze i tak stały i stały jeden na drugim bo nie było miejsca byliśmy kompletnie zignorowani przez obsługę która nie miała chyba dużo pracy bo stali we trójkę za barem i rozmawiali,LABEL_0,0.9091426134109497,negative,0.9019906520843506,5 stars,0.36109936237335205,"[False, False, False, False, False, True, True, True, False, True, False]"
drugiego dnia zajęliśmy stolik obok pary która zdaje się wykupiła pakiet romantyczny do nich podeszła kelnerka zapytała o wino i zapaliła świecę ale już nie obróciła się do naszego stolika żeby zrobić to samo,LABEL_0,0.9475509524345398,neutral,0.9106841087341309,1 star,0.317238986492157,"[False, False, False, False, False, True, True, True, False, True, False]"
tragedia nie polecam tego hotelu i sama nie planuję tam wrócić,LABEL_0,0.9325392246246338,negative,0.9779506325721741,1 star,0.8910031318664551,"[False, False, True, False, False, True, False, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
tv w pokoju nie działał brak żarówek w lampkach nocnych przy łóżku na wymeldowanie się czekałem ponad pół godziny mimo zrobienia online szybkiego meldunku i wymeldunku jedyny plus to przemiła pani pokojowa,LABEL_0,0.9411069750785828,neutral,0.7512428164482117,1 star,0.6691468954086304,"[True, False, False, False, False, True, True, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, True, False, True, True, False]"
na początku książka i bohater nie zachęca sam mówi że jest pijakiem i przedstawia się w jak najgorszym świetle,LABEL_0,0.5037987232208252,negative,0.9705398678779602,2 stars,0.3579869270324707,"[False, False, False, False, False, True, True, False, False, True, False]"
z czasem jednak ten obraz nieco łagodnieje lektura staje się coraz ciekawsza,LABEL_0,0.9754299521446228,positive,0.9783918261528015,3 stars,0.6134175062179565,"[True, False, False, False, False, False, False, False, True, False, False]"
podejście bukowskiego do kobiet jest fascynujące,LABEL_0,0.9221765995025635,negative,0.9773553609848022,4 stars,0.44968584179878235,"[True, False, False, False, False, False, False, False, True, False, False]"
właściwie to one dla niego również są fascynujące,LABEL_0,0.9830833673477173,positive,0.9407262206077576,5 stars,0.5301609039306641,"[True, False, False, False, False, False, False, False, True, False, True]"
po kiepskim początku całość dla mnie jest naprawdę świetną lekturą,LABEL_0,0.9505869150161743,positive,0.9854505062103271,4 stars,0.44396597146987915,"[True, False, False, False, False, False, False, False, True, False, False]"
