text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"Jedzenie codziennie takie same, niesmaczne, mało urozmaicone. Codziennie frytki i ser. Dla dzieci bardzo słabe animacje, codziennie takie same piosenki, nic więcej. Nuda. Ale najgorsza była ratowniczka na basenie (pani w błędnych włosach i okularach), która zamykała basen o 16:30, składała leżaki i taśmowała basen, mimo że na basenie było jeszcze dużo ludzi. Bardzo arogancka i niekulturalna. W basenie pływały panie w burkach, skarpetkach i chustkach na głowach, a pani ratowniczka wypraszała z basenu dziecko, które miało na sobie szorty i moczyło nóżki do kostek. Plaża kamienista, bardzo wąska. Bez butów do pływania nie dało się spacerować. Po wejściu do wody ogromne kamienie. Hotel bardzo stary, wystrój jak ze średniowiecza, widok z pokoju na dach z odchodami mew. Pozrywane kable na ścianach i wyrwane gniazdka. Zapach w łazience jakby wylało szambo. Po wejściu do recepcji czuć zapach stęchlizny i starości. Zdecydowanie nie polecam.",LABEL_0,0.8091607093811035,negative,0.9725870490074158,2 stars,0.48171892762184143,"[False, False, False, False, False, True, True, True, False, True, False]"
Brak tekstu do poprawy.,LABEL_0,0.9502233862876892,negative,0.9389296770095825,2 stars,0.46247565746307373,"[False, False, False, False, False, True, True, True, False, True, False]"
"Tym bardziej, że Gdynia należy do tych miast, w których działalność hotelarska nie jest łatwa, a inwestycje w obiekty noclegowe obarczone są większym ryzykiem niż w Warszawie, Krakowie, Wrocławiu, a nawet w sąsiadujących z Gdynią Trójmieście: Gdańsku i Sopocie.",LABEL_0,0.9694222807884216,positive,0.8126854300498962,2 stars,0.4821946322917938,"[False, False, False, False, False, True, False, False, False, True, False]"
"Większość turystów odwiedza Gdynię na kilka godzin, a nocuje albo w innych miastach tworzących Trójmiasto, albo w obiektach położonych poza dużymi ośrodkami miejskimi w powiecie puckim.",LABEL_0,0.9713913202285767,neutral,0.9735403656959534,3 stars,0.29728254675865173,"[False, False, False, False, False, True, False, False, False, True, True]"
"Także osoby podróżujące w celach biznesowych przyjeżdżają do miasta, załatwiają sprawy i... wyjeżdżają.",LABEL_0,0.9798409938812256,neutral,0.9803372025489807,5 stars,0.47998589277267456,"[False, False, False, False, False, True, False, False, False, True, False]"
Proszę podać tekst do poprawy.,LABEL_0,0.9630067348480225,neutral,0.9579473733901978,4 stars,0.32572615146636963,"[False, False, False, False, False, True, False, False, False, True, False]"
"Witam, choć nie mam dużego doświadczenia z lekarzami ginekologami-położnikami (przynajmniej na razie - jestem bezdzietna), to Pani Doktor bardzo mi pomogła przy innym schorzeniu!",LABEL_0,0.9530938863754272,positive,0.9729559421539307,4 stars,0.43566039204597473,"[True, True, False, False, False, False, False, False, True, False, False]"
"Miałam wcześniej dwóch lekarzy, z których jeden całkowicie zignorował moje niepokojące objawy, a drugi - z placówki publicznej - zaproponował metody leczenia z czasów lat '80.",LABEL_0,0.9416529536247253,neutral,0.8537049293518066,2 stars,0.22604721784591675,"[False, False, False, False, True, True, True, True, False, True, False]"
"Kiedy nic nie pomogło, poszłam do Doktora Rubika, którą poleciła mi znajoma, z wspaniałym efektem!",LABEL_0,0.9635306596755981,positive,0.9817560911178589,5 stars,0.403662770986557,"[True, True, False, False, False, False, False, False, True, False, False]"
"Chodzę teraz regularnie na badania kontrolne, takie jak cytologia, USG, itp. Zawsze panuje miła atmosfera, gabinet jest bardzo czysty, a personel odpowiada na wszystkie moje pytania.",LABEL_0,0.9654796719551086,positive,0.973909318447113,5 stars,0.4811876714229584,"[True, True, False, False, False, False, False, False, True, False, False]"
Pozdrowienia.,LABEL_0,0.9760861992835999,positive,0.8037100434303284,4 stars,0.2995564639568329,"[False, False, False, False, False, False, False, False, False, False, True]"
Proszę sprawdzić ponownie. Czy potrzebujesz pomocy z czymś konkretnym?,LABEL_0,0.9584273099899292,neutral,0.9629837274551392,4 stars,0.2927374839782715,"[True, True, False, False, False, False, False, False, True, False, False]"
"Byłam w obu gabinetach Pani doktor, w Łodzi może rzeczywiście nie było zbyt komfortowo, ale w Pabianicach było bez zarzutu.",LABEL_0,0.978742241859436,positive,0.7504492998123169,3 stars,0.3312720060348511,"[True, False, False, False, False, True, False, False, True, True, False]"
"Zajęła się moją tarczycą oraz zleciła pierwsze niezbędne badania związane z niemożnością zajścia w ciążę. Co ciekawe, nie tylko mnie, ale również mojemu mężowi, co zazwyczaj jest pomijane na początku.",LABEL_0,0.9751970767974854,negative,0.6339635848999023,4 stars,0.578127384185791,"[True, True, False, True, False, False, False, False, True, False, False]"
"Dziś jesteśmy szczęśliwymi rodzicami, chociaż nie było leczenia, ale z pewnością nie można powiedzieć, że nie była zainteresowana moją sytuacją.",LABEL_0,0.9700698256492615,positive,0.9620617628097534,2 stars,0.3971938490867615,"[True, True, False, False, False, False, False, False, True, False, False]"
"Ano, rzeczywiście, nie można także stwierdzić, że robi coś na oko, bez badań.",LABEL_0,0.9530550837516785,neutral,0.8943219780921936,3 stars,0.27855435013771057,"[True, True, False, False, False, False, False, False, True, False, False]"
Zdecydowanie nie zgadzam się z tego typu stwierdzeniami.,LABEL_0,0.9697561860084534,negative,0.9476126432418823,2 stars,0.4055023193359375,"[True, True, False, False, False, True, False, True, True, True, False]"
"Jako dowód zainteresowania nie tylko pieniędzmi, a po prostu ludźmi może posłużyć fakt, że powróciłam do pracy po 6 tygodniach od porodu. Co mnie do tego skłoniło?",LABEL_0,0.9692667126655579,positive,0.5680555701255798,3 stars,0.23932889103889465,"[True, True, False, False, False, False, False, False, True, False, False]"
Prowadzący moją ciążę lekarz zupełnie się nie sprawdził.,LABEL_0,0.9165775179862976,negative,0.5550957918167114,2 stars,0.37080785632133484,"[False, False, False, False, False, True, False, False, False, True, False]"
Pani doktor zawsze była do tej pory.,LABEL_0,0.9879288077354431,neutral,0.6226375699043274,5 stars,0.5841140747070312,"[True, True, False, False, False, False, False, False, True, False, False]"
"I co ciekawe, po wielu latach spotkałem ją i dokładnie pamiętała mój przypadek... można jeszcze coś dodać... dla mnie to zdecydowany plus.",LABEL_0,0.9842978119850159,positive,0.9828802943229675,4 stars,0.4489528238773346,"[True, True, False, True, False, False, False, False, True, False, False]"
To jest prawidłowy język polski. Czy mogę ci w czymś pomóc?,LABEL_0,0.964714765548706,neutral,0.6682877540588379,3 stars,0.23565751314163208,"[True, True, False, False, False, False, False, False, True, False, False]"
Zaplanowałam wyjazd do Hotelu Piaskowego z okazji urodzin mojego narzeczonego.,LABEL_0,0.977156937122345,positive,0.7893366813659668,4 stars,0.3476705849170685,"[False, False, False, False, False, False, False, False, False, False, True]"
Zostaliśmy miło przywitani już od samego wejścia do hotelu.,LABEL_0,0.9769943356513977,positive,0.9882364869117737,5 stars,0.5571792721748352,"[True, False, False, False, False, False, False, False, True, False, False]"
Pracownicy doskonale wywiązują się ze swoich obowiązków.,LABEL_0,0.9517167806625366,positive,0.9664750099182129,4 stars,0.4219265878200531,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokój jest bardzo wygodny, przytulny i czysty.",LABEL_0,0.976709246635437,positive,0.9858168363571167,5 stars,0.4949057102203369,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wieczorem odwiedziliśmy restaurację, kelner polecił nam bardzo smaczne danie.",LABEL_0,0.9812270402908325,positive,0.9859287142753601,5 stars,0.3423728942871094,"[True, True, False, False, False, False, False, False, True, False, False]"
"Posiłek spełnił nasze oczekiwania, podobnie jak obsługa restauracji.",LABEL_0,0.9673691391944885,positive,0.9857012033462524,5 stars,0.46991175413131714,"[True, False, False, False, False, False, False, False, True, False, False]"
Na plus jest także przytulna sauna.,LABEL_0,0.9788784980773926,positive,0.9849292635917664,4 stars,0.40956348180770874,"[True, False, False, False, False, False, False, False, True, False, False]"
Rano zjedliśmy bardzo dobre śniadanie.,LABEL_0,0.9842080473899841,positive,0.9853841662406921,5 stars,0.5909069180488586,"[True, False, False, False, False, False, False, False, True, False, False]"
"Hotel na wysokim poziomie z miłą obsługą i pokojem, w którym naprawdę można wypocząć.",LABEL_0,0.9473742842674255,positive,0.9853266477584839,5 stars,0.47897735238075256,"[True, False, False, False, False, False, False, False, True, False, False]"
Na pewno jeszcze odwiedzimy ten hotel.,LABEL_0,0.9817168116569519,positive,0.9280858635902405,3 stars,0.29662543535232544,"[True, False, True, False, False, False, False, False, True, False, False]"
Gorąco polecamy to miejsce.,LABEL_0,0.9765549302101135,positive,0.983965277671814,3 stars,0.29527682065963745,"[True, False, False, False, False, False, False, False, True, False, False]"
Kasia i Michał.,LABEL_0,0.9808748960494995,neutral,0.8592019081115723,4 stars,0.35915473103523254,"[False, False, False, False, False, False, False, False, False, False, True]"
Brak kontekstu - nie mogę poprawić tej frazy. Czy mogę pomóc w innym pytaniu?,LABEL_0,0.9717702269554138,negative,0.9421731233596802,2 stars,0.4624166488647461,"[True, False, False, False, False, False, False, False, True, False, False]"
Żelazko kupiliśmy w sierpniu.,LABEL_0,0.9852582812309265,positive,0.5629746913909912,1 star,0.24879272282123566,"[False, False, False, False, False, False, False, False, False, False, True]"
"Mimo że to Bosch, to jednak się zawiedliśmy.",LABEL_0,0.9539646506309509,neutral,0.7170425057411194,3 stars,0.3759680986404419,"[False, False, False, True, False, True, False, False, False, True, False]"
"Od początku zauważyliśmy, że z niego kapie woda, a co jakiś czas żelazko brudzi odzież.",LABEL_0,0.9471583962440491,neutral,0.69620680809021,2 stars,0.35167139768600464,"[False, False, False, False, False, True, True, False, False, True, False]"
"Funkcja odkamieniania i zapobiegająca skraplaniu nie działa w ogóle - używaliśmy wody destylowanej, mimo że producent dopuszcza użycie wody z kranu.",LABEL_0,0.958921492099762,neutral,0.8312435150146484,2 stars,0.42901256680488586,"[False, False, False, False, False, True, False, False, False, True, False]"
Wokół wlotu wody zbierał się kamień.,LABEL_0,0.961163341999054,neutral,0.8233522772789001,2 stars,0.3404608368873596,"[False, False, False, False, False, True, True, False, False, True, False]"
"W październiku oddaliśmy do serwisu, a po tygodniu odebraliśmy nowe.",LABEL_0,0.9763638973236084,neutral,0.887133002281189,1 star,0.429721862077713,"[True, False, False, False, False, True, False, False, True, True, True]"
"Niestety, nowe żelazko już po pierwszym dniu użytkowania również zaczęło się brudzić, a woda nadal tryska.",LABEL_0,0.9371246695518494,negative,0.9686250686645508,2 stars,0.44613006711006165,"[False, False, False, False, False, True, True, True, False, True, False]"
Zupełnie niedopracowana linia żelazek Sensixx.,LABEL_0,0.8131667375564575,negative,0.9747908115386963,1 star,0.7239446043968201,"[False, False, False, False, False, True, True, True, False, True, False]"
W instrukcji zalecają wylewanie wody po każdym prasowaniu.,LABEL_0,0.9706361293792725,neutral,0.9399716854095459,4 stars,0.33580902218818665,"[False, False, False, False, False, True, False, False, False, True, True]"
"Do tej pory mieliśmy Philipsa, Browna i kompletnie nic się nie działo.",LABEL_0,0.9746749401092529,neutral,0.8984573483467102,1 star,0.2750883102416992,"[True, True, False, False, False, False, False, False, True, False, False]"
Nie polecam zakupu.,LABEL_0,0.9349831342697144,negative,0.9565397500991821,1 star,0.5534104108810425,"[False, False, False, False, False, True, False, True, False, True, False]"
Nie wprowadzono żadnego tekstu do poprawki. Proszę podać treść do tłumaczenia.,LABEL_0,0.9676221013069153,neutral,0.5575643181800842,1 star,0.5319929718971252,"[False, False, False, False, False, True, False, False, False, True, False]"
"Hotel jest dość wysokiej klasy, ale nie posiada 4 gwiazdek europejskich, a znacznie mniej.",LABEL_0,0.9564353227615356,neutral,0.7142409682273865,3 stars,0.5756921768188477,"[True, False, False, True, False, True, False, False, True, True, False]"
"Pięknie położony nad zatoką, z cudownym widokiem i małą uroczą plażą, niestety mocno kamienistą.",LABEL_0,0.9793478846549988,positive,0.975760817527771,4 stars,0.5113312005996704,"[True, False, False, False, False, True, False, False, True, True, False]"
Ta mała miejscowość nie ma żadnych atrakcji - jest tu tylko jeden sklep i jedna tawerna.,LABEL_0,0.9722394943237305,negative,0.646908164024353,1 star,0.44289717078208923,"[False, False, False, False, False, True, True, False, False, True, False]"
Sklep na terenie hotelu jest dobrze zaopatrzony.,LABEL_0,0.9755496382713318,positive,0.9708544015884399,4 stars,0.46981900930404663,"[True, False, False, False, False, False, False, False, True, False, False]"
Warto zwiedzić wyspę i skorzystać z organizowanych wycieczek lub wypożyczyć samochód.,LABEL_0,0.9817898869514465,positive,0.6668910384178162,3 stars,0.46878671646118164,"[True, False, False, False, False, False, False, False, True, False, False]"
"Miejsce dla tych, którzy chcą się zrelaksować i uspokoić, raczej nie dla zabawnej młodzieży.",LABEL_0,0.9629583954811096,neutral,0.6976585984230042,3 stars,0.42786166071891785,"[True, False, False, False, False, True, False, False, True, True, False]"
"Dostęp do internetu jest możliwy jedynie w recepcji, a w pokojach jest płatny i bardzo słaby. Brakuje polskich kanałów telewizyjnych.",LABEL_0,0.9346941709518433,negative,0.9704321026802063,2 stars,0.5103921890258789,"[False, False, False, False, False, True, False, False, False, True, False]"
To wygląda na pusty komunikat. Czy mogę Ci w czymś pomóc?,LABEL_0,0.9370853304862976,negative,0.547874391078949,1 star,0.412561297416687,"[True, False, False, False, False, True, False, False, True, True, False]"
