text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Na żadnym ze spotkań nie uzyskałam odpowiedzi, która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia, w którym się na daną chwilę znajdowałam.",LABEL_0,0.9756540060043335,neutral,0.5497458577156067,2 stars,0.4815668761730194
"USG tarczycy trwało chwilę, po zrobionym badaniu wydruku na oczy nie widziałam.",LABEL_0,0.9783282279968262,neutral,0.9679548144340515,1 star,0.4047023057937622
"Brak zadowolenia ze spotkania tłumaczyłam sobie swoimi wysokimi wymaganiami, dopóki nie trafiłam na innego specjalistę, który od ""a"" do ""z"" wytłumaczył z czym się to wszystko je i dlaczego może być tak, a nie inaczej.",LABEL_0,0.9758801460266113,negative,0.8922422528266907,2 stars,0.39470940828323364
Nie polecam,LABEL_0,0.9124309420585632,negative,0.8380167484283447,1 star,0.5263516306877136
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Kurs: Chemia nieorganiczna 1 - ćw Zajęcia przeprowadzone na wysokim poziomie, zadania dobrze wytłumaczone i rozwiązane.",LABEL_0,0.9852617383003235,positive,0.948975145816803,4 stars,0.5133435130119324
"Pani dr Ewa Kordon to bardzo szczególna osoba np: a) potrafi przetrzymać przy tablicy studenta przez połowe zajęć przy jednym zadaniu, b) jej zajęcia zazwyczaj są o 7:30, czyżby ona to lubiała, c) na zajęciach lubi krzyczeć i już po pierwszych ćw. nie mamy ochoty już więcej do niej przyjść.",LABEL_0,0.8641045093536377,neutral,0.416483610868454,4 stars,0.419342964887619
"Ale ogólnie są to stereotypy, ponieważ: a) dzięki Jej naprawde umiem cały materiał, co pozwoliło zaliczyć dużej ilości osób ćw. na 5 b) prywatnie Pani doktor jest bardzo sympatyczną osobą i miłą, można pożartować ... c) da się z nią dogadać, ale nie można podpaść d) lubi facetów ;) Ogólnie polecam, ze względu na NAUKĘ...",LABEL_0,0.9492457509040833,positive,0.9815089106559753,3 stars,0.44710904359817505
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jak narazie to mogę tylko powiedzieć, że jest to człowiek bardzo kulturalny.Na pierwszej wizycie spostrzegłam, że potrafi wysłuchać człowieka bez przerywania w środku zdania , inni tego nie potrafią zawsze zadają pytania te co ich interesują,ten Doktor czeka cierpliwie aż się pacjent wypowie i wtedy przechodzi do pytań , którew Go interesują---Mam nadzieje że w parze z kulturą idzie także wiedza.",LABEL_0,0.9424269199371338,positive,0.8592078685760498,3 stars,0.26619306206703186
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"POLECAM, Mąż po miesiącu stosowania potwierdził pozytywne działanie leku.",LABEL_0,0.9686107635498047,positive,0.9508434534072876,3 stars,0.2567952871322632
Kurację przedłuża w celu ustabilizowania się stanu zdrowia.,LABEL_0,0.9808862805366516,positive,0.7547717690467834,4 stars,0.37343674898147583
Natomiast ja rozpoczynam kurację.,LABEL_0,0.9670935273170471,neutral,0.9182826280593872,3 stars,0.3093160092830658
Dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu.,LABEL_0,0.9654008150100708,negative,0.8829134106636047,3 stars,0.42376017570495605
"Naszym patentem jest wypicie zawartości fiolki (po uprzednim wstrząśnięciu) a następnie wlanie wody do fiolki, wymieszanie, wypicie i ponownie powtórzenie czynności.",LABEL_0,0.9714415073394775,neutral,0.9707624912261963,5 stars,0.426209956407547
Nie płucząc fiolki straci się około 1/5 jej zawartości.,LABEL_0,0.9704278111457825,negative,0.834429919719696,2 stars,0.42917507886886597
"Najważniejsze, że lek działa.",LABEL_0,0.9472130537033081,neutral,0.8320857286453247,5 stars,0.742958128452301
"ARTIVIT polecił nam przyjaciel, który wcześniej sam stosował preparat.",LABEL_0,0.9662455916404724,positive,0.5467879176139832,4 stars,0.3063735365867615
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek.",LABEL_0,0.9759520888328552,positive,0.9810062646865845,4 stars,0.4508594870567322
"Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi.",LABEL_0,0.788676917552948,negative,0.9781112670898438,3 stars,0.42806896567344666
Totalny brak życzliwości i uśmiechu ze strony obsługi.,LABEL_0,0.7405628561973572,negative,0.9512514472007751,1 star,0.8892081379890442
"Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej.",LABEL_0,0.975975513458252,neutral,0.5921962261199951,3 stars,0.4438460171222687
"Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli.",LABEL_0,0.896480917930603,negative,0.9538459777832031,2 stars,0.4065684974193573
Jedzenie średnie.,LABEL_0,0.9572529792785645,neutral,0.9266449213027954,3 stars,0.41096895933151245
Brak deserów.,LABEL_0,0.970253586769104,negative,0.7261396646499634,2 stars,0.29378923773765564
Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw .,LABEL_0,0.9651997685432434,negative,0.9527491927146912,5 stars,0.318381667137146
Propozycja bardzo minimalistyczna!,LABEL_0,0.9545481204986572,positive,0.9844058752059937,2 stars,0.39453503489494324
Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy.,LABEL_0,0.935843288898468,neutral,0.9357004761695862,3 stars,0.24845032393932343
"Pokoje proste, ale ładne.",LABEL_0,0.9613872766494751,positive,0.9821010231971741,3 stars,0.4789966642856598
Gorzej ze sprzątaniem.,LABEL_0,0.957411527633667,negative,0.9579098224639893,2 stars,0.3938400447368622
Raczej wybiórczo.,LABEL_0,0.9753490090370178,negative,0.9675286412239075,3 stars,0.47377750277519226
Na prośbę o sprzątnięcie pokoju z poniedziałku odpowiada się w czwartek.,LABEL_0,0.9710246324539185,neutral,0.9463688731193542,4 stars,0.30060169100761414
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Po pierwszej wizycie wystawiam Pani doktor ocenę dobry.,LABEL_0,0.96771639585495,positive,0.9793707132339478,4 stars,0.416008323431015
"Za dobre podejście do dziecka (mała chętnie dała się zbadać), za dobry wywiad, za wysłuchanie problemów i doradzanie (a nie jak u innych lekarzy przemądrzanie i krytykowanie postępowań rodziców).",LABEL_0,0.979973316192627,positive,0.9662652015686035,4 stars,0.5040562748908997
"Dobry, bo mamy narazie wstępną diagnozę i testujemy leki.",LABEL_0,0.9685494899749756,positive,0.7830733060836792,4 stars,0.5298459529876709
"Trochę droga wizyta - 200 zł., ale dla zdrowia dziecka warto ją wydać.",LABEL_0,0.9810487031936646,positive,0.825998842716217,3 stars,0.6580878496170044
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Wykupiłem wielkanocny pobyt świąteczny przez Cuppon.,LABEL_0,0.9895436763763428,positive,0.8939310908317566,5 stars,0.6460797786712646
"Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - .",LABEL_0,0.9757248163223267,neutral,0.7603129744529724,2 stars,0.2654966711997986
"Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości.",LABEL_0,0.97504723072052,negative,0.9566137194633484,2 stars,0.45120707154273987
"W recepcjii odpowiedzieli, że ""chyba zapsute"".",LABEL_0,0.9245787858963013,neutral,0.7876312136650085,2 stars,0.3447762131690979
Poprosiłem więc o gorącą wodę .,LABEL_0,0.9763769507408142,neutral,0.9274463057518005,4 stars,0.39997240900993347
I tu moje zdziwienie.,LABEL_0,0.9662312269210815,negative,0.9780582189559937,5 stars,0.569539487361908
"Dowiedziałem się, że właściciel hotelu Pan Gniecki, zabronił tego obsłudze hotelowej!!!",LABEL_0,0.9405102133750916,negative,0.8326613903045654,1 star,0.5412593483924866
"Mogę sobie kupić herbatę (cena 5 złotych), ale gorącej wody nie dostanę, chyba, że zapłacę za nią 3 złote.",LABEL_0,0.9200242161750793,negative,0.9205541014671326,1 star,0.41357389092445374
W cenniku pozycji takiej (gorąca woda) nie ma.,LABEL_0,0.9786304831504822,negative,0.6852244138717651,2 stars,0.3799048662185669
"Przyznam, że nigdzie w Polsce - a bywałem w różnych hotelach z racji ciąłych wyjazdów zawodowych - z podobną sytuacją nigdy się nie spotkałem.W hotelu, oprócz recepcjonistki i kalnera nie było nikogo z kadry menadżerskiej bym mógł zgłosić swoje pretensje, a telefonu do właściciela nie dostałem (szef zabronił).Odnoszę wrażenie, że gość jest w tym hotelu na ostatnim miejscu.Recenzję piszę na gorąco, jeszcze z hotelu.Edward D.",LABEL_0,0.9282847046852112,negative,0.5678677558898926,1 star,0.36125919222831726
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji.,LABEL_0,0.9630143642425537,neutral,0.81512051820755,5 stars,0.4861902594566345
"Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina.",LABEL_0,0.9792391657829285,neutral,0.9230895638465881,3 stars,0.25385570526123047
"Karma tej firmy jest bardzo droga jak dla mnie, ale na szczęście można ją mieszać ze zwykłą, a mój kotek wręcz za nią przepada.",LABEL_0,0.9560526609420776,positive,0.887617826461792,3 stars,0.41893935203552246
"Weterynarza polecił mi tą karmę ze względów zdrowotnych, ale ja to zbagatelizowałam, gdyż mam znajomą, która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega, ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza, gdyż miała poważne problemy z układem moczowym.",LABEL_0,0.9636184573173523,negative,0.847855806350708,2 stars,0.35200709104537964
Od tamtej pory daję jej tylko Royala dla kotek po sterylizacji.,LABEL_0,0.9543792605400085,neutral,0.9288173317909241,3 stars,0.3060600459575653
Naprawdę polecam.,LABEL_0,0.9686210751533508,positive,0.9601439833641052,1 star,0.47641685605049133
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Od początku - zameldowanie szybkie, sprawne i bezproblemowe.",LABEL_0,0.9657706022262573,positive,0.9680961966514587,5 stars,0.514388382434845
"Pokój duży, bardzo czysty.",LABEL_0,0.9679534435272217,positive,0.9840600490570068,2 stars,0.4589836001396179
"Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego.",LABEL_0,0.9598488807678223,positive,0.9801616668701172,5 stars,0.506194531917572
"Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki....",LABEL_0,0.9510970115661621,positive,0.5469253063201904,5 stars,0.4161778390407562
"Poza tym żelazko, suszarka....itd.",LABEL_0,0.9771046042442322,neutral,0.9775097966194153,3 stars,0.26004838943481445
Łazienka czyściutka plus zestaw kosmetyków.,LABEL_0,0.955045223236084,positive,0.9594464302062988,5 stars,0.4144149124622345
"Cisza, spokój, nie słychać samolotów.",LABEL_0,0.9593607187271118,positive,0.9063864350318909,5 stars,0.421342670917511
"Przejście na lotnisko prosto z hotelu ""dwa kroki"" tylko przez ulicę.",LABEL_0,0.980184018611908,neutral,0.9529166221618652,3 stars,0.27106767892837524
"Znakomite miejsce szczególnie przed bardzo wczesnym wylotem, aby wejść do samolotu wyspanym, wypoczętym, a nie wymęczonym po kilkugodzinnej, nocnej podróży samochodem...",LABEL_0,0.9663918614387512,positive,0.9502144455909729,5 stars,0.6014354825019836
Zdecydowanie polecam ten hotel !,LABEL_0,0.9728847146034241,positive,0.9809160828590393,5 stars,0.5400556325912476
Opis i zdjęcia hotelu i pokoi przedstawiają rzeczywistą sytuację.,LABEL_0,0.9823716282844543,neutral,0.9830648303031921,4 stars,0.49226123094558716
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"To już nasza druga wizyta w tym mieście, a co za tym idzie - hotelu sieci Accor, również i tym razem przy okazji trwającego Jarmarku Jagiellońskiego.",LABEL_0,0.976423978805542,positive,0.966462254524231,5 stars,0.5665832757949829
"Otrzymaliśmy nawet ten sam pokój, choć nie obyło się bez przygód (wymiana aparatu służącego do kontaktu z recepcją).",LABEL_0,0.9694492220878601,neutral,0.6853793859481812,4 stars,0.37306031584739685
"Zdziwił nas również brak expressu do kawy (dostępnego tylko w apartamentach - nie otrzymaliśmy go, co tłumaczono wyższą ceną; wydaje mi się, że w tym przypadku powinno zwracać się uwagę raczej na lojalność klienta, a nie tylko uiszczoną uprzednio kwotę).",LABEL_0,0.938338041305542,negative,0.953453004360199,2 stars,0.3952445089817047
"Obsługa dyskretna, raczej starsza, nie rzucająca się w oczy (mały spór w restauracji o prawidłowe nalewanie piwa po ściance).",LABEL_0,0.9584699869155884,neutral,0.5839332938194275,2 stars,0.46903666853904724
"Drugi pobyt sprawił, że byliśmy już nieco bardziej wymagający - może niepotrzebnie.",LABEL_0,0.9653583765029907,neutral,0.686881959438324,3 stars,0.47605520486831665
"Panie pokojowe nie zapytały nas na drugi dzień, czy posprzątać pokój, co tłumaczono zostawioną przypadkiem wywieszką na drzwiach.",LABEL_0,0.9177008271217346,neutral,0.8362835645675659,1 star,0.3889409899711609
"Podczas wizyty w siłowni (skromnej, jak na taki obiekt), zauważyliśmy pusty dystrybutor z wodą.",LABEL_0,0.9717312455177307,negative,0.8646643757820129,2 stars,0.4122731685638428
"Pomimo tych mankamentów cały pobyt zaliczamy jednak do udanych, przede wszystkim z uwagi na urok samego miasta.",LABEL_0,0.9888777136802673,positive,0.9764454960823059,4 stars,0.4217287302017212
"Nad kolejnym, trzecim pobytem w tym miejscu, będziemy się już zastanawiać dłużej.",LABEL_0,0.9921908974647522,negative,0.927947461605072,3 stars,0.411317378282547
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Idealna karma dla psiaków o wrażliwym przewodzie pokarmowym!,LABEL_0,0.9395310878753662,positive,0.9753516912460327,5 stars,0.7862387895584106
"Moja Shih-Tzu jest przeszczęśliwa, gdyż od kilkunastu dni testujemy tę karmę!",LABEL_0,0.9429991245269775,positive,0.9559260606765747,5 stars,0.5111638307571411
"Karma ma lekkostrawną formułę dla psów o wrażliwym przewodzie pokarmowym, prebiotyki silnie wspierające zdrowie przewodu pokarmowego, wspiera prawidłową konsystencję odchodów, zawiera wysokiej jakości białko z jagnięciny, kształt idealny (nawet dla mojej wybrednej psinki).",LABEL_0,0.9516141414642334,positive,0.9548950791358948,5 stars,0.6054521799087524
"Jest dostępna w opakowaniach 3 kg i 14 kg, ma łatwy system zamykania-otwierania dzięki czemu jest łatwa w przechowywaniu.",LABEL_0,0.9777780175209045,positive,0.6431624293327332,4 stars,0.5594852566719055
Polecam dla psów dorosłych dużych jak i średnich.,LABEL_0,0.9477121829986572,positive,0.5604849457740784,4 stars,0.41273176670074463
"Pies szczęśliwy, lepsze trawienie.",LABEL_0,0.9409667253494263,positive,0.9688441157341003,5 stars,0.5860366821289062
Jesteśmy zadowoleni w 100%!,LABEL_0,0.9279525876045227,positive,0.9797437191009521,5 stars,0.8818234205245972
Najwyższa jakość w odpowiedniej cenie :),LABEL_0,0.9503197073936462,positive,0.9839858412742615,5 stars,0.786017894744873
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jest to bardzo ładne miejsce.,LABEL_0,0.9809746742248535,positive,0.9872960448265076,4 stars,0.38893264532089233
"Projekt jest bez skazy, wszystko od recepcji, przez restaurację, spa i pokój jest absolutnie doskonały, dyskretny i dobrze smakowało.",LABEL_0,0.9516420960426331,positive,0.9835548996925354,5 stars,0.3778875470161438
Personel jest bardzo miły i pomocny.,LABEL_0,0.9694017767906189,positive,0.9815728664398193,5 stars,0.5409989953041077
