text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
polecam super wykłąda,LABEL_0,0.9374508261680603,positive,0.9257460236549377,5 stars,0.6626689434051514
wszystk zrozumiale i przejrzyście,LABEL_0,0.9654621481895447,positive,0.8905640840530396,5 stars,0.437337726354599
koła też nietrudne,LABEL_0,0.9658491015434265,neutral,0.5863645076751709,1 star,0.42276477813720703
naprawdę bardzo polecam,LABEL_0,0.9639206528663635,positive,0.9326207041740417,3 stars,0.25933656096458435
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel absolutnie nie trzyma poziomu 4 gwiazdek accor w weekend w srodku sezonu zimowego kawiarnia i bar sa nieczynne a w restauracji proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowych ktorzy przed chwila skonczyli kolacje w tejze restauracji nawiasem mowiac czynnej tylko do 22 00 sprzataczka wchodzi do pokoju mimo wywieszki nie przeszkadzac w lazience niespodzianka woda podlaczona odwrotnie ciepla plynie po wlaczeniu zimnej i vice versa wnetrza robia wrazenie niedosprzatanych a pokoje faktycznie sprztane w 5 minut nie moga byc czyste w restauracji karta jest bardzo uboga w porownaniu z innymi mercure jedynym malym plusem jest dobrze wyposazone spa w ktorym niestety nie egzekwuje sie regulaminu stworzonego przez siebie,LABEL_0,0.7342361807823181,negative,0.4176520109176636,1 star,0.5350382328033447
w basenie i jacuzzi rodzice kapia sie z dziecmi w pieluszkach mimo ze jest specjalny basen dla dzieci,LABEL_0,0.8471013903617859,neutral,0.8837613463401794,4 stars,0.3814491331577301
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
spokojny tu się zgodzę i za to mogą go lubić pacjenci ale nie polecam dlaczego bo z dzisiejszymi chorobami i ich powikłaniami trzeba być jako lekarz naprawdę na bierząco wydaje mi się że do mojego przypadku podszedł bardzo szablonowo miałam bóle stawów trwały one do 24godzin potem znikał na dzień lub dwa potem powaracał ten ból po prostu po mnie chodził dzisiaj boli mnie staw w nadgarstku za dwa dni np w kolanie wywiad jaki o chorobie ze mną zrobił to kiedy robiłam badanie ginekologiczne stomatologiczne i wysłał do laryngologa dadam że te badania były ok przepisał lekarstwo na zapalenie stawów bóle nie przechodziły ten koszmar mój trwał gdzieś z 1 5roku w końcu trafiłam na lekarza w rzeszowie na kase chorych po opisaniu bóli skierowała mnie na badanie boleriozy i chlamidii okazało się że mam chlamidię odpowiednia dawka antybiotyku i lekarstwo przeciew zapalne i po problemie,LABEL_0,0.9383144378662109,negative,0.8817357420921326,1 star,0.4094921350479126
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie jestem zadowolona z żadnej wizyt u pana doktora a były 4,LABEL_0,0.9218704104423523,negative,0.9645105600357056,1 star,0.41600361466407776
informacje jakie otrzymałam były bardzo okrojone,LABEL_0,0.9762417078018188,negative,0.7828691601753235,2 stars,0.3763808012008667
gdy zapytałam o dietę przy chorobie hashimoto pan doktor mnie wyśmiał i stwierdził że nie ma żadnych zaleceń odnośnie diety,LABEL_0,0.9563596248626709,positive,0.9554163217544556,1 star,0.2760906219482422
jak zapytałam jakie mogą być przyczyny dowiedziałam się że może być ich sporo,LABEL_0,0.9741078615188599,neutral,0.9549649357795715,3 stars,0.3436422348022461
wywiad środowiskowy był również bardzo okrojony,LABEL_0,0.959643542766571,neutral,0.5758525729179382,2 stars,0.28430497646331787
na żadnym ze spotkań nie uzyskałam odpowiedzi która choć trochę przybliżyłaby mi samą chorobę oraz stan zdrowia w którym się na daną chwilę znajdowałam,LABEL_0,0.9820944666862488,negative,0.49617838859558105,2 stars,0.4297221302986145
usg tarczycy trwało chwilę po zrobionym badaniu wydruku na oczy nie widziałam,LABEL_0,0.9613862037658691,neutral,0.9598583579063416,1 star,0.4868287146091461
brak zadowolenia ze spotkania tłumaczyłam sobie swoimi wysokimi wymaganiami dopóki nie trafiłam na innego specjalistę który od a do z wytłumaczył z czym się to wszystko je i dlaczego może być tak a nie inaczej,LABEL_0,0.9725384712219238,negative,0.6651713848114014,2 stars,0.35974839329719543
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kurs chemia nieorganiczna 1 ćw zajęcia przeprowadzone na wysokim poziomie zadania dobrze wytłumaczone i rozwiązane,LABEL_0,0.9792368412017822,positive,0.8169828057289124,4 stars,0.4714803099632263
pani dr ewa kordon to bardzo szczególna osoba np a potrafi przetrzymać przy tablicy studenta przez połowe zajęć przy jednym zadaniu b jej zajęcia zazwyczaj są o 7 30 czyżby ona to lubiała c na zajęciach lubi krzyczeć i już po pierwszych ćw nie mamy ochoty już więcej do niej przyjść,LABEL_0,0.7863538861274719,neutral,0.4052060544490814,4 stars,0.40098604559898376
ale ogólnie są to stereotypy ponieważ a dzięki jej naprawde umiem cały materiał co pozwoliło zaliczyć dużej ilości osób ćw na 5 b prywatnie pani doktor jest bardzo sympatyczną osobą i miłą można pożartować c da się z nią dogadać ale nie można podpaść d lubi facetów ogólnie polecam ze względu na naukę,LABEL_0,0.938630998134613,positive,0.9542763233184814,3 stars,0.39696094393730164
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jak narazie to mogę tylko powiedzieć że jest to człowiek bardzo kulturalny na pierwszej wizycie spostrzegłam że potrafi wysłuchać człowieka bez przerywania w środku zdania inni tego nie potrafią zawsze zadają pytania te co ich interesują ten doktor czeka cierpliwie aż się pacjent wypowie i wtedy przechodzi do pytań którew go interesują mam nadzieje że w parze z kulturą idzie także wiedza,LABEL_0,0.9385389089584351,neutral,0.5845309495925903,3 stars,0.2637799084186554
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
polecam mąż po miesiącu stosowania potwierdził pozytywne działanie leku,LABEL_0,0.9683659076690674,positive,0.9550061821937561,3 stars,0.24585682153701782
kurację przedłuża w celu ustabilizowania się stanu zdrowia,LABEL_0,0.9789639711380005,positive,0.7909977436065674,4 stars,0.3699471652507782
natomiast ja rozpoczynam kurację,LABEL_0,0.9596514701843262,neutral,0.9158695936203003,3 stars,0.29254016280174255
dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu,LABEL_0,0.9493950605392456,negative,0.9186102151870728,3 stars,0.42577987909317017
naszym patentem jest wypicie zawartości fiolki po uprzednim wstrząśnięciu a następnie wlanie wody do fiolki wymieszanie wypicie i ponownie powtórzenie czynności,LABEL_0,0.9543040990829468,neutral,0.9654285907745361,5 stars,0.29697471857070923
nie płucząc fiolki straci się około 1 5 jej zawartości,LABEL_0,0.9536087512969971,negative,0.7063625454902649,1 star,0.40858030319213867
najważniejsze że lek działa,LABEL_0,0.9157578349113464,positive,0.5713208317756653,5 stars,0.7369258999824524
artivit polecił nam przyjaciel który wcześniej sam stosował preparat,LABEL_0,0.973249077796936,neutral,0.7455848455429077,4 stars,0.28702062368392944
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
potencjał miejsca ze względu na bliskość morza ładną plażę las mógłby stworzyć cudowne miejsce na wypoczynek,LABEL_0,0.9597330093383789,positive,0.9725731611251831,4 stars,0.3793254494667053
niestety sam hotel pozostawia wiele do życzenia a goście czasami mogą czuć się jak intruzi,LABEL_0,0.6413341164588928,negative,0.9806035161018372,4 stars,0.4199293553829193
totalny brak życzliwości i uśmiechu ze strony obsługi,LABEL_0,0.6970323920249939,negative,0.9418411254882812,1 star,0.8887856006622314
wręcz przeciwnie personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej,LABEL_0,0.9678307175636292,neutral,0.7926923632621765,3 stars,0.38406622409820557
widoczny brak przygotowania do pracy w gastronomii brak dobrego menadżera lub niewłaściwa polityka właścicieli,LABEL_0,0.8412485718727112,negative,0.9192581176757812,2 stars,0.340530127286911
jedzenie średnie,LABEL_0,0.9452345967292786,neutral,0.8762284517288208,3 stars,0.3630548417568207
brak deserów,LABEL_0,0.9521175622940063,negative,0.45048949122428894,3 stars,0.28534001111984253
wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw,LABEL_0,0.9277336001396179,negative,0.9496265649795532,5 stars,0.3568730652332306
propozycja bardzo minimalistyczna,LABEL_0,0.9548987746238708,positive,0.9692372679710388,2 stars,0.4179326891899109
sala gier w piwnicy zamykana o 22 00 ceny usług z pseudo spa droższe niż w stolicy,LABEL_0,0.8077154755592346,neutral,0.9458413124084473,1 star,0.3923600912094116
pokoje proste ale ładne,LABEL_0,0.9488109350204468,positive,0.904100775718689,3 stars,0.43532344698905945
gorzej ze sprzątaniem,LABEL_0,0.8366416692733765,negative,0.9569738507270813,2 stars,0.35967952013015747
raczej wybiórczo,LABEL_0,0.9624363780021667,negative,0.8209877610206604,3 stars,0.383851557970047
na prośbę o sprzątnięcie pokoju z poniedziałku odpowiada się w czwartek,LABEL_0,0.9548467993736267,neutral,0.9431109428405762,4 stars,0.3145861327648163
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
po pierwszej wizycie wystawiam pani doktor ocenę dobry,LABEL_0,0.9362226128578186,positive,0.9744198322296143,5 stars,0.4173464775085449
za dobre podejście do dziecka mała chętnie dała się zbadać za dobry wywiad za wysłuchanie problemów i doradzanie a nie jak u innych lekarzy przemądrzanie i krytykowanie postępowań rodziców,LABEL_0,0.9287152886390686,positive,0.5371637344360352,4 stars,0.5377309918403625
dobry bo mamy narazie wstępną diagnozę i testujemy leki,LABEL_0,0.955365002155304,neutral,0.803726851940155,4 stars,0.5363934636116028
trochę droga wizyta 200 zł ale dla zdrowia dziecka warto ją wydać,LABEL_0,0.9583521485328674,positive,0.8736919164657593,3 stars,0.5681565999984741
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wykupiłem wielkanocny pobyt świąteczny przez cuppon,LABEL_0,0.9709875583648682,positive,0.8683991432189941,5 stars,0.6031079292297363
na miejscu po obiadokolacji chciałem się napić herbaty miałem własną ponieważ musiałem wziąć lekarstwa,LABEL_0,0.9710983633995056,neutral,0.9132370948791504,1 star,0.25756996870040894
niestety stojące na piętrach dystrybutory wody nie grzały jej pomimo takiej możliwości,LABEL_0,0.962825357913971,negative,0.9699585437774658,2 stars,0.3972627520561218
w recepcjii odpowiedzieli że chyba zapsute,LABEL_0,0.9370236992835999,negative,0.52382493019104,3 stars,0.3081793189048767
poprosiłem więc o gorącą wodę,LABEL_0,0.9738958477973938,neutral,0.8312318921089172,4 stars,0.38688230514526367
i tu moje zdziwienie,LABEL_0,0.9604401588439941,negative,0.978532612323761,5 stars,0.5265557169914246
dowiedziałem się że właściciel hotelu pan gniecki zabronił tego obsłudze hotelowej,LABEL_0,0.968715250492096,negative,0.8265752196311951,1 star,0.38108906149864197
mogę sobie kupić herbatę cena 5 złotych ale gorącej wody nie dostanę chyba że zapłacę za nią 3 złote,LABEL_0,0.9082476496696472,negative,0.9261375069618225,1 star,0.47259321808815
w cenniku pozycji takiej gorąca woda nie ma,LABEL_0,0.9718450903892517,negative,0.5558177828788757,4 stars,0.22629116475582123
przyznam że nigdzie w polsce a bywałem w różnych hotelach z racji ciąłych wyjazdów zawodowych z podobną sytuacją nigdy się nie spotkałem w hotelu oprócz recepcjonistki i kalnera nie było nikogo z kadry menadżerskiej bym mógł zgłosić swoje pretensje a telefonu do właściciela nie dostałem szef zabronił odnoszę wrażenie że gość jest w tym hotelu na ostatnim miejscu recenzję piszę na gorąco jeszcze z hotelu edward d,LABEL_0,0.9442093372344971,neutral,0.5995362997055054,1 star,0.5651246309280396
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
karmą royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji,LABEL_0,0.9461942315101624,neutral,0.9329941272735596,5 stars,0.39763882756233215
wcześniej karmiłam ją zwykłymi karmami takimi jak kitekat whiskas czy purina,LABEL_0,0.9717256426811218,neutral,0.9154475927352905,3 stars,0.2735387980937958
karma tej firmy jest bardzo droga jak dla mnie ale na szczęście można ją mieszać ze zwykłą a mój kotek wręcz za nią przepada,LABEL_0,0.9491952657699585,negative,0.8683872818946838,3 stars,0.40844419598579407
weterynarza polecił mi tą karmę ze względów zdrowotnych ale ja to zbagatelizowałam gdyż mam znajomą która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza gdyż miała poważne problemy z układem moczowym,LABEL_0,0.9573413729667664,negative,0.73405921459198,3 stars,0.31388288736343384
od tamtej pory daję jej tylko royala dla kotek po sterylizacji,LABEL_0,0.9195325970649719,neutral,0.7785112857818604,3 stars,0.29241982102394104
naprawdę polecam,LABEL_0,0.9635415077209473,positive,0.7969549894332886,1 star,0.4470011591911316
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
od początku zameldowanie szybkie sprawne i bezproblemowe,LABEL_0,0.9567869901657104,positive,0.9081555008888245,5 stars,0.5313835144042969
pokój duży bardzo czysty,LABEL_0,0.9588916897773743,positive,0.9632399082183838,2 stars,0.42194366455078125
łóżko ogrooomne wysokie wyjątkowo wygodne bardzo przyjemna pościel podwójne poduchy dla każdego,LABEL_0,0.956841766834259,positive,0.8681702017784119,5 stars,0.4752139747142792
wyposażenie czajnik różne herbatki cukier pyszna kawa i śmietanka darmowa butelka picia dla każdego lodówka kubki szklanki,LABEL_0,0.9470426440238953,neutral,0.9440742135047913,4 stars,0.3552648723125458
poza tym żelazko suszarka itd,LABEL_0,0.9642707705497742,neutral,0.9663203954696655,3 stars,0.3025868535041809
łazienka czyściutka plus zestaw kosmetyków,LABEL_0,0.9499180912971497,positive,0.9453597068786621,4 stars,0.37309160828590393
cisza spokój nie słychać samolotów,LABEL_0,0.9403441548347473,positive,0.6133592128753662,3 stars,0.24338610470294952
przejście na lotnisko prosto z hotelu dwa kroki tylko przez ulicę,LABEL_0,0.9495497345924377,neutral,0.9832695722579956,3 stars,0.24711793661117554
znakomite miejsce szczególnie przed bardzo wczesnym wylotem aby wejść do samolotu wyspanym wypoczętym a nie wymęczonym po kilkugodzinnej nocnej podróży samochodem,LABEL_0,0.9616923928260803,positive,0.9635186195373535,5 stars,0.5718453526496887
zdecydowanie polecam ten hotel,LABEL_0,0.9639893174171448,positive,0.9768274426460266,5 stars,0.3326147496700287
opis i zdjęcia hotelu i pokoi przedstawiają rzeczywistą sytuację,LABEL_0,0.9723852276802063,neutral,0.9744577407836914,4 stars,0.4804230332374573
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to już nasza druga wizyta w tym mieście a co za tym idzie hotelu sieci accor również i tym razem przy okazji trwającego jarmarku jagiellońskiego,LABEL_0,0.9830061793327332,positive,0.801139235496521,5 stars,0.531694769859314
