text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Nie jestem w stanie wyobrazić sobie, jak sobie poradzi z tym osoba otyła... Aby nie być tylko negatywnie nastawionym do tego pobytu, muszę wspomnieć o śniadaniu i pomysłach na wykorzystanie sezonu jabłek - było wiele dodatkowych produktów (jak szarlotka czy mus), które stanowiły miły akcent podczas śniadania.",LABEL_0,0.9701878428459167,positive,0.9352474212646484,2 stars,0.3789662718772888
"Podsumowując, miałem nieco większe oczekiwania co do apartamentu i marki Ibis Styles, jednak nie było źle - było po prostu przeciętnie...",LABEL_0,0.9587051868438721,positive,0.9282911419868469,3 stars,0.5817260146141052
"Proszę podać treść, którą mam poprawić.",LABEL_0,0.9366274476051331,neutral,0.9647063612937927,4 stars,0.40145739912986755
"Ten hotel niestety nie ma nic wspólnego z 5*, moim zdaniem, zasługuje najwyżej na 2* lub 3*.",LABEL_0,0.910947322845459,negative,0.9748492240905762,3 stars,0.33493053913116455
Jeden wielki bałagan i smród.,LABEL_0,0.6869275569915771,negative,0.9761367440223694,5 stars,0.5272830724716187
Pokoje: Pod względem wielkości wystarczająco duże dla czteroosobowej rodziny.,LABEL_0,0.9692622423171997,positive,0.9599887132644653,3 stars,0.41585573554039
"Mieliśmy widok na morze, więc to też plus.",LABEL_0,0.9801228642463684,positive,0.9832597970962524,5 stars,0.2858428359031677
Natomiast nie do zniesienia był wydobywający się z łazienki smród.,LABEL_0,0.8915876150131226,neutral,0.6655586361885071,2 stars,0.4487473666667938
"Spowodowany był źle podłączonym odpływem ze zlewu (nie zastosowano w nim syfonu, który blokowałby nieprzyjemne zapachy).",LABEL_0,0.9410312175750732,negative,0.8705467581748962,2 stars,0.49013519287109375
Oprócz tego w łazience był wszędzie grzyb i kamień.,LABEL_0,0.9578753709793091,negative,0.70158851146698,1 star,0.44791722297668457
"Minibar to słabo działająca lodówka, która została uzupełniona tylko raz podczas naszego pobytu (mimo że zawartość jest płatna).",LABEL_0,0.936980128288269,negative,0.9251004457473755,3 stars,0.40964412689208984
Dodatkowo zaraz po naszym przyjeździe do pokoju był zupełnie pusty i nie mogliśmy nawet napić się wody po długiej podróży. Sprzątanie było powierzchowne i nie było wykonane we wszystkich miejscach w hotelu.,LABEL_0,0.9320924282073975,negative,0.9573825597763062,1 star,0.5178868770599365
Sprzątaczka pierwszy raz posprzątała nasz pokój dopiero podczas trzeciego dnia pobytu i dodatkowo ograniczyła się jedynie do przetarcia mopem podłogi oraz ułożenia ręczników kąpielowych w łazience (ponieważ do tego czasu nie mieliśmy takowych).,LABEL_0,0.973213255405426,neutral,0.9425511360168457,2 stars,0.439578652381897
"Oczywiście, sprzątanie nie obejmowało łazienki.",LABEL_0,0.9710507988929749,neutral,0.9724666476249695,2 stars,0.3892754018306732
"Na piętrach płytki są ułożone tylko w okolicach windy, w pozostałych częściach korytarza jest stara, przetarta i nieodkurzona wykładzina. Stan czystości restauracji też nie był idealny.",LABEL_0,0.9312012195587158,negative,0.8463532328605652,2 stars,0.6240000128746033
Obsługa nie uzupełniała kompletności sztućców ani obrusów (praktycznie zawsze było coś brakowało na stole).,LABEL_0,0.9625306725502014,neutral,0.681093156337738,2 stars,0.35962557792663574
"Unosił się w niej także przykry zapach. Po pozostałych miejscach ogólnie dostępnych można było zauważyć, że w tym hotelu nie dba się o porządek. Posiłki były codziennie takie same (z niewielkimi zmianami).",LABEL_0,0.8795308470726013,neutral,0.5601987242698669,2 stars,0.5069810748100281
"We wszystkich barach i restauracjach napoje podawane były w cienkich plastikowych jednorazowych kubeczkach, nawet drinki i wino. Basen: Moim zdaniem zbyt mały jak na liczbę pokoi.",LABEL_0,0.9742989540100098,negative,0.8856885433197021,2 stars,0.30159783363342285
"Kiedy zjeżdżalnie są uruchamiane, praktycznie nie ma miejsca do pływania.",LABEL_0,0.9766839742660522,negative,0.9505054354667664,2 stars,0.3566610515117645
Wyposażony w leżaki oraz uszkodzone i delikatne parasolki.,LABEL_0,0.9097864627838135,neutral,0.9818083643913269,4 stars,0.3262755274772644
"Obsługa: Miła, ale osoby spoza recepcji nie mówiły po angielsku.",LABEL_0,0.9386038780212402,neutral,0.48895585536956787,3 stars,0.41138017177581787
"95% gości hotelu to obywatele Rosji, a obsługa hotelu potrafiła porozumiewać się tylko w tym języku. Lokalizacja: Hotel znajduje się przy ruchliwej drodze; odgłosy ruchu słychać przy otwartych oknach w pokoju oraz na terenie basenu.",LABEL_0,0.9613423347473145,neutral,0.8253293037414551,4 stars,0.3257545828819275
"Dojście do plaży jest dalekie, a hotel nie posiada bezpośredniego tunelu.",LABEL_0,0.9738774299621582,neutral,0.9305992722511292,2 stars,0.4717252552509308
"Wbrew temu, co jest napisane w ogłoszeniu, miejsce nie znajduje się nawet w okolicy Side.",LABEL_0,0.9627479910850525,neutral,0.9083322286605835,2 stars,0.33862119913101196
"Natomiast wokół hotelu nie było nic poza stacją benzynową i tureckimi budynkami mieszkalnymi. Animacje: Hotel zatrudniał dwóch animatorów: jeden zajmował się wyłącznie siatkówką, a drugi animował dzieci.",LABEL_0,0.9732838273048401,neutral,0.9618242383003235,2 stars,0.3427603542804718
"Wieczorem odbywały się pokazy zespołów zewnętrznych (typu: noc turecka, akrobacje, muzyka na żywo).",LABEL_0,0.9679527878761292,neutral,0.6174938082695007,4 stars,0.39567139744758606
"Poprawnie brzmi: ""###########################""",LABEL_0,0.8847523927688599,negative,0.8829680681228638,1 star,0.28689050674438477
Małe pokoje przypominają czasy późnego PRL-u.,LABEL_0,0.9706888794898987,positive,0.5632458925247192,4 stars,0.44201889634132385
Wymagają już modernizacji (stara pościel i ręczniki również do wymiany).,LABEL_0,0.9663739204406738,negative,0.4961635172367096,4 stars,0.40335962176322937
"Ogólnie noclegi przeznaczone są dla osób mało wymagających oraz tych, którzy przyjeżdżają na weekend i spędzają mało czasu w domu.",LABEL_0,0.9805717468261719,neutral,0.9021323919296265,4 stars,0.3615577816963196
"Kuchnia na dole jest bardzo duża, ale lodówka jest z PRL-u i brakuje kuchenki, aby sobie coś podgrzać, ugotować lub usmażyć.",LABEL_0,0.9483476281166077,neutral,0.5649571418762207,3 stars,0.4792792499065399
Jest tylko mikrofala.,LABEL_0,0.9623684883117676,negative,0.9106103181838989,2 stars,0.35593101382255554
Nasz pokój nie był sprzątany przez 5 dni pobytu...,LABEL_0,0.9608600735664368,negative,0.9051406979560852,1 star,0.5388783812522888
Dokonajmy poprawek w następującym tekście.,LABEL_0,0.9650828242301941,neutral,0.9245291352272034,3 stars,0.3886626362800598
Dwudniowy pobyt i kompletna porażka!,LABEL_0,0.9248180985450745,negative,0.9806807637214661,5 stars,0.5800886154174805
"Pałac to dużo powiedziane... zaniedbany obiekt z odnowioną frontową elewacją, reszta pozostawiona tak jak przed remontem.",LABEL_0,0.9427275061607361,negative,0.9765100479125977,2 stars,0.49458518624305725
Obiekt dysponuje aż 5 pokojami hotelowymi!,LABEL_0,0.9669427275657654,positive,0.6590997576713562,5 stars,0.5501564741134644
"Mieliśmy szczęście spać w ""pałacu"", jednak nasi znajomi dostali pokój w Piwowarni - warunki były tragiczne, budynek był zaniedbany i brudny.",LABEL_0,0.9464650750160217,negative,0.9514786601066589,2 stars,0.4352816641330719
"Otoczenie zewnętrzne pozostawia też wiele do życzenia - bizony, które mają stanowić główną atrakcję, pasą się spokojnie w oddali na pastwiskach, a to co nazwano z przepychem safari, to jedynie traktor z furmanką!",LABEL_0,0.8511216044425964,positive,0.9673223495483398,4 stars,0.3933916985988617
Tragiczna gastronomia.,LABEL_0,0.8251891732215881,negative,0.9809655547142029,5 stars,0.2572450637817383
"Brak napojów alkoholowych w karcie, podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny, a w smaku daleko mu było do prawdziwego steku - był twardy i gumowaty. Jednym słowem - pomyłka!",LABEL_0,0.9077569246292114,negative,0.97254478931427,2 stars,0.40098392963409424
"Pomidorowa taka jak kiedyś w przedszkolu - ci, którzy uczęszczali w latach 70-tych, będą wiedzieć o co chodzi :).",LABEL_0,0.9597641229629517,positive,0.9782842993736267,5 stars,0.5049157738685608
"Śniadanie - obraz nędzy i rozpaczy - „bufet” składał się z białego sera, żółtego sera, pomidora, jednego rodzaju wędliny i jajecznicy podanej w misce (!)",LABEL_0,0.8907597661018372,neutral,0.9451886415481567,1 star,0.2885902523994446
"Nie ma co robić, wieczorem około 21:00 kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu.",LABEL_0,0.9679690003395081,neutral,0.5358753204345703,1 star,0.7414244413375854
"Gdyby nie wycieczka rowerowa nad zalew, byłaby już totalna masakra.",LABEL_0,0.9747587442398071,negative,0.9381369948387146,1 star,0.5909543633460999
Nic więcej.,LABEL_0,0.9615185260772705,neutral,0.47475072741508484,1 star,0.35180404782295227
Nie polecamy nikomu nawet na kilka godzin.,LABEL_0,0.8972381949424744,negative,0.9692918062210083,1 star,0.7353716492652893
"Proszę o podanie kontekstu, abyśmy mogli zaproponować poprawne tłumaczenie.",LABEL_0,0.978557288646698,neutral,0.8601441979408264,4 stars,0.34954753518104553
Hotel jest okropny.,LABEL_0,0.5792492628097534,negative,0.5475667715072632,2 stars,0.35052353143692017
"Brudno, wszystko stare.",LABEL_0,0.780420184135437,negative,0.9639285206794739,1 star,0.3456874191761017
"Z łazienki unosił się nieznośny smród, który rozchodził się po całym pokoju.",LABEL_0,0.9057801961898804,negative,0.9109050035476685,1 star,0.5235698819160461
"Przenieśliśmy się do innego pokoju, w którym trochę mniej śmierdziało.",LABEL_0,0.9636320471763611,positive,0.6008882522583008,3 stars,0.50226229429245
"Obsługa nie chciała nam przyznać pokoju w nowej części, ponieważ twierdzili, że ""brak dostępnych miejsc"" ;/.",LABEL_0,0.9137471318244934,negative,0.9619056582450867,3 stars,0.36441004276275635
"Po przeszukaniu szafek okazało się, że w jednej z nich był zdechły robak. Śniadania były bardzo skromne, ale można było coś zjeść.",LABEL_0,0.9004956483840942,neutral,0.5422195196151733,2 stars,0.40509048104286194
"Przy basenie nigdy nie znajdzie się wolne miejsce do usiądzenia - od rana do wieczora leżą tam porozkładane ręczniki. Ogólnie hotel jest bardzo słaby, na pewno nie polecam i sama nie chciałabym tam wracać. Jedynym plusem jest całkiem dobra lokalizacja - blisko restauracji, sklepów i promenady prowadzącej do morza.",LABEL_0,0.9587090015411377,positive,0.9443923830986023,2 stars,0.45071789622306824
Brak tekstu do poprawki.,LABEL_0,0.9623892307281494,negative,0.8879466652870178,2 stars,0.40666764974594116
Szczerze polecam Panią Elę.,LABEL_0,0.9706576466560364,positive,0.9684455990791321,1 star,0.3373367190361023
W zeszłym roku się do niej zgłosiłem.,LABEL_0,0.9876882433891296,neutral,0.8803685903549194,5 stars,0.39184480905532837
"Podobało mi się, że Pani Ela wysłuchała mnie i ustawiła dietę dokładnie taką, jakiej chciałam.",LABEL_0,0.9556946754455566,positive,0.9857708215713501,3 stars,0.4573988914489746
"Na początek powiedziałam jej, że jeśli otrzymam przepisy pozbawione finezji i smaku, to długo nie wytrzymam na takiej diecie.",LABEL_0,0.9648107886314392,negative,0.8951414823532104,2 stars,0.40535733103752136
"Bałam się, że żeby schudnąć będę musiała jeść warzywa gotowane na parze z ryżem...",LABEL_0,0.9690636992454529,neutral,0.8521753549575806,2 stars,0.2972659766674042
Zamiast tego otrzymywałam ciekawy jadłospis pełen przypraw i smaku.,LABEL_0,0.9841856360435486,positive,0.9371010661125183,3 stars,0.39196303486824036
Udało mi się schudnąć i poprawić stan zdrowia.,LABEL_0,0.9825107455253601,positive,0.9833551049232483,4 stars,0.39138421416282654
"Pani Ewa jest miłą, kompetentną osobą, która potrafi zmotywować.",LABEL_0,0.9524044394493103,positive,0.9873894453048706,4 stars,0.5130184888839722
"Jeśli chcesz schudnąć, a jednocześnie jeść smaczne potrawy dopasowane do Twojego gustu, to polecam Panią Elę!",LABEL_0,0.9497498869895935,positive,0.9276816844940186,5 stars,0.2385229468345642
Karolina,LABEL_0,0.9079248309135437,neutral,0.9174806475639343,4 stars,0.2677823305130005
Nie podałeś mi żadnego tekstu do poprawy. Czy mogę Ci w czymś pomóc?,LABEL_0,0.9727243185043335,negative,0.8846129775047302,1 star,0.5001081824302673
Polecam Super wyciąg.,LABEL_0,0.9483344554901123,positive,0.9413914084434509,5 stars,0.7766327857971191
Wszystko jest zrozumiałe i przejrzyste.,LABEL_0,0.9783920049667358,positive,0.9112908244132996,5 stars,0.42662909626960754
Kółka również nie są trudne.,LABEL_0,0.9787877202033997,neutral,0.9309449195861816,2 stars,0.38453611731529236
Naprawdę polecam bardzo.,LABEL_0,0.9737926125526428,positive,0.974647045135498,3 stars,0.2823890745639801
"Z ponownym badaniem trzeba poczekać dłużej, co najmniej 6-8 tygodni.",LABEL_0,0.9822921752929688,neutral,0.9234950542449951,3 stars,0.38982585072517395
"Hotel absolutnie nie spełnia standardów 4-gwiazdkowego standardu Accor. W weekend, w środku sezonu zimowego, kawiarnia i bar SĄ NIECZYNNY, a w restauracji proponują wino, ale tylko z obowiązkową konsumpcją, nawet dla gości hotelowych, którzy niedawno zakończyli kolację w tej samej restauracji, która zresztą jest czynna tylko do godziny 22:00. Sprzątaczka weszła do pokoju, mimo zawieszonej kartki ""NIE PRZESZKADZAĆ"". W łazience jest niespodzianka - woda podłączona odwrotnie, ciepła płynie po włączeniu zimnej i vice versa. Wnętrza sprawiają wrażenie niedosprzątanych, a pokoje faktycznie sprzątane w 5 minut nie mogą być czyste. Karta w restauracji jest bardzo uboga w porównaniu z innymi hotelami Mercure. Jedynym małym plusem jest dobrze wyposażone Spa, gdzie niestety nie egzekwuje się regulaminu, który sami stworzyli.",LABEL_0,0.83664870262146,negative,0.7425158023834229,2 stars,0.4884660243988037
W basenie i jacuzzi rodzice kąpią się z dziećmi w pieluszkach mimo że jest specjalny basen dla dzieci.,LABEL_0,0.9528143405914307,neutral,0.6463780403137207,4 stars,0.37236151099205017
"Napisz poprawną wiadomość w języku polskim, a z przyjemnością Ci pomożemy!",LABEL_0,0.9511604905128479,neutral,0.5174805521965027,5 stars,0.5266667604446411
"Spokojny tutaj się zgodzę i za to mogą go lubić pacjenci, ale nie polecam. Dlaczego? Bo z dzisiejszymi chorobami i ich powikłaniami trzeba być jako lekarz naprawdę na bieżąco. Wydaje mi się, że do mojego przypadku podszedł bardzo szablonowo. Miałam bóle stawów, trwały one do 24 godzin, potem znikały na dzień lub dwa, potem powracały, ten ból po prostu po mnie ""chodził"" (dzisiaj boli mnie staw w nadgarstku, za dwa dni np. w kolanie). Wywiad, jaki o chorobie ze mną zrobił, to kiedy robiłam badanie ginekologiczne, stomatologiczne i wysłał do laryngologa. Dodam, że te badania były ok. Przepisał lekarstwo na zapalenie stawów. Bóle nie przechodziły. Ten mój koszmar trwał gdzieś przez 1,5 roku. W końcu trafiłam na lekarza w Rzeszowie (na kasę chorych). Po opisaniu bólów skierował mnie na badanie boreliozy i chlamidii. Okazało się, że mam chlamidię. Odpowiednia dawka antybiotyku i lekarstwo przeciwbólowe i po problemie!",LABEL_0,0.9545227289199829,negative,0.953224778175354,2 stars,0.3690509796142578
"Proszę podać treść, którą mam skorygować.",LABEL_0,0.9322386980056763,neutral,0.9760596752166748,4 stars,0.32296621799468994
"Nie jestem zadowolona z żadnej wizyty u Pana doktora, a było ich 4.",LABEL_0,0.9408129453659058,negative,0.9666491150856018,1 star,0.2934955358505249
"Informacje, jakie otrzymałam, były bardzo ubogie.",LABEL_0,0.9647902250289917,negative,0.847151517868042,2 stars,0.43518224358558655
"Gdy zapytałam o dietę przy chorobie Hashimoto, Pan doktor się mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety.",LABEL_0,0.9493858218193054,positive,0.8773492574691772,2 stars,0.2478944957256317
"Kiedy zapytałam, jakie mogą być przyczyny, dowiedziałam się, że może ich być wiele.",LABEL_0,0.9695452451705933,neutral,0.959571123123169,3 stars,0.3470627963542938
