text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
kuchnia na dole jest bardzo duża ale lodówka jest z prl u i brakuje kuchenki aby sobie coś podgrzać ugotować lub usmażyć,LABEL_0,0.9437065124511719,neutral,0.5943117141723633,3 stars,0.44320225715637207
jest tylko mikrofala,LABEL_0,0.8660255074501038,negative,0.7245121002197266,2 stars,0.32621461153030396
nasz pokój nie był sprzątany przez 5 dni pobytu,LABEL_0,0.9216954112052917,negative,0.8594334125518799,1 star,0.4399087131023407
dokonajmy poprawek w następującym tekście,LABEL_0,0.9628356099128723,neutral,0.9284908175468445,3 stars,0.3693080246448517
dwudniowy pobyt i kompletna porażka,LABEL_0,0.7553650140762329,negative,0.9807835221290588,5 stars,0.4255707561969757
pałac to dużo powiedziane zaniedbany obiekt z odnowioną frontową elewacją reszta pozostawiona tak jak przed remontem,LABEL_0,0.9487070441246033,negative,0.9347988367080688,2 stars,0.43095481395721436
obiekt dysponuje aż 5 pokojami hotelowymi,LABEL_0,0.9621714353561401,positive,0.7767306566238403,5 stars,0.3809853792190552
mieliśmy szczęście spać w pałacu jednak nasi znajomi dostali pokój w piwowarni warunki były tragiczne budynek był zaniedbany i brudny,LABEL_0,0.9430525302886963,negative,0.9469454288482666,1 star,0.42876091599464417
otoczenie zewnętrzne pozostawia też wiele do życzenia bizony które mają stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a to co nazwano z przepychem safari to jedynie traktor z furmanką,LABEL_0,0.8774251341819763,positive,0.8200317025184631,4 stars,0.3971792161464691
tragiczna gastronomia,LABEL_1,0.636899471282959,negative,0.9825317859649658,5 stars,0.2427113801240921
brak napojów alkoholowych w karcie podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny a w smaku daleko mu było do prawdziwego steku był twardy i gumowaty jednym słowem pomyłka,LABEL_0,0.7632438540458679,negative,0.9624536037445068,2 stars,0.39335232973098755
pomidorowa taka jak kiedyś w przedszkolu ci którzy uczęszczali w latach 70 tych będą wiedzieć o co chodzi,LABEL_0,0.9798968434333801,neutral,0.9303684830665588,5 stars,0.47554832696914673
śniadanie obraz nędzy i rozpaczy bufet składał się z białego sera żółtego sera pomidora jednego rodzaju wędliny i jajecznicy podanej w misce,LABEL_0,0.9032638669013977,neutral,0.9589940905570984,1 star,0.2666761875152588
nie ma co robić wieczorem około 21 00 kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu,LABEL_0,0.9490862488746643,neutral,0.7034634351730347,1 star,0.7426562905311584
gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra,LABEL_0,0.9404010772705078,negative,0.8998398780822754,1 star,0.5206645131111145
nic więcej,LABEL_0,0.9593355059623718,neutral,0.5577298402786255,1 star,0.27987319231033325
nie polecamy nikomu nawet na kilka godzin,LABEL_0,0.9101349115371704,negative,0.961551308631897,1 star,0.7252877354621887
proszę o podanie kontekstu abyśmy mogli zaproponować poprawne tłumaczenie,LABEL_0,0.9660793542861938,neutral,0.8529398441314697,3 stars,0.31209975481033325
hotel jest okropny,LABEL_1,0.5537811517715454,positive,0.9454360008239746,2 stars,0.31786486506462097
brudno wszystko stare,LABEL_1,0.6100757718086243,negative,0.9614129662513733,1 star,0.30682694911956787
z łazienki unosił się nieznośny smród który rozchodził się po całym pokoju,LABEL_0,0.872909426689148,negative,0.9195230007171631,1 star,0.5325556397438049
przenieśliśmy się do innego pokoju w którym trochę mniej śmierdziało,LABEL_0,0.9533290266990662,neutral,0.5118111968040466,3 stars,0.47694429755210876
obsługa nie chciała nam przyznać pokoju w nowej części ponieważ twierdzili że brak dostępnych miejsc,LABEL_0,0.9546561241149902,negative,0.9090942144393921,3 stars,0.36411648988723755
po przeszukaniu szafek okazało się że w jednej z nich był zdechły robak śniadania były bardzo skromne ale można było coś zjeść,LABEL_0,0.8434455990791321,positive,0.526345431804657,2 stars,0.38051408529281616
przy basenie nigdy nie znajdzie się wolne miejsce do usiądzenia od rana do wieczora leżą tam porozkładane ręczniki ogólnie hotel jest bardzo słaby na pewno nie polecam i sama nie chciałabym tam wracać jedynym plusem jest całkiem dobra lokalizacja blisko restauracji sklepów i promenady prowadzącej do morza,LABEL_0,0.9088575839996338,positive,0.8901833295822144,2 stars,0.4331103563308716
brak tekstu do poprawki,LABEL_0,0.9239125847816467,negative,0.852171003818512,2 stars,0.3932189643383026
szczerze polecam panią elę,LABEL_0,0.9138291478157043,positive,0.937154233455658,1 star,0.27959075570106506
w zeszłym roku się do niej zgłosiłem,LABEL_0,0.9870461225509644,neutral,0.8853685259819031,5 stars,0.40756988525390625
podobało mi się że pani ela wysłuchała mnie i ustawiła dietę dokładnie taką jakiej chciałam,LABEL_0,0.9610450863838196,positive,0.984120786190033,3 stars,0.46387603878974915
na początek powiedziałam jej że jeśli otrzymam przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie,LABEL_0,0.9487900733947754,negative,0.9352137446403503,2 stars,0.37952062487602234
bałam się że żeby schudnąć będę musiała jeść warzywa gotowane na parze z ryżem,LABEL_0,0.9739358425140381,negative,0.7180576324462891,3 stars,0.25736871361732483
zamiast tego otrzymywałam ciekawy jadłospis pełen przypraw i smaku,LABEL_0,0.9783970713615417,positive,0.9242185950279236,3 stars,0.39517834782600403
udało mi się schudnąć i poprawić stan zdrowia,LABEL_0,0.9778674840927124,positive,0.9756211042404175,4 stars,0.37264353036880493
pani ewa jest miłą kompetentną osobą która potrafi zmotywować,LABEL_0,0.9130645394325256,positive,0.9848538637161255,4 stars,0.4894113838672638
jeśli chcesz schudnąć a jednocześnie jeść smaczne potrawy dopasowane do twojego gustu to polecam panią elę,LABEL_0,0.9273518919944763,positive,0.9242404699325562,1 star,0.24781985580921173
karolina,LABEL_0,0.9106379151344299,neutral,0.5610167384147644,4 stars,0.2677823305130005
nie podałeś mi żadnego tekstu do poprawy czy mogę ci w czymś pomóc,LABEL_0,0.9609976410865784,neutral,0.5123100280761719,1 star,0.4149806499481201
polecam super wyciąg,LABEL_0,0.939559817314148,positive,0.9537340402603149,5 stars,0.7393004894256592
wszystko jest zrozumiałe i przejrzyste,LABEL_0,0.9689611792564392,positive,0.9339209794998169,5 stars,0.39428865909576416
kółka również nie są trudne,LABEL_0,0.9693566560745239,neutral,0.9339566230773926,2 stars,0.33405572175979614
naprawdę polecam bardzo,LABEL_0,0.9593625068664551,positive,0.939078688621521,3 stars,0.26165321469306946
z ponownym badaniem trzeba poczekać dłużej co najmniej 6 8 tygodni,LABEL_0,0.9803769588470459,neutral,0.9189178347587585,3 stars,0.28747013211250305
hotel absolutnie nie spełnia standardów 4 gwiazdkowego standardu accor w weekend w środku sezonu zimowego kawiarnia i bar są nieczynny a w restauracji proponują wino ale tylko z obowiązkową konsumpcją nawet dla gości hotelowych którzy niedawno zakończyli kolację w tej samej restauracji która zresztą jest czynna tylko do godziny 22 00 sprzątaczka weszła do pokoju mimo zawieszonej kartki nie przeszkadzać w łazience jest niespodzianka woda podłączona odwrotnie ciepła płynie po włączeniu zimnej i vice versa wnętrza sprawiają wrażenie niedosprzątanych a pokoje faktycznie sprzątane w 5 minut nie mogą być czyste karta w restauracji jest bardzo uboga w porównaniu z innymi hotelami mercure jedynym małym plusem jest dobrze wyposażone spa gdzie niestety nie egzekwuje się regulaminu który sami stworzyli,LABEL_0,0.8235521912574768,neutral,0.6381127834320068,1 star,0.561193585395813
w basenie i jacuzzi rodzice kąpią się z dziećmi w pieluszkach mimo że jest specjalny basen dla dzieci,LABEL_0,0.9142969846725464,neutral,0.672900915145874,4 stars,0.3814491331577301
napisz poprawną wiadomość w języku polskim a z przyjemnością ci pomożemy,LABEL_0,0.9604295492172241,neutral,0.5970740914344788,5 stars,0.44056037068367004
spokojny tutaj się zgodzę i za to mogą go lubić pacjenci ale nie polecam dlaczego bo z dzisiejszymi chorobami i ich powikłaniami trzeba być jako lekarz naprawdę na bieżąco wydaje mi się że do mojego przypadku podszedł bardzo szablonowo miałam bóle stawów trwały one do 24 godzin potem znikały na dzień lub dwa potem powracały ten ból po prostu po mnie chodził dzisiaj boli mnie staw w nadgarstku za dwa dni np w kolanie wywiad jaki o chorobie ze mną zrobił to kiedy robiłam badanie ginekologiczne stomatologiczne i wysłał do laryngologa dodam że te badania były ok przepisał lekarstwo na zapalenie stawów bóle nie przechodziły ten mój koszmar trwał gdzieś przez 1 5 roku w końcu trafiłam na lekarza w rzeszowie na kasę chorych po opisaniu bólów skierował mnie na badanie boreliozy i chlamidii okazało się że mam chlamidię odpowiednia dawka antybiotyku i lekarstwo przeciwbólowe i po problemie,LABEL_0,0.9391689300537109,negative,0.8607408404350281,2 stars,0.3714348375797272
proszę podać treść którą mam skorygować,LABEL_0,0.9259821772575378,neutral,0.9730305075645447,4 stars,0.30881109833717346
nie jestem zadowolona z żadnej wizyty u pana doktora a było ich 4,LABEL_0,0.927729070186615,negative,0.9631010293960571,1 star,0.297498881816864
informacje jakie otrzymałam były bardzo ubogie,LABEL_0,0.9802682399749756,negative,0.9356464147567749,2 stars,0.4186568856239319
gdy zapytałam o dietę przy chorobie hashimoto pan doktor się mnie wyśmiał i stwierdził że nie ma żadnych zaleceń odnośnie diety,LABEL_0,0.9565072655677795,positive,0.8133379817008972,2 stars,0.2637288570404053
kiedy zapytałam jakie mogą być przyczyny dowiedziałam się że może ich być wiele,LABEL_0,0.9775972962379456,neutral,0.9512912631034851,3 stars,0.36746323108673096
wywiad środowiskowy był również bardzo ograniczony,LABEL_0,0.9771384000778198,neutral,0.5393943786621094,3 stars,0.3389984369277954
na żadnym z spotkań nie uzyskałam odpowiedzi która choć trochę przybliżyłaby mi samą chorobę oraz mój aktualny stan zdrowia,LABEL_0,0.9833773374557495,neutral,0.6135092377662659,2 stars,0.36408090591430664
badanie usg tarczycy trwało chwilę po zakończonym badaniu nie zobaczyłam wyniku na druku,LABEL_0,0.9519758820533752,neutral,0.9775503873825073,1 star,0.33619225025177
brak zadowolenia ze spotkania tłumaczyłam sobie swoimi wysokimi wymaganiami dopóki nie trafiłam na innego specjalistę który od a do z wytłumaczył mi o co w tym wszystkim chodzi i dlaczego może być tak a nie inaczej,LABEL_0,0.9706078171730042,negative,0.4801520109176636,2 stars,0.3754502236843109
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
proszę podać więcej informacji,LABEL_0,0.9681813716888428,neutral,0.9163128733634949,3 stars,0.25393572449684143
kurs chemia nieorganiczna 1 ćwiczenia zajęcia były prowadzone na wysokim poziomie zadania zostały dobrze wytłumaczone i rozwiązane,LABEL_0,0.9808971881866455,positive,0.9007349610328674,4 stars,0.46285387873649597
pani dr ewa kordon to bardzo wyjątkowa osoba na przykład a potrafi zatrzymać studenta przy tablicy przez połowę zajęć skupiając się na jednym zadaniu b zwykle prowadzi zajęcia o 7 30 czyżby lubiła tę porę c podczas zajęć bywa głośna i po pierwszych ćwiczeniach tracimy chęć uczestniczenia dalej,LABEL_0,0.8892925977706909,negative,0.6545637845993042,3 stars,0.4267723262310028
ale ogólnie są to stereotypy ponieważ a dzięki niej naprawdę opanowałam cały materiał co pozwoliło zaliczyć dużej ilości osób ćwiczenia na 5 b prywatnie pani doktor jest bardzo sympatyczną i miłą osobą można sobie z nią pożartować c da się z nią dogadać ale nie można z nią zdenerwować d lubi mężczyzn ogólnie polecam ze względu na naukę,LABEL_0,0.9549462795257568,positive,0.9692463278770447,3 stars,0.4058835506439209
nie podałeś treści której mogę poprawić czy chcesz przetłumaczyć jakieś konkretne zdanie,LABEL_0,0.9635711908340454,neutral,0.8963416814804077,2 stars,0.31429243087768555
jak na razie mogę tylko powiedzieć że jest to człowiek bardzo kulturalny na pierwszej wizycie zauważyłam że potrafi wysłuchać drugiej osoby bez przerywania w trakcie jej wypowiedzi co innym czasem się nie udaje gdy zadają pytania tylko z własnego zainteresowania ten lekarz czeka cierpliwie aż pacjent zakończy swoje myśli aby wtedy zadać pytania które go interesują mam nadzieję że wraz z tą kulturą idzie także wiedza,LABEL_0,0.9546598792076111,positive,0.6989490389823914,3 stars,0.34904685616493225
witaj jak mogę dzisiaj pomóc,LABEL_0,0.9733116626739502,neutral,0.9295684695243835,5 stars,0.5640661716461182
polecam mąż po miesiącu stosowania potwierdził pozytywne działanie leku,LABEL_0,0.9683659076690674,positive,0.9550061821937561,3 stars,0.24585682153701782
kurację prowadzi się w celu ustabilizowania stanu zdrowia,LABEL_0,0.9697641134262085,positive,0.5114037394523621,4 stars,0.46125224232673645
natomiast ja rozpoczynam terapię,LABEL_0,0.9621201157569885,neutral,0.953303337097168,4 stars,0.31425395607948303
dawkowanie leku sprawia problemy ze względu na dużą gęstość preparatu,LABEL_0,0.9493950605392456,negative,0.9186102151870728,3 stars,0.42577987909317017
nasz pomysł opiera się na wypiciu zawartości fiolki po jej uprzednim wstrząśnięciu następnie wlać do niej wodę wymieszać wypić i powtórzyć czynność,LABEL_0,0.9464750289916992,neutral,0.9405549168586731,4 stars,0.4281315803527832
nie wypłukując fiolki straci się około 1 5 jej zawartości,LABEL_0,0.9516398310661316,negative,0.7802201509475708,1 star,0.47443699836730957
najważniejsze że lek działa,LABEL_0,0.9157578349113464,positive,0.5713208317756653,5 stars,0.7369258999824524
artivit został polecany przez znajomego który wcześniej sam stosował ten preparat,LABEL_0,0.9710319638252258,neutral,0.8514757752418518,4 stars,0.3153696358203888
nie podano tekstu do poprawki proszę wprowadzić treść którą należy poprawić,LABEL_0,0.9209028482437134,neutral,0.9614930748939514,1 star,0.35956379771232605
potencjał tego miejsca ze względu na bliskość morza piękną plażę i las mogłaby stworzyć cudowne miejsce na wypoczynek,LABEL_0,0.9712716341018677,positive,0.983949601650238,4 stars,0.44489550590515137
niestety sam hotel pozostawia wiele do życzenia a goście czasami mogą czuć się jak intruzi,LABEL_0,0.6413341164588928,negative,0.9806035161018372,4 stars,0.4199293553829193
totalny brak życzliwości i uśmiechu ze strony obsługi,LABEL_0,0.6970323920249939,negative,0.9418411254882812,1 star,0.8887856006622314
wręcz przeciwnie personel restauracji na parterze pozwala sobie na uwagi godne szkolnej stołówki,LABEL_0,0.9490395188331604,positive,0.8862974643707275,3 stars,0.41911542415618896
widoczny brak przygotowania do pracy w gastronomii brak dobrego menedżera lub niewłaściwa polityka właścicieli,LABEL_0,0.8349874019622803,negative,0.9202202558517456,2 stars,0.3374349772930145
ocena jedzenia średnia,LABEL_0,0.9600774049758911,neutral,0.964656412601471,3 stars,0.5402578115463257
